MX_REF_JOB;COMMENT0;DESC;ENTITY;H_EXT_DATE;H_EXT_SEC;H_EXT_TIME;H_SYS_DATE;H_TRADERID;LABEL;REF_DATA
732670;;Norway - Sales - NDF ccy;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKONNDO;454699
732670;;Sweden - Sales - NDF ccy;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOSNDO;454699
732670;;Estonia - Sales - NDF ccy;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOENDO;454699
732670;;Latvia - Sales - NDF ccy;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOLNDO;454699
732670;;Lithuania - Sales - NDF ccy;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOINDO;454699
732670;;;;26/11/20;49560;13:46:00;09/04/21;;ALL_NDO;454699
732670;;Denmark - MoneyMarket - BRL  NDF;NORDEA;26/11/20;49560;13:46:00;09/04/21;MZ3;DKMBRLND;454699
732670;;FI Structured Bonds MX hedge;NORDEA;26/11/20;49560;13:46:00;09/04/21;;FISTMXFI;454699
732670;;ALL_SEK + ALL_NOK;;26/11/20;49560;13:46:00;09/04/21;;ALL_SCANDIE;454699
732670;;Portfolio for booking FLI depos;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKODEPO;454699
732670;;Denmark - MoneyMarket - INR NDF;NORDEA;26/11/20;49560;13:46:00;09/04/21;MZ5;DKMINRND;454699
732670;;Denmark - MoneyMarket - CNY NDF;NORDEA;26/11/20;49560;13:46:00;09/04/21;MZ4;DKMCNYND;454699
732670;;USA - MoneyMarket - Strategic1;NORDEA;26/11/20;49560;13:46:00;09/04/21;;USMOPT1;454699
732670;;USA - MoneyMarket - Strategic2;NORDEA;26/11/20;49560;13:46:00;09/04/21;;USMOPT2;454699
732670;DK;Denmark Global Swap TOP;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKSWTOP;454699
732670;;Finland Spot Emerging Market;NORDEA;26/11/20;49560;13:46:00;09/04/21;MZ6;FISEM;454699
732670;;Norway - Spot - Strategic;NORDEA;26/11/20;49560;13:46:00;09/04/21;MZ7;NOSTRA;454699
732670;Requested by Luzac 15/12/11;Denmark Interbank EUR/DKK;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOEUDK;454699
732670;Requested by Luzac 15/12/11;Denmark Sales EUR/DKK;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKODEUDK;454699
732670;Requested by Luzac 15/12/11;Finland Sales EUR/DKK;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOFEUDK;454699
732670;Requested by Luzac 15/12/11;Norway Sales EUR/DKK;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKONEUDK;454699
732670;Requested by Luzac 15/12/11;Sweden Sales EUR/DKK;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOSEUDK;454699
732670;Requested by Luzac 15/12/11;Estonia Sales EUR/DKK;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOEEUDK;454699
732670;Requested by Luzac 15/12/11;Lithuania Sales EUR/DKK;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOIEUDK;454699
732670;Requested by Luzac 15/12/11;Poland Sales EUR/DKK;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOPEUDK;454699
732670;Requested by Luzac 15/12/11;Latvia Sales EUR/DKK;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOLEUDK;454699
732670;Requested by Luzac 15/12/11;Usa Sales EUR/DKK;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOUEUDK;454699
732670;Requested by Luzac 15/12/11;London Sales EUR/DKK;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOGEUDK;454699
732670;Requested by Luzac 15/12/11;Singapore Sales EUR/DKK;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOAEUDK;454699
732670;Requested by Luzac 15/12/11;Denmark Interbank SEK Flow;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOSFLW;454699
732670;Requested by Luzac 15/12/11;Denmark Sales SEK Flow;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKODSFLW;454699
732670;Requested by Luzac 15/12/11;Finland Sales SEK Flow;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOFSFLW;454699
732670;Requested by Luzac 15/12/11;Norway Sales SEK Flow;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKONSFLW;454699
732670;Requested by Luzac 15/12/11;Sweden Sales SEK Flow;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOSSFLW;454699
732670;Requested by Luzac 15/12/11;Estonia Sales SEK Flow;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOESFLW;454699
732670;Requested by Luzac 15/12/11;Lithuania Sales SEK Flow;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOISFLW;454699
732670;Requested by Luzac 15/12/11;Poland Sales SEK Flow;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOPSFLW;454699
732670;Requested by Luzac 15/12/11;Latvia Sales SEK Flow;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOLSFLW;454699
732670;Requested by Ankjaer 19/12-11;Denmark - Spot - Emarkets Routing;NORDEA;26/11/20;49560;13:46:00;09/04/21;MZ8;DKSPOT;454699
732670;Requested by Luzac 15/12/11;USA Sales SEK Flow;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOUSFLW;454699
732670;Requested by Luzac 15/12/11;London Sales SEK Flow;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOGSFLW;454699
732670;Requested by Luzac 15/12/11;Singapore Sales SEK Flow;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOASFLW;454699
732670;;Singapore - Sales - Asian;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOAASIA;454699
732670;;Singapore - Sales - Cross;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOACROS;454699
732670;;Singapore - Sales - Emerging;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOAEMER;454699
732670;;Singapore - Sales - Exotics;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOAEXOT;454699
732670;;Singapore - Sales - Margins;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOAMARGIN;454699
732670;;Singapore - Sales - NDO;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOANDO;454699
732670;;Singapore - Sales - NOK;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOANOK;454699
732670;;Singapore - Sales - SEK;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOASEK;454699
732670;;Singapore - Sales - USD;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOAUSD;454699
732670;;London Sales - Asia;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOGASIA;454699
732670;;London Sales - Cross;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOGCROS;454699
732670;;London Sales - Emerging;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOGEMER;454699
732670;;London Sales - Exotics;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOGEXOT;454699
732670;;London Sales - Margins;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOGMARGIN;454699
732670;;London Sales - NDO;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOGNDO;454699
732670;;London Sales - NOK;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOGNOK;454699
732670;;London Sales - SEK;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOGSEK;454699
732670;;London Sales - USD;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOGUSD;454699
732670;;Combined ALL_SEKBIG and ALL_SEKFLOW;;26/11/20;49560;13:46:00;09/04/21;;ALL_SEK;454699
732670;;Singapore - Sales - TARF;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOATARF;454699
732670;Created 29/3-12 PK;Denmark Interbank TARF;NORDEA;26/11/20;49560;13:46:00;09/04/21;MY8;DKOTARF;454699
732670;Created 29/3-12 PK;Denmark Sales TARF;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKODTARF;454699
732670;Created 29/3-12 PK;Estonia Sales TARF;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOETARF;454699
732670;Created 29/3-12 PK;Finland Sales TARF;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOFTARF;454699
732670;Created 29/3-12 PK;Lithuania Sales TARF;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOITARF;454699
732670;Created 29/3-12 PK;Latvia Sales TARF;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOLTARF;454699
732670;Created 29/3-12 PK;Norway Sales TARF;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKONTARF;454699
732670;Created 29/3-12 PK;Poland Sales TARF;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOPTARF;454699
732670;;Combined TARF portfolios;;26/11/20;49560;13:46:00;09/04/21;;ALL_TARF;454699
732670;Created 29/3-12 PK;Sweden Sales TARF;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOSTARF;454699
732670;Created 29/3-12 PK;USA Sales TARF;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOUTARF;454699
732670;;Combined EUDKK portfolios;;26/11/20;49560;13:46:00;09/04/21;;ALL_EUDK;454699
732670;DK;DENMARK-Sales-TRY;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKODTRY;454699
732670;FI;FINLAND-Sales-TRY;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOFTRY;454699
732670;NO;Norway-Sales-TRY;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKONTRY;454699
732670;DK;DENMARK-Interbank-TRY;NORDEA;26/11/20;49560;13:46:00;09/04/21;MY8;DKOTRY;454699
732670;SE;SWEDEN-Sales-TRY;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOSTRY;454699
732670;EE;ESTONIA-Sales-TRY;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOETRY;454699
732670;;LITHUANIA-Sales-TRY;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOITRY;454699
732670;PL;POLAND-Sales-TRY;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOPTRY;454699
732670;;LATVIA-Sales-TRY;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOLTRY;454699
732670;US;USA-Sales-TRY;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOUTRY;454699
732670;;Singapore-SALES-TRY;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOATRY;454699
732670;;;;26/11/20;49560;13:46:00;09/04/21;;ALL_STRAT;454699
732670;DK;Denmark - spot - Strategic 7;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKSOPT7;454699
732670;;TOBO porfolio for sales;NORDEA;26/11/20;49560;13:46:00;09/04/21;MZT;DKSTOBO;454699
732670;;Pfolio for Basel RWA survey;NORDEA;26/11/20;49560;13:46:00;09/04/21;;TEST1;454699
732670;;Pflio for Basel RWA survey;NORDEA;26/11/20;49560;13:46:00;09/04/21;;TEST2;454699
732670;DK;Denmark - spot - Strategic 8;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKSOPT8;454699
732670;DK;Denmark - spot - Strategic 9;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKSOPT9;454699
732670;;Denmark - Strategic- Anna Ebbersten;NORDEA;26/11/20;49560;13:46:00;09/04/21;MY8;DKOAE1;454699
732670;;Denmark - Strategic - Anna Ebbersten;NORDEA;26/11/20;49560;13:46:00;09/04/21;MY8;DKOAE2;454699
732670;;Denmark - Money Market - KRW NDF;NORDEA;26/11/20;49560;13:46:00;09/04/21;MZ3;DKMKRWND;454699
732670;;Denmark - Money Market - IDR NDF;NORDEA;26/11/20;49560;13:46:00;09/04/21;MZ3;DKMIDRND;454699
732670;;Denmark - Money Markets - MYR NDF;NORDEA;26/11/20;49560;13:46:00;09/04/21;MZ3;DKMMYRND;454699
732670;;Denmark - Money Market - TWD NDF;NORDEA;26/11/20;49560;13:46:00;09/04/21;MZ3;DKMTWDND;454699
732670;;Denmark - Money Market -PGHP NDF;NORDEA;26/11/20;49560;13:46:00;09/04/21;MZ3;DKMPHPND;454699
732670;;Danish Money Market;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKMTOPT;454699
732670;;Denmark-Interbank-Average strike froward;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOASF;454699
732670;;Singapore - Sales - ASF;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOAASF;454699
732670;;Sweden - Sales - ASF;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOSASF;454699
732670;;Denmark - Sales - ASF;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKODASF;454699
732670;;Finland - Sales - ASF;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOFASF;454699
732670;;Norway - Sales - ASF;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKONASF;454699
732670;;USA - Sales - ASF;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOUASF;454699
732670;;Lithuania - Sales - ASF;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOIASF;454699
732670;;Latvia - Sales - ASF;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOLASF;454699
732670;;Estonia - Sales - ASF;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOEASF;454699
732670;;All average strike forwards;;26/11/20;49560;13:46:00;09/04/21;;ALL_ASF;454699
732670;;Denmark-Interbank-Countdown Forward;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOCNTF;454699
732670;;Singapore-Sales-Countdown Forward;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOACNTF;454699
732670;;Denmark-Sales-Countdown Forward;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKODCNTF;454699
732670;;Estonia-Sales-Countdown Forward;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOECNTF;454699
732670;;Finland-Sales-Coundown Forward;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOFCNTF;454699
732670;;Lithuania-Sales-Countdown Forward;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOICNTF;454699
732670;;Latvia-Sales-Countdown Forward;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOLCNTF;454699
732670;;Norway-Sales-Countdown Forward;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKONCNTF;454699
732670;;Sweden-Sales-Coundown Forward;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOSCNTF;454699
732670;;USA - Sales - Countdown Forward;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKOUCNTF;454699
732670;;;;26/11/20;49560;13:46:00;09/04/21;;ALL_MARKETS;454699
732670;;Singapore sales spot book 2;NORDEA;26/11/20;49560;13:46:00;09/04/21;MXP;SGSPOT2;454699
732670;;Singapore sales spot book 3;NORDEA;26/11/20;49560;13:46:00;09/04/21;MXN;SGSPOT3;454699
732670;;Singapore sales spot book 4;NORDEA;26/11/20;49560;13:46:00;09/04/21;MXS;SGSPOT4;454699
732670;;Deal Contingent option;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKDCOFC;454699
732670;;Deal Contingent Option;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKDCOMT;454699
732670;;Deal Contingent Option;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKDCOFH;454699
732670;;Deal Contingent Option;NORDEA;26/11/20;49560;13:46:00;09/04/21;;DKDCOPL;454699
732670;;All Deal Contingent Options;;26/11/20;49560;13:46:00;09/04/21;;ALL_DCO;454699
732670;;Us sales- Danish counterparties;NORDEA;26/11/20;49560;13:46:00;09/04/21;;USOPTDK;454699
732670;;US sales - Swedish customers;NORDEA;26/11/20;49560;13:46:00;09/04/21;MZ2;USOPTSE;454699
732670;;US sales - Norwegian customers;NORDEA;26/11/20;49560;13:46:00;09/04/21;;USOPTNO;454699
732670;;US Sales - Finnish customers;NORDEA;26/11/20;49560;13:46:00;09/04/21;;USOPTFI;454699
