MX_REF_JOB;REF_DATA;CALLASK;CALLBID;EXPIRYDATE;INSTRUM;LABEL;TODAY;VOL_MID
732812;454715;0.0000000000;0.0000000000;28/11/29;CZK/ISK;9Y;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;27/11/20;CZK/ISK;O/N;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;27/11/30;CZK/MXN;10Y;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;29/12/20;CZK/MXN;1M;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;03/12/20;CZK/MXN;1W;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;26/11/21;CZK/MXN;1Y;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;27/01/21;CZK/MXN;2M;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;10/12/20;CZK/MXN;2W;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;28/11/22;CZK/MXN;2Y;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;24/02/21;CZK/MXN;3M;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;28/11/23;CZK/MXN;3Y;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;27/11/24;CZK/MXN;4Y;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;26/11/25;CZK/MXN;5Y;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;26/05/21;CZK/MXN;6M;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;26/11/26;CZK/MXN;6Y;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;26/11/27;CZK/MXN;7Y;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;28/11/28;CZK/MXN;8Y;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;27/08/21;CZK/MXN;9M;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;28/11/29;CZK/MXN;9Y;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;27/11/20;CZK/MXN;O/N;26/11/20;0.0000000000
732812;454715;11.5000000000;8.5000000000;27/11/30;CZK/NOK;10Y;26/11/20;10.0000000000
732812;454715;7.0706000000;5.5914000000;29/12/20;CZK/NOK;1M;26/11/20;6.3310000000
732812;454715;8.4350000000;5.4350000000;03/12/20;CZK/NOK;1W;26/11/20;6.9350000000
732812;454715;8.2680000000;6.7680000000;26/11/21;CZK/NOK;1Y;26/11/20;7.5180000000
732812;454715;7.2764305343;5.7844305343;27/01/21;CZK/NOK;2M;26/11/20;6.5304305343
732812;454715;7.4750000000;5.4750000000;10/12/20;CZK/NOK;2W;26/11/20;6.4750000000
732812;454715;8.6243000000;6.6177000000;28/11/22;CZK/NOK;2Y;26/11/20;7.6210000000
732812;454715;7.4745500000;5.9694500000;24/02/21;CZK/NOK;3M;26/11/20;6.7220000000
732812;454715;9.7492500000;6.7507500000;28/11/23;CZK/NOK;3Y;26/11/20;8.2500000000
732812;454715;11.5005000000;8.4995000000;27/11/24;CZK/NOK;4Y;26/11/20;10.0000000000
732812;454715;11.5003500000;8.4996500000;26/11/25;CZK/NOK;5Y;26/11/20;10.0000000000
732812;454715;7.8576500000;6.3623500000;26/05/21;CZK/NOK;6M;26/11/20;7.1100000000
732812;454715;11.5001500000;8.4998500000;26/11/26;CZK/NOK;6Y;26/11/20;10.0000000000
732812;454715;11.5000000000;8.5000000000;26/11/27;CZK/NOK;7Y;26/11/20;10.0000000000
732812;454715;11.4997000000;8.5003000000;28/11/28;CZK/NOK;8Y;26/11/20;10.0000000000
732812;454715;8.1811500000;6.6834500000;27/08/21;CZK/NOK;9M;26/11/20;7.4323000000
732812;454715;11.4997500000;8.5002500000;28/11/29;CZK/NOK;9Y;26/11/20;10.0000000000
732812;454715;8.4220000000;4.4220000000;27/11/20;CZK/NOK;O/N;26/11/20;6.4220000000
732812;454715;7.0000000000;5.0000000000;27/11/30;CZK/PLN;10Y;26/11/20;6.0000000000
732812;454715;6.9090000000;5.9090000000;29/12/20;CZK/PLN;1M;26/11/20;6.4090000000
732812;454715;7.7680000000;5.7680000000;03/12/20;CZK/PLN;1W;26/11/20;6.7680000000
732812;454715;6.2090000000;5.2090000000;26/11/21;CZK/PLN;1Y;26/11/20;5.7090000000
732812;454715;6.7430000000;5.7430000000;27/01/21;CZK/PLN;2M;26/11/20;6.2430000000
732812;454715;7.1740000000;6.1740000000;10/12/20;CZK/PLN;2W;26/11/20;6.6740000000
732812;454715;6.1800000000;5.1800000000;28/11/22;CZK/PLN;2Y;26/11/20;5.6800000000
732812;454715;6.6710000000;5.6710000000;24/02/21;CZK/PLN;3M;26/11/20;6.1710000000
732812;454715;6.5000000000;5.5000000000;28/11/23;CZK/PLN;3Y;26/11/20;6.0000000000
732812;454715;6.5000000000;5.5000000000;27/11/24;CZK/PLN;4Y;26/11/20;6.0000000000
732812;454715;7.0000000000;5.0000000000;26/11/25;CZK/PLN;5Y;26/11/20;6.0000000000
732812;454715;6.4680000000;5.4680000000;26/05/21;CZK/PLN;6M;26/11/20;5.9680000000
732812;454715;7.0000000000;5.0000000000;26/11/26;CZK/PLN;6Y;26/11/20;6.0000000000
732812;454715;7.0000000000;5.0000000000;26/11/27;CZK/PLN;7Y;26/11/20;6.0000000000
732812;454715;7.0000000000;5.0000000000;28/11/28;CZK/PLN;8Y;26/11/20;6.0000000000
732812;454715;6.2966000000;5.2966000000;27/08/21;CZK/PLN;9M;26/11/20;5.7966000000
732812;454715;7.0000000000;5.0000000000;28/11/29;CZK/PLN;9Y;26/11/20;6.0000000000
732812;454715;9.1540000000;4.1540000000;27/11/20;CZK/PLN;O/N;26/11/20;6.6540000000
732812;454715;9.5000000000;5.5000000000;27/11/30;CZK/SEK;10Y;26/11/20;7.5000000000
732812;454715;5.9730000000;4.9730000000;28/12/20;CZK/SEK;1M;26/11/20;5.4730000000
732812;454715;7.6710000000;3.6710000000;03/12/20;CZK/SEK;1W;26/11/20;5.6710000000
732812;454715;6.3470000000;5.3470000000;26/11/21;CZK/SEK;1Y;26/11/20;5.8470000000
732812;454715;6.0340000000;5.0340000000;27/01/21;CZK/SEK;2M;26/11/20;5.5340000000
732812;454715;7.3410000000;4.3410000000;10/12/20;CZK/SEK;2W;26/11/20;5.8410000000
732812;454715;7.0590000000;5.5590000000;28/11/22;CZK/SEK;2Y;26/11/20;6.3090000000
732812;454715;6.1540000000;5.1540000000;24/02/21;CZK/SEK;3M;26/11/20;5.6540000000
732812;454715;8.5000000000;5.5000000000;28/11/23;CZK/SEK;3Y;26/11/20;7.0000000000
732812;454715;8.7500000000;5.7500000000;27/11/24;CZK/SEK;4Y;26/11/20;7.2500000000
732812;454715;9.5000000000;5.5000000000;26/11/25;CZK/SEK;5Y;26/11/20;7.5000000000
732812;454715;6.2430000000;5.2430000000;26/05/21;CZK/SEK;6M;26/11/20;5.7430000000
732812;454715;9.5000000000;5.5000000000;26/11/26;CZK/SEK;6Y;26/11/20;7.5000000000
732812;454715;9.5000000000;5.5000000000;26/11/27;CZK/SEK;7Y;26/11/20;7.5000000000
732812;454715;9.5000000000;5.5000000000;28/11/28;CZK/SEK;8Y;26/11/20;7.5000000000
732812;454715;6.3125000000;5.3125000000;27/08/21;CZK/SEK;9M;26/11/20;5.8125000000
732812;454715;9.5000000000;5.5000000000;28/11/29;CZK/SEK;9Y;26/11/20;7.5000000000
732812;454715;10.4980000000;4.4980000000;27/11/20;CZK/SEK;O/N;26/11/20;7.4980000000
732812;454715;10.5000000000;9.5000000000;27/11/30;DKK/NOK;10Y;26/11/20;10.0000000000
732812;454715;8.9610000000;8.4610000000;28/12/20;DKK/NOK;1M;26/11/20;8.7110000000
732812;454715;9.9490000000;7.9490000000;03/12/20;DKK/NOK;1W;26/11/20;8.9490000000
732812;454715;8.9050000000;8.4050000000;26/11/21;DKK/NOK;1Y;26/11/20;8.6550000000
732812;454715;9.0530000000;8.5530000000;27/01/21;DKK/NOK;2M;26/11/20;8.8030000000
732812;454715;9.4880000000;8.6880000000;10/12/20;DKK/NOK;2W;26/11/20;9.0880000000
732812;454715;9.1890000000;8.3890000000;28/11/22;DKK/NOK;2Y;26/11/20;8.7890000000
732812;454715;9.0470000000;8.5470000000;24/02/21;DKK/NOK;3M;26/11/20;8.7970000000
732812;454715;10.5000000000;9.5000000000;28/11/23;DKK/NOK;3Y;26/11/20;10.0000000000
732812;454715;10.5000000000;9.5000000000;27/11/24;DKK/NOK;4Y;26/11/20;10.0000000000
732812;454715;10.5000000000;9.5000000000;26/11/25;DKK/NOK;5Y;26/11/20;10.0000000000
732812;454715;9.0220000000;8.5220000000;26/05/21;DKK/NOK;6M;26/11/20;8.7720000000
732812;454715;10.5000000000;9.5000000000;26/11/26;DKK/NOK;6Y;26/11/20;10.0000000000
732812;454715;10.5000000000;9.5000000000;26/11/27;DKK/NOK;7Y;26/11/20;10.0000000000
732812;454715;10.5000000000;9.5000000000;28/11/28;DKK/NOK;8Y;26/11/20;10.0000000000
732812;454715;8.9442000000;8.4442000000;27/08/21;DKK/NOK;9M;26/11/20;8.6942000000
732812;454715;10.5000000000;9.5000000000;28/11/29;DKK/NOK;9Y;26/11/20;10.0000000000
732812;454715;12.5860000000;9.5860000000;27/11/20;DKK/NOK;O/N;26/11/20;11.0860000000
732812;454715;7.3000000000;6.7000000000;27/11/30;DKK/SEK;10Y;26/11/20;7.0000000000
732812;454715;5.6230000000;5.3230000000;28/12/20;DKK/SEK;1M;26/11/20;5.4730000000
732812;454715;6.2900000000;5.0900000000;03/12/20;DKK/SEK;1W;26/11/20;5.6900000000
732812;454715;6.0220000000;5.7720000000;26/11/21;DKK/SEK;1Y;26/11/20;5.8970000000
732812;454715;5.6840000000;5.3840000000;27/01/21;DKK/SEK;2M;26/11/20;5.5340000000
732812;454715;6.1410000000;5.5410000000;10/12/20;DKK/SEK;2W;26/11/20;5.8410000000
732812;454715;6.6340000000;6.1840000000;28/11/22;DKK/SEK;2Y;26/11/20;6.4090000000
732812;454715;5.8040000000;5.5040000000;24/02/21;DKK/SEK;3M;26/11/20;5.6540000000
732812;454715;7.3000000000;6.7000000000;28/11/23;DKK/SEK;3Y;26/11/20;7.0000000000
732812;454715;7.3000000000;6.7000000000;27/11/24;DKK/SEK;4Y;26/11/20;7.0000000000
732812;454715;7.3000000000;6.7000000000;26/11/25;DKK/SEK;5Y;26/11/20;7.0000000000
732812;454715;5.8680000000;5.6180000000;26/05/21;DKK/SEK;6M;26/11/20;5.7430000000
732812;454715;7.3000000000;6.7000000000;26/11/26;DKK/SEK;6Y;26/11/20;7.0000000000
732812;454715;7.3000000000;6.7000000000;26/11/27;DKK/SEK;7Y;26/11/20;7.0000000000
732812;454715;7.3000000000;6.7000000000;28/11/28;DKK/SEK;8Y;26/11/20;7.0000000000
732812;454715;5.9875000000;5.7375000000;27/08/21;DKK/SEK;9M;26/11/20;5.8625000000
732812;454715;7.3000000000;6.7000000000;28/11/29;DKK/SEK;9Y;26/11/20;7.0000000000
732812;454715;8.4980000000;6.4980000000;27/11/20;DKK/SEK;O/N;26/11/20;7.4980000000
732812;454715;0.0000000000;0.0000000000;04/12/30;EUR/ARS;10Y;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;06/01/21;EUR/ARS;1M;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;03/12/20;EUR/ARS;1W;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;06/12/21;EUR/ARS;1Y;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;05/02/21;EUR/ARS;2M;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;10/12/20;EUR/ARS;2W;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;06/12/22;EUR/ARS;2Y;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;05/03/21;EUR/ARS;3M;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;06/12/23;EUR/ARS;3Y;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;04/12/24;EUR/ARS;4Y;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;03/12/25;EUR/ARS;5Y;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;07/06/21;EUR/ARS;6M;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;04/12/26;EUR/ARS;6Y;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;06/12/27;EUR/ARS;7Y;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;06/12/28;EUR/ARS;8Y;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;07/09/21;EUR/ARS;9M;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;05/12/29;EUR/ARS;9Y;26/11/20;0.0000000000
732812;454715;0.0000000000;0.0000000000;27/11/20;EUR/ARS;O/N;26/11/20;0.0000000000
732812;454715;8.8750000000;7.8750000000;04/12/30;EUR/AUD;10Y;26/11/20;8.3750000000
732812;454715;7.0860000000;6.5860000000;05/01/21;EUR/AUD;1M;26/11/20;6.8360000000
732812;454715;8.0250000000;6.0250000000;03/12/20;EUR/AUD;1W;26/11/20;7.0250000000
732812;454715;7.6430000000;7.1430000000;03/12/21;EUR/AUD;1Y;26/11/20;7.3930000000
732812;454715;7.1850000000;6.6850000000;03/02/21;EUR/AUD;2M;26/11/20;6.9350000000
732812;454715;7.7550000000;6.7550000000;10/12/20;EUR/AUD;2W;26/11/20;7.2550000000
732812;454715;7.8910000000;7.2910000000;05/12/22;EUR/AUD;2Y;26/11/20;7.5910000000
732812;454715;7.2900000000;6.7900000000;03/03/21;EUR/AUD;3M;26/11/20;7.0400000000
732812;454715;8.1400000000;7.4400000000;05/12/23;EUR/AUD;3Y;26/11/20;7.7900000000
732812;454715;8.5450000000;7.7450000000;04/12/24;EUR/AUD;4Y;26/11/20;8.1450000000
732812;454715;8.8750000000;7.8750000000;03/12/25;EUR/AUD;5Y;26/11/20;8.3750000000
732812;454715;7.4600000000;6.9600000000;02/06/21;EUR/AUD;6M;26/11/20;7.2100000000
732812;454715;8.8750000000;7.8750000000;30/11/26;EUR/AUD;6Y;26/11/20;8.3750000000
732812;454715;8.8750000000;7.8750000000;03/12/27;EUR/AUD;7Y;26/11/20;8.3750000000
732812;454715;8.8750000000;7.8750000000;05/12/28;EUR/AUD;8Y;26/11/20;8.3750000000
732812;454715;7.5825000000;7.0825000000;03/09/21;EUR/AUD;9M;26/11/20;7.3325000000
732812;454715;8.8750000000;7.8750000000;05/12/29;EUR/AUD;9Y;26/11/20;8.3750000000
732812;454715;16.5230040000;13.5230040000;29/12/20;CAD/ZAR;1M;26/11/20;15.0230040000
732812;454715;18.4192000000;13.4192000000;03/12/20;CAD/ZAR;1W;26/11/20;15.9192000000
732812;454715;13.5855680000;10.5855680000;26/11/21;CAD/ZAR;1Y;26/11/20;12.0855680000
732812;454715;16.7096460000;13.7096460000;27/01/21;CAD/ZAR;2M;26/11/20;15.2096460000
732812;454715;17.8343520000;13.8343520000;10/12/20;CAD/ZAR;2W;26/11/20;15.8343520000
732812;454715;14.1877080000;11.1877080000;28/11/22;CAD/ZAR;2Y;26/11/20;12.6877080000
732812;454715;15.7162660000;12.7162660000;24/02/21;CAD/ZAR;3M;26/11/20;14.2162660000
732812;454715;15.5390600000;12.5390600000;28/11/23;CAD/ZAR;3Y;26/11/20;14.0390600000
732812;454715;15.8867260000;12.8867260000;27/11/24;CAD/ZAR;4Y;26/11/20;14.3867260000
732812;454715;16.3850370000;13.3850370000;26/11/25;CAD/ZAR;5Y;26/11/20;14.8850370000
732812;454715;14.6941100000;11.6941100000;26/05/21;CAD/ZAR;6M;26/11/20;13.1941100000
732812;454715;16.8030000000;13.8030000000;26/11/26;CAD/ZAR;6Y;26/11/20;15.3030000000
732812;454715;16.8030000000;13.8030000000;26/11/27;CAD/ZAR;7Y;26/11/20;15.3030000000
732812;454715;16.8030000000;13.8030000000;28/11/28;CAD/ZAR;8Y;26/11/20;15.3030000000
732812;454715;14.1396352452;11.1396352452;27/08/21;CAD/ZAR;9M;26/11/20;12.6396352452
732812;454715;16.8030000000;13.8030000000;28/11/29;CAD/ZAR;9Y;26/11/20;15.3030000000
732812;454715;22.4120190000;16.4120190000;27/11/20;CAD/ZAR;O/N;26/11/20;19.4120190000
732812;454715;7.9000000000;4.9000000000;27/11/30;CHF/CZK;10Y;26/11/20;6.4000000000
732812;454715;5.6619570000;3.8912570000;29/12/20;CHF/CZK;1M;26/11/20;4.7766070000
732812;454715;6.8773850000;3.9643850000;03/12/20;CHF/CZK;1W;26/11/20;5.4208850000
732812;454715;6.4968840000;4.3398840000;26/11/21;CHF/CZK;1Y;26/11/20;5.4183840000
732812;454715;5.8878140000;4.0347140000;27/01/21;CHF/CZK;2M;26/11/20;4.9612640000
732812;454715;6.0079500000;3.7799500000;10/12/20;CHF/CZK;2W;26/11/20;4.8939500000
732812;454715;5.0723000000;3.0657000000;28/11/22;CHF/CZK;2Y;26/11/20;4.0690000000
732812;454715;5.9727260000;3.9288260000;24/02/21;CHF/CZK;3M;26/11/20;4.9507760000
732812;454715;7.1492500000;4.1507500000;28/11/23;CHF/CZK;3Y;26/11/20;5.6500000000
732812;454715;7.9005000000;4.8995000000;27/11/24;CHF/CZK;4Y;26/11/20;6.4000000000
732812;454715;7.9003500000;4.8996500000;26/11/25;CHF/CZK;5Y;26/11/20;6.4000000000
732812;454715;5.9404200000;4.0608200000;26/05/21;CHF/CZK;6M;26/11/20;5.0006200000
732812;454715;7.9001500000;4.8998500000;26/11/26;CHF/CZK;6Y;26/11/20;6.4000000000
732812;454715;7.9000000000;4.9000000000;26/11/27;CHF/CZK;7Y;26/11/20;6.4000000000
732812;454715;7.8997000000;4.9003000000;28/11/28;CHF/CZK;8Y;26/11/20;6.4000000000
732812;454715;6.2523838000;4.2963838000;27/08/21;CHF/CZK;9M;26/11/20;5.2743838000
732812;454715;7.8997500000;4.9002500000;28/11/29;CHF/CZK;9Y;26/11/20;6.4000000000
732812;454715;7.4220000000;3.4220000000;27/11/20;CHF/CZK;O/N;26/11/20;5.4220000000
732812;454715;6.9600000000;6.3600000000;27/11/30;CHF/DKK;10Y;26/11/20;6.6600000000
732812;454715;4.3100000000;3.8100000000;28/12/20;CHF/DKK;1M;26/11/20;4.0600000000
732812;454715;4.7080000000;3.4580000000;03/12/20;CHF/DKK;1W;26/11/20;4.0830000000
732812;454715;5.0200000000;4.6200000000;26/11/21;CHF/DKK;1Y;26/11/20;4.8200000000
732812;454715;4.4760000000;3.9760000000;27/01/21;CHF/DKK;2M;26/11/20;4.2260000000
732812;454715;4.5270000000;3.8270000000;10/12/20;CHF/DKK;2W;26/11/20;4.1770000000
732812;454715;5.6110000000;5.0110000000;28/11/22;CHF/DKK;2Y;26/11/20;5.3110000000
732812;454715;4.5050000000;4.0550000000;24/02/21;CHF/DKK;3M;26/11/20;4.2800000000
732812;454715;6.2850000000;5.6850000000;28/11/23;CHF/DKK;3Y;26/11/20;5.9850000000
732812;454715;6.6150000000;6.0150000000;27/11/24;CHF/DKK;4Y;26/11/20;6.3150000000
732812;454715;6.9600000000;6.3600000000;26/11/25;CHF/DKK;5Y;26/11/20;6.6600000000
732812;454715;4.7270000000;4.3270000000;26/05/21;CHF/DKK;6M;26/11/20;4.5270000000
732812;454715;6.9600000000;6.3600000000;26/11/26;CHF/DKK;6Y;26/11/20;6.6600000000
732812;454715;6.9600000000;6.3600000000;26/11/27;CHF/DKK;7Y;26/11/20;6.6600000000
732812;454715;6.9600000000;6.3600000000;28/11/28;CHF/DKK;8Y;26/11/20;6.6600000000
732812;454715;4.9244000000;4.5244000000;27/08/21;CHF/DKK;9M;26/11/20;4.7244000000
732812;454715;6.9600000000;6.3600000000;28/11/29;CHF/DKK;9Y;26/11/20;6.6600000000
732812;454715;6.2190000000;3.7190000000;27/11/20;CHF/DKK;O/N;26/11/20;4.9690000000
732812;454715;6.6510000000;5.9510000000;26/11/30;CHF/HUF;10Y;26/11/20;6.3010000000
732812;454715;6.6610000000;5.9610000000;29/12/20;CHF/HUF;1M;26/11/20;6.3110000000
732812;454715;6.4380000000;5.4380000000;03/12/20;CHF/HUF;1W;26/11/20;5.9380000000
732812;454715;5.8340000000;5.1340000000;26/11/21;CHF/HUF;1Y;26/11/20;5.4840000000
732812;454715;5.5570000000;4.8570000000;27/01/21;CHF/HUF;2M;26/11/20;5.2070000000
732812;454715;6.4440000000;5.4440000000;10/12/20;CHF/HUF;2W;26/11/20;5.9440000000
732812;454715;5.7700000000;5.0700000000;28/11/22;CHF/HUF;2Y;26/11/20;5.4200000000
732812;454715;5.4800000000;4.7800000000;24/02/21;CHF/HUF;3M;26/11/20;5.1300000000
732812;454715;6.2260000000;5.5260000000;28/11/23;CHF/HUF;3Y;26/11/20;5.8760000000
732812;454715;6.4490000000;5.7490000000;26/11/24;CHF/HUF;4Y;26/11/20;6.0990000000
732812;454715;6.6510000000;5.9510000000;25/11/25;CHF/HUF;5Y;26/11/20;6.3010000000
732812;454715;5.6400000000;4.9400000000;26/05/21;CHF/HUF;6M;26/11/20;5.2900000000
732812;454715;6.6510000000;5.9510000000;26/11/26;CHF/HUF;6Y;26/11/20;6.3010000000
732812;454715;6.6510000000;5.9510000000;26/11/27;CHF/HUF;7Y;26/11/20;6.3010000000
732812;454715;6.6510000000;5.9510000000;28/11/28;CHF/HUF;8Y;26/11/20;6.3010000000
732812;454715;5.6840060276;4.9840060276;27/08/21;CHF/HUF;9M;26/11/20;5.3340060276
732812;454715;6.6510000000;5.9510000000;28/11/29;CHF/HUF;9Y;26/11/20;6.3010000000
732812;454715;6.1600000000;3.1600000000;27/11/20;CHF/HUF;O/N;26/11/20;4.6600000000
732812;454715;21.5000000000;20.5000000000;27/11/30;CHF/ISK;10Y;26/11/20;21.0000000000
732812;454715;35.5287000000;34.5287000000;29/12/20;CHF/ISK;1M;26/11/20;35.0287000000
732812;454715;41.0000000000;39.0000000000;03/12/20;CHF/ISK;1W;26/11/20;40.0000000000
732812;454715;26.5005000000;25.5005000000;26/11/21;CHF/ISK;1Y;26/11/20;26.0005000000
732812;454715;32.4740000000;31.4740000000;27/01/21;CHF/ISK;2M;26/11/20;31.9740000000
732812;454715;39.3348000000;37.6392000000;10/12/20;CHF/ISK;2W;26/11/20;38.4870000000
732812;454715;23.4997000000;22.4997000000;28/11/22;CHF/ISK;2Y;26/11/20;22.9997000000
732812;454715;30.4871000000;29.4871000000;24/02/21;CHF/ISK;3M;26/11/20;29.9871000000
732812;454715;21.5000000000;20.5000000000;28/11/23;CHF/ISK;3Y;26/11/20;21.0000000000
732812;454715;21.5000000000;20.5000000000;27/11/24;CHF/ISK;4Y;26/11/20;21.0000000000
732812;454715;21.5000000000;20.5000000000;26/11/25;CHF/ISK;5Y;26/11/20;21.0000000000
732812;454715;28.5009000000;27.5009000000;26/05/21;CHF/ISK;6M;26/11/20;28.0009000000
732812;454715;21.5000000000;20.5000000000;26/11/26;CHF/ISK;6Y;26/11/20;21.0000000000
732812;454715;21.5000000000;20.5000000000;26/11/27;CHF/ISK;7Y;26/11/20;21.0000000000
732812;454715;21.5000000000;20.5000000000;28/11/28;CHF/ISK;8Y;26/11/20;21.0000000000
732812;454715;27.5000000000;26.5000000000;27/08/21;CHF/ISK;9M;26/11/20;27.0000000000
732812;454715;21.5000000000;20.5000000000;28/11/29;CHF/ISK;9Y;26/11/20;21.0000000000
732812;454715;41.5000000000;38.5000000000;27/11/20;CHF/ISK;O/N;26/11/20;40.0000000000
732812;454715;9.5200000000;6.5200000000;27/11/30;CHF/JPY;10Y;26/11/20;8.0200000000
732812;454715;7.0750000000;6.6250000000;05/12/22;EUR/HUF;2Y;26/11/20;6.8500000000
732812;454715;7.1230000000;6.7230000000;03/03/21;EUR/HUF;3M;26/11/20;6.9230000000
732812;454715;7.3000000000;6.7000000000;05/12/23;EUR/HUF;3Y;26/11/20;7.0000000000
732812;454715;7.8750000000;7.1250000000;04/12/24;EUR/HUF;4Y;26/11/20;7.5000000000
732812;454715;8.5000000000;7.5000000000;03/12/25;EUR/HUF;5Y;26/11/20;8.0000000000
732812;454715;7.0960000000;6.7460000000;02/06/21;EUR/HUF;6M;26/11/20;6.9210000000
732812;454715;8.5000000000;7.5000000000;30/11/26;EUR/HUF;6Y;26/11/20;8.0000000000
732812;454715;8.5000000000;7.5000000000;03/12/27;EUR/HUF;7Y;26/11/20;8.0000000000
732812;454715;8.5000000000;7.5000000000;05/12/28;EUR/HUF;8Y;26/11/20;8.0000000000
732812;454715;7.0773000000;6.7273000000;03/09/21;EUR/HUF;9M;26/11/20;6.9023000000
732812;454715;8.5000000000;7.5000000000;05/12/29;EUR/HUF;9Y;26/11/20;8.0000000000
732812;454715;9.9150000000;5.6650000000;27/11/20;EUR/HUF;O/N;26/11/20;7.7900000000
732812;454715;13.9000000000;11.9000000000;04/12/30;EUR/IDR;10Y;26/11/20;12.9000000000
732812;454715;13.5000000000;11.5000000000;05/01/21;EUR/IDR;1M;26/11/20;12.5000000000
732812;454715;14.5000000000;10.5000000000;03/12/20;EUR/IDR;1W;26/11/20;12.5000000000
732812;454715;13.9000000000;11.9000000000;03/12/21;EUR/IDR;1Y;26/11/20;12.9000000000
732812;454715;13.5000000000;11.5000000000;03/02/21;EUR/IDR;2M;26/11/20;12.5000000000
732812;454715;14.0000000000;11.0000000000;10/12/20;EUR/IDR;2W;26/11/20;12.5000000000
732812;454715;13.9000000000;11.9000000000;05/12/22;EUR/IDR;2Y;26/11/20;12.9000000000
732812;454715;13.5000000000;11.5000000000;03/03/21;EUR/IDR;3M;26/11/20;12.5000000000
732812;454715;13.9000000000;11.9000000000;05/12/23;EUR/IDR;3Y;26/11/20;12.9000000000
732812;454715;13.9000000000;11.9000000000;04/12/24;EUR/IDR;4Y;26/11/20;12.9000000000
732812;454715;13.9000000000;11.9000000000;03/12/25;EUR/IDR;5Y;26/11/20;12.9000000000
732812;454715;13.6000000000;11.6000000000;02/06/21;EUR/IDR;6M;26/11/20;12.6000000000
732812;454715;13.9000000000;11.9000000000;30/11/26;EUR/IDR;6Y;26/11/20;12.9000000000
732812;454715;13.9000000000;11.9000000000;03/12/27;EUR/IDR;7Y;26/11/20;12.9000000000
732812;454715;13.9000000000;11.9000000000;05/12/28;EUR/IDR;8Y;26/11/20;12.9000000000
732812;454715;13.7000000000;11.7000000000;03/09/21;EUR/IDR;9M;26/11/20;12.7000000000
732812;454715;13.9000000000;11.9000000000;05/12/29;EUR/IDR;9Y;26/11/20;12.9000000000
732812;454715;17.5000000000;12.5000000000;27/11/20;EUR/IDR;O/N;26/11/20;15.0000000000
732812;454715;11.5000000000;8.5000000000;04/12/30;EUR/INR;10Y;26/11/20;10.0000000000
732812;454715;7.9050000000;5.9050000000;06/01/21;EUR/INR;1M;26/11/20;6.9050000000
732812;454715;8.2690000000;5.2690000000;03/12/20;EUR/INR;1W;26/11/20;6.7690000000
732812;454715;8.3540000000;6.8540000000;06/12/21;EUR/INR;1Y;26/11/20;7.6040000000
732812;454715;8.0950000000;6.0950000000;03/02/21;EUR/INR;2M;26/11/20;7.0950000000
732812;454715;8.0160000000;6.0160000000;10/12/20;EUR/INR;2W;26/11/20;7.0160000000
732812;454715;8.5210000000;7.0210000000;06/12/22;EUR/INR;2Y;26/11/20;7.7710000000
732812;454715;8.2300000000;6.2300000000;03/03/21;EUR/INR;3M;26/11/20;7.2300000000
732812;454715;11.0000000000;9.0000000000;06/12/23;EUR/INR;3Y;26/11/20;10.0000000000
732812;454715;11.0000000000;9.0000000000;04/12/24;EUR/INR;4Y;26/11/20;10.0000000000
