MX_REF_JOB;AW_SHORT;AW_SWIFT;BEN_ACC;BEN_SHORT;BEN_SWIFT;CODE;CURRENCY;CUST_ACC;H_SYS_DATE;INT_SHORT;INT_SWIFT;LABEL;REC_SHORT;REC_SWIFT;REF;REF_DATA;SET_METHOD;STL_METHOD
732644;SI-AW-SHORT59300;SWIFT59300;SI-BEN-ACC59300;SI-BEN-SHORT59300;SWIFT59300;;AED;;08/04/21;;;CTP45444;;;59300;454688;SWIFT_202;
732644;SI-AW-SHORT59301;SWIFT59301;SI-BEN-ACC59301;SI-BEN-SHORT59301;SWIFT59301;;AUD;;08/04/21;;;CTP45444;;;59301;454688;SWIFT_202;
732644;SI-AW-SHORT59302;SWIFT59302;SI-BEN-ACC59302;SI-BEN-SHORT59302;SWIFT59302;;BGN;;08/04/21;;;CTP45444;;;59302;454688;SWIFT_202;
732644;SI-AW-SHORT59303;SWIFT59303;SI-BEN-ACC59303;SI-BEN-SHORT59303;SWIFT59303;;CAD;;08/04/21;;;CTP45444;;;59303;454688;SWIFT_202;
732644;SI-AW-SHORT59304;SWIFT59304;SI-BEN-ACC59304;SI-BEN-SHORT59304;SWIFT59304;;CHF;;08/04/21;;;CTP45444;;;59304;454688;SWIFT_202;
732644;SI-AW-SHORT59305;SWIFT59305;SI-BEN-ACC59305;SI-BEN-SHORT59305;SWIFT59305;;CNH;;08/04/21;;;CTP45444;;;59305;454688;SWIFT_202;
732644;SI-AW-SHORT59306;SWIFT59306;SI-BEN-ACC59306;SI-BEN-SHORT59306;SWIFT59306;;CZK;;08/04/21;;;CTP45444;;;59306;454688;SWIFT_202;
732644;SI-AW-SHORT59307;SWIFT59307;SI-BEN-ACC59307;SI-BEN-SHORT59307;SWIFT59307;;DKK;;08/04/21;;;CTP45444;;;59307;454688;SWIFT_202;
732644;SI-AW-SHORT59308;SWIFT59308;SI-BEN-ACC59308;SI-BEN-SHORT59308;SWIFT59308;target;EUR;;08/04/21;;;CTP45444;;;59308;454688;TARGET_202;
732644;SI-AW-SHORT59309;SWIFT59309;SI-BEN-ACC59309;SI-BEN-SHORT59309;SWIFT59309;;EUR;;08/04/21;;;CTP45444;SI-REC-SHORT59309;SWIFT59309;59309;454688;EBA_103/202;
732644;SI-AW-SHORT59310;SWIFT59310;SI-BEN-ACC59310;SI-BEN-SHORT59310;SWIFT59310;;GBP;;08/04/21;;;CTP45444;;;59310;454688;SWIFT_202;
732644;SI-AW-SHORT59311;SWIFT59311;SI-BEN-ACC59311;SI-BEN-SHORT59311;SWIFT59311;;JPY;;08/04/21;;;CTP45444;;;59311;454688;SWIFT_202;
732644;SI-AW-SHORT59312;SWIFT59312;SI-BEN-ACC59312;SI-BEN-SHORT59312;SWIFT59312;;NOK;;08/04/21;;;CTP45444;;;59312;454688;SWIFT_202;
732644;;;;;;;EUR;SI-CUST-ACC53339;08/04/21;;;CTP478;;;53339;454688;INTERNAL;
732644;;;;;;0000000003;ZAR;SI-CUST-ACC50872;08/04/21;;;CTP475;;;50872;454688;INTERNAL;
732644;;;;;;0000000004;ZAR;SI-CUST-ACC50873;08/04/21;;;CTP475;;;50873;454688;INTERNAL;
732644;;;;;;FICITY/009;ZAR;SI-CUST-ACC50874;08/04/21;;;CTP475;;;50874;454688;INTERNAL;
732644;;;;;;;JPY;SI-CUST-ACC53340;08/04/21;;;CTP478;;;53340;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC53341;08/04/21;;;CTP478;;;53341;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC51560;08/04/21;;;CTP479;;;51560;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC49787;08/04/21;;;CTP480;;;49787;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC49788;08/04/21;;;CTP480;;;49788;454688;INTERNAL;
732644;;;;;;FIRST CHOI;CAD;SI-CUST-ACC52239;08/04/21;;;CTP481;;;52239;454688;INTERNAL;
732644;;;;;;FIRST CHOI;CHF;SI-CUST-ACC52240;08/04/21;;;CTP481;;;52240;454688;INTERNAL;
732644;;;;;;FIRST CHOI;DKK;SI-CUST-ACC52241;08/04/21;;;CTP481;;;52241;454688;INTERNAL;
732644;;;;;;FIRST CHOI;EEK;SI-CUST-ACC52242;08/04/21;;;CTP481;;;52242;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC52244;08/04/21;;;CTP481;;;52244;454688;INTERNAL;
732644;;;;;;FIRST CHOI;EUR;SI-CUST-ACC52243;08/04/21;;;CTP481;;;52243;454688;INTERNAL;
732644;;;;;;;GBP;SI-CUST-ACC52245;08/04/21;;;CTP481;;;52245;454688;INTERNAL;
732644;;;;;;FIRST CHOI;NOK;SI-CUST-ACC52246;08/04/21;;;CTP481;;;52246;454688;INTERNAL;
732644;;;;;;0000000002;USD;SI-CUST-ACC49643;08/04/21;;;CTP504;;;49643;454688;INTERNAL;
732644;;;;;;0000000001;USD;SI-CUST-ACC49642;08/04/21;;;CTP504;;;49642;454688;INTERNAL;
732644;SI-AW-SHORT49645;SWIFT49645;SI-BEN-ACC49645;SI-BEN-SHORT49645;;;USD;SI-CUST-ACC49645;08/04/21;;;CTP504;;;49645;454688;INTERNAL;
732644;;;;;;USDTILI/94;USD;SI-CUST-ACC49644;08/04/21;;;CTP504;;;49644;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC55642;08/04/21;;;CTP5040;;;55642;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC55644;08/04/21;;;CTP5040;;;55644;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC55643;08/04/21;;;CTP5040;;;55643;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC49755;08/04/21;;;CTP505;;;49755;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC49756;08/04/21;;;CTP505;;;49756;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC52985;08/04/21;;;CTP506;;;52985;454688;INTERNAL;
732644;;;;;;0000000001;EUR;SI-CUST-ACC52986;08/04/21;;;CTP506;;;52986;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC52987;08/04/21;;;CTP506;;;52987;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC53235;08/04/21;;;CTP5060;;;53235;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC53236;08/04/21;;;CTP5060;;;53236;454688;INTERNAL;
732644;;;;;;0000000001;EUR;SI-CUST-ACC52540;08/04/21;;;CTP507;;;52540;454688;INTERNAL;
732644;;;;;;0000000002;EUR;SI-CUST-ACC52541;08/04/21;;;CTP507;;;52541;454688;INTERNAL;
732644;;;;;;0000000003;EUR;SI-CUST-ACC51237;08/04/21;;;CTP507;;;51237;454688;INTERNAL;
732644;;;;;;;SEK;SI-CUST-ACC59054;08/04/21;;;CTP44682;;;59054;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC59297;08/04/21;;;CTP44662;;;59297;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC59052;08/04/21;;;CTP44682;;;59052;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC59053;08/04/21;;;CTP44682;;;59053;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC59079;08/04/21;;;CTP44702;;;59079;454688;INTERNAL;
732644;;;;;;;SEK;SI-CUST-ACC59080;08/04/21;;;CTP44702;;;59080;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC59081;08/04/21;;;CTP44702;;;59081;454688;INTERNAL;
732644;SI-AW-SHORT59083;SWIFT59083;SI-BEN-ACC59083;SI-BEN-SHORT59083;SWIFT59083;;EUR;;08/04/21;;;CTP44722;;;59083;454688;EBA_202;
732644;SI-AW-SHORT59084;SWIFT59084;SI-BEN-ACC59084;SI-BEN-SHORT59084;SWIFT59084;;SEK;;08/04/21;;;CTP44722;;;59084;454688;SWIFT_103;
732644;SI-AW-SHORT59085;SWIFT59085;SI-BEN-ACC59085;SI-BEN-SHORT59085;SWIFT59085;;USD;;08/04/21;;;CTP44722;SI-REC-SHORT59085;SWIFT59085;59085;454688;SWIFT_103/202;
732644;SI-AW-SHORT59088;SWIFT59088;SI-BEN-ACC59088;SI-BEN-SHORT59088;SWIFT59088;;DKK;;08/04/21;SI-INT-SHORT59088;SWIFT59088;CTP44762;;;59088;454688;SWIFT_103/202;
732644;SI-AW-SHORT59089;SWIFT59089;SI-BEN-ACC59089;SI-BEN-SHORT59089;SWIFT59089;;EUR;;08/04/21;;;CTP44762;;;59089;454688;EBA_103;
732644;SI-AW-SHORT59090;SWIFT59090;SI-BEN-ACC59090;SI-BEN-SHORT59090;SWIFT59090;;GBP;;08/04/21;SI-INT-SHORT59090;SWIFT59090;CTP44762;;;59090;454688;SWIFT_103/202;
732644;SI-AW-SHORT59091;SWIFT59091;SI-BEN-ACC59091;SI-BEN-SHORT59091;SWIFT59091;;NOK;;08/04/21;SI-INT-SHORT59091;SWIFT59091;CTP44762;;;59091;454688;SWIFT_103/202;
732644;SI-AW-SHORT59092;SWIFT59092;SI-BEN-ACC59092;SI-BEN-SHORT59092;SWIFT59092;;SEK;;08/04/21;;;CTP44762;;;59092;454688;SWIFT_103;
732644;SI-AW-SHORT59093;SWIFT59093;SI-BEN-ACC59093;SI-BEN-SHORT59093;SWIFT59093;;USD;;08/04/21;SI-INT-SHORT59093;SWIFT59093;CTP44762;;;59093;454688;SWIFT_103/202;
732644;;;;;;;EUR;SI-CUST-ACC59095;08/04/21;;;CTP44782;;;59095;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC59316;08/04/21;;;CTP45464;;;59316;454688;INTERNAL;
732644;SI-AW-SHORT59315;SWIFT59315;SI-BEN-ACC59315;SI-BEN-SHORT59315;SWIFT59315;;NZD;;08/04/21;;;CTP45444;;;59315;454688;SWIFT_202;
732644;SI-AW-SHORT59313;SWIFT59313;SI-BEN-ACC59313;SI-BEN-SHORT59313;SWIFT59313;;SEK;;08/04/21;;;CTP45444;;;59313;454688;SWIFT_202;
732644;SI-AW-SHORT59314;SWIFT59314;SI-BEN-ACC59314;SI-BEN-SHORT59314;SWIFT59314;;USD;;08/04/21;;;CTP45444;;;59314;454688;SWIFT_202;
732644;;;;;;;USD;SI-CUST-ACC59317;08/04/21;;;CTP45464;;;59317;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC59321;08/04/21;;;CTP45484;;;59321;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC59322;08/04/21;;;CTP45484;;;59322;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC49746;08/04/21;;;CTP455;;;49746;454688;INTERNAL;
732644;;;;;;;SEK;SI-CUST-ACC49748;08/04/21;;;CTP455;;;49748;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC49749;08/04/21;;;CTP455;;;49749;454688;INTERNAL;
732644;;;;;;;DKK;SI-CUST-ACC59328;08/04/21;;;CTP45504;;;59328;454688;INTERNAL;
732644;SI-AW-SHORT59329;SWIFT59329;SI-BEN-ACC59329;SI-BEN-SHORT59329;;;EUR;;08/04/21;;;CTP45504;;;59329;454688;EBA_103;
732644;SI-AW-SHORT59330;SWIFT59330;SI-BEN-ACC59330;SI-BEN-SHORT59330;;;NOK;;08/04/21;;;CTP45504;;;59330;454688;SWIFT_103/202;
732644;SI-AW-SHORT59331;SWIFT59331;SI-BEN-ACC59331;SI-BEN-SHORT59331;;;SEK;;08/04/21;;;CTP45504;SI-REC-SHORT59331;SWIFT59331;59331;454688;SWIFT_103/202;
732644;SI-AW-SHORT59332;SWIFT59332;SI-BEN-ACC59332;SI-BEN-SHORT59332;;;USD;;08/04/21;;;CTP45504;SI-REC-SHORT59332;SWIFT59332;59332;454688;SWIFT_103/202;
732644;;;;;;;EUR;SI-CUST-ACC59333;08/04/21;;;CTP45524;;;59333;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC59334;08/04/21;;;CTP45524;;;59334;454688;INTERNAL;
732644;;;;;;FIRST CHOI;USD;SI-CUST-ACC52250;08/04/21;;;CTP481;;;52250;454688;INTERNAL;
732644;;;;;;;PLN;SI-CUST-ACC52247;08/04/21;;;CTP481;;;52247;454688;INTERNAL;
732644;;;;;;;RUB;SI-CUST-ACC52248;08/04/21;;;CTP481;;;52248;454688;INTERNAL;
732644;;;;;;FIRST CHOI;SEK;SI-CUST-ACC52249;08/04/21;;;CTP481;;;52249;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC52125;08/04/21;;;CTP482;;;52125;454688;INTERNAL;
732644;;;;;;;RUB;SI-CUST-ACC52126;08/04/21;;;CTP482;;;52126;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC52127;08/04/21;;;CTP482;;;52127;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC52947;08/04/21;;;CTP483;;;52947;454688;INTERNAL;
732644;;;;;;;JPY;SI-CUST-ACC52949;08/04/21;;;CTP483;;;52949;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC52948;08/04/21;;;CTP483;;;52948;454688;INTERNAL;
732644;;;;;;;DKK;SI-CUST-ACC51474;08/04/21;;;CTP485;;;51474;454688;INTERNAL;
732644;;;;;;;EEK;SI-CUST-ACC51968;08/04/21;;;CTP485;;;51968;454688;INTERNAL;
732644;;;;;;0000000001;EUR;SI-CUST-ACC51969;08/04/21;;;CTP485;;;51969;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC51476;08/04/21;;;CTP485;;;51476;454688;INTERNAL;
732644;;;;;;0000000002;EUR;SI-CUST-ACC51475;08/04/21;;;CTP485;;;51475;454688;INTERNAL;
732644;;;;;;;GBP;SI-CUST-ACC51970;08/04/21;;;CTP485;;;51970;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC51971;08/04/21;;;CTP485;;;51971;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC52408;08/04/21;;;CTP510;;;52408;454688;INTERNAL;
732644;;;;;;ZZUSD;USD;SI-CUST-ACC51432;08/04/21;;;CTP51;;;51432;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC52406;08/04/21;;;CTP510;;;52406;454688;INTERNAL;
732644;;;;;;;GBP;SI-CUST-ACC52407;08/04/21;;;CTP510;;;52407;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC52147;08/04/21;;;CTP511;;;52147;454688;INTERNAL;
732644;;;;;;;GBP;SI-CUST-ACC52148;08/04/21;;;CTP511;;;52148;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC52149;08/04/21;;;CTP511;;;52149;454688;INTERNAL;
732644;;;;;;0000000001;AUD;SI-CUST-ACC51932;08/04/21;;;CTP512;;;51932;454688;INTERNAL;
732644;;;;;;;AUD;SI-CUST-ACC51933;08/04/21;;;CTP512;;;51933;454688;INTERNAL;
732644;;;;;;;CAD;SI-CUST-ACC51935;08/04/21;;;CTP512;;;51935;454688;INTERNAL;
732644;;;;;;0000000001;CAD;SI-CUST-ACC51934;08/04/21;;;CTP512;;;51934;454688;INTERNAL;
732644;;;;;;0000000001;CHF;SI-CUST-ACC51936;08/04/21;;;CTP512;;;51936;454688;INTERNAL;
732644;;;;;;;CHF;SI-CUST-ACC51937;08/04/21;;;CTP512;;;51937;454688;INTERNAL;
732644;;;;;;;DKK;SI-CUST-ACC51938;08/04/21;;;CTP512;;;51938;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC51940;08/04/21;;;CTP512;;;51940;454688;INTERNAL;
732644;;;;;;0000000001;EUR;SI-CUST-ACC51939;08/04/21;;;CTP512;;;51939;454688;INTERNAL;
732644;;;;;;;GBP;SI-CUST-ACC51941;08/04/21;;;CTP512;;;51941;454688;INTERNAL;
732644;;;;;;;EEK;SI-CUST-ACC53277;08/04/21;;;CTP448;;;53277;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC59096;08/04/21;;;CTP44782;;;59096;454688;INTERNAL;
732644;;;;;;;CHF;SI-CUST-ACC53284;08/04/21;;;CTP448;;;53284;454688;INTERNAL;
732644;;;;;;;DKK;SI-CUST-ACC53289;08/04/21;;;CTP448;;;53289;454688;INTERNAL;
732644;;;;;;0000000005;EUR;SI-CUST-ACC53276;08/04/21;;;CTP448;;;53276;454688;INTERNAL;
732644;;;;;;0000000004;EUR;SI-CUST-ACC53275;08/04/21;;;CTP448;;;53275;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC53272;08/04/21;;;CTP448;;;53272;454688;INTERNAL;
732644;;;;;;0000000003;EUR;SI-CUST-ACC53274;08/04/21;;;CTP448;;;53274;454688;INTERNAL;
732644;;;;;;0000000002;EUR;SI-CUST-ACC53273;08/04/21;;;CTP448;;;53273;454688;INTERNAL;
732644;;;;;;;GBP;SI-CUST-ACC53283;08/04/21;;;CTP448;;;53283;454688;INTERNAL;
732644;;;;;;0000000002;GBP;SI-CUST-ACC53290;08/04/21;;;CTP448;;;53290;454688;INTERNAL;
732644;;;;;;0000000001;GBP;SI-CUST-ACC53280;08/04/21;;;CTP448;;;53280;454688;INTERNAL;
732644;;;;;;;HKD;SI-CUST-ACC53279;08/04/21;;;CTP448;;;53279;454688;INTERNAL;
732644;;;;;;0000000001;HKD;SI-CUST-ACC53285;08/04/21;;;CTP448;;;53285;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC53287;08/04/21;;;CTP448;;;53287;454688;INTERNAL;
732644;;;;;;;RUB;SI-CUST-ACC53269;08/04/21;;;CTP448;;;53269;454688;INTERNAL;
732644;;;;;;0000000001;SEK;SI-CUST-ACC53288;08/04/21;;;CTP448;;;53288;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC53451;08/04/21;;;CTP459;;;53451;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC52874;08/04/21;;;CTP4560;;;52874;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC52875;08/04/21;;;CTP4560;;;52875;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC52652;08/04/21;;;CTP457;;;52652;454688;INTERNAL;
732644;;;;;;0000000001;EUR;SI-CUST-ACC53452;08/04/21;;;CTP459;;;53452;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC52075;08/04/21;;;CTP460;;;52075;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC52076;08/04/21;;;CTP460;;;52076;454688;INTERNAL;
732644;;;;;;0000000005;EUR;SI-CUST-ACC49630;08/04/21;;;CTP461;;;49630;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC49631;08/04/21;;;CTP461;;;49631;454688;INTERNAL;
732644;;;;;;0000000004;EUR;SI-CUST-ACC49629;08/04/21;;;CTP461;;;49629;454688;INTERNAL;
732644;;;;;;0000000001;EUR;SI-CUST-ACC49626;08/04/21;;;CTP461;;;49626;454688;INTERNAL;
732644;;;;;;0000000003;EUR;SI-CUST-ACC49628;08/04/21;;;CTP461;;;49628;454688;INTERNAL;
732644;;;;;;0000000002;EUR;SI-CUST-ACC49627;08/04/21;;;CTP461;;;49627;454688;INTERNAL;
732644;;;;;;;GBP;SI-CUST-ACC49632;08/04/21;;;CTP461;;;49632;454688;INTERNAL;
732644;;;;;;;JPY;SI-CUST-ACC49633;08/04/21;;;CTP461;;;49633;454688;INTERNAL;
732644;;;;;;0000000001;USD;SI-CUST-ACC49634;08/04/21;;;CTP461;;;49634;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC49635;08/04/21;;;CTP461;;;49635;454688;INTERNAL;
732644;;;;;;;PLN;SI-CUST-ACC53260;08/04/21;;;CTP4859;;;53260;454688;INTERNAL;
732644;;;;;;;SEK;SI-CUST-ACC51972;08/04/21;;;CTP485;;;51972;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC51973;08/04/21;;;CTP485;;;51973;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC53259;08/04/21;;;CTP4859;;;53259;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC53496;08/04/21;;;CTP486;;;53496;454688;INTERNAL;
732644;;;;;;;GBP;SI-CUST-ACC53498;08/04/21;;;CTP486;;;53498;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC53500;08/04/21;;;CTP486;;;53500;454688;INTERNAL;
732644;;;;;;;SEK;SI-CUST-ACC53499;08/04/21;;;CTP486;;;53499;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC53497;08/04/21;;;CTP486;;;53497;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC53483;08/04/21;;;CTP4860;;;53483;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC53484;08/04/21;;;CTP4860;;;53484;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC51415;08/04/21;;;CTP487;;;51415;454688;INTERNAL;
732644;;;;;;;SEK;SI-CUST-ACC51957;08/04/21;;;CTP487;;;51957;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC51958;08/04/21;;;CTP487;;;51958;454688;INTERNAL;
732644;;;;;;0000000001;AUD;SI-CUST-ACC52550;08/04/21;;;CTP488;;;52550;454688;INTERNAL;
732644;;;;;;0000000002;AUD;SI-CUST-ACC52551;08/04/21;;;CTP488;;;52551;454688;INTERNAL;
732644;;;;;;;AUD;SI-CUST-ACC52552;08/04/21;;;CTP488;;;52552;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC58748;08/04/21;;;CTP43902;;;58748;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC58741;08/04/21;;;CTP43862;;;58741;454688;INTERNAL;
732644;;;;;;;SEK;SI-CUST-ACC58742;08/04/21;;;CTP43862;;;58742;454688;INTERNAL;
732644;;;;;;;CNH;SI-CUST-ACC58744;08/04/21;;;CTP43882;;;58744;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC58749;08/04/21;;;CTP43902;;;58749;454688;INTERNAL;
732644;;;;;;;DKK;SI-CUST-ACC58750;08/04/21;;;CTP43922;;;58750;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC58751;08/04/21;;;CTP43922;;;58751;454688;INTERNAL;
732644;;;;;;;PLN;SI-CUST-ACC58752;08/04/21;;;CTP43922;;;58752;454688;INTERNAL;
732644;;;;;;;DKK;SI-CUST-ACC58754;08/04/21;;;CTP43942;;;58754;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC58755;08/04/21;;;CTP43942;;;58755;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC58756;08/04/21;;;CTP43942;;;58756;454688;INTERNAL;
732644;;;;;;;SEK;SI-CUST-ACC58757;08/04/21;;;CTP43942;;;58757;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC58759;08/04/21;;;CTP43962;;;58759;454688;INTERNAL;
732644;;;;;;;GBP;SI-CUST-ACC58760;08/04/21;;;CTP43962;;;58760;454688;INTERNAL;
732644;;;;;;;SEK;SI-CUST-ACC58761;08/04/21;;;CTP43962;;;58761;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC58762;08/04/21;;;CTP43962;;;58762;454688;INTERNAL;
732644;SI-AW-SHORT58763;SWIFT58763;SI-BEN-ACC58763;SI-BEN-SHORT58763;;;DKK;;08/04/21;;;CTP43963;SI-REC-SHORT58763;SWIFT58763;58763;454688;SWIFT_103/202;
732644;;;;;;233362-771;USD;SI-CUST-ACC53282;08/04/21;;;CTP448;;;53282;454688;INTERNAL;
732644;;;;;;;SEK;SI-CUST-ACC53286;08/04/21;;;CTP448;;;53286;454688;INTERNAL;
732644;;;;;;0000000001;USD;SI-CUST-ACC53271;08/04/21;;;CTP448;;;53271;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC53270;08/04/21;;;CTP448;;;53270;454688;INTERNAL;
732644;;;;;;0000000002;USD;SI-CUST-ACC53278;08/04/21;;;CTP448;;;53278;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC59097;08/04/21;;;CTP44802;;;59097;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC59098;08/04/21;;;CTP44802;;;59098;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC59099;08/04/21;;;CTP44802;;;59099;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC59108;08/04/21;;;CTP44822;;;59108;454688;INTERNAL;
732644;;;;;;;PLN;SI-CUST-ACC59109;08/04/21;;;CTP44822;;;59109;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC59110;08/04/21;;;CTP44822;;;59110;454688;INTERNAL;
732644;SI-AW-SHORT59193;SWIFT59193;SI-BEN-ACC59193;SI-BEN-SHORT59193;;;DKK;;08/04/21;;;CTP44842;SI-REC-SHORT59193;SWIFT59193;59193;454688;SWIFT_103/202;
732644;SI-AW-SHORT59190;SWIFT59190;SI-BEN-ACC59190;SI-BEN-SHORT59190;;;EUR;;08/04/21;;;CTP44842;SI-REC-SHORT59190;SWIFT59190;59190;454688;EBA_103;
732644;SI-AW-SHORT59192;SWIFT59192;SI-BEN-ACC59192;SI-BEN-SHORT59192;;;GBP;;08/04/21;;;CTP44842;SI-REC-SHORT59192;SWIFT59192;59192;454688;SWIFT_103/202;
732644;SI-AW-SHORT59191;SWIFT59191;SI-BEN-ACC59191;SI-BEN-SHORT59191;;;USD;;08/04/21;;;CTP44842;SI-REC-SHORT59191;SWIFT59191;59191;454688;SWIFT_103/202;
732644;;;;;;;EUR;SI-CUST-ACC59111;08/04/21;;;CTP44862;;;59111;454688;INTERNAL;
732644;;;;;;;NOK;SI-CUST-ACC59112;08/04/21;;;CTP44862;;;59112;454688;INTERNAL;
732644;;;;;;;CZK;SI-CUST-ACC53428;08/04/21;;;CTP463;;;53428;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC52703;08/04/21;;;CTP4619;;;52703;454688;INTERNAL;
732644;;;;;;;USD;SI-CUST-ACC52704;08/04/21;;;CTP4619;;;52704;454688;INTERNAL;
732644;;;;;;;CAD;SI-CUST-ACC53433;08/04/21;;;CTP463;;;53433;454688;INTERNAL;
732644;;;;;;;DKK;SI-CUST-ACC53439;08/04/21;;;CTP463;;;53439;454688;INTERNAL;
732644;;;;;;;EEK;SI-CUST-ACC53429;08/04/21;;;CTP463;;;53429;454688;INTERNAL;
732644;;;;;;0000000003;EUR;SI-CUST-ACC53437;08/04/21;;;CTP463;;;53437;454688;INTERNAL;
732644;;;;;;;EUR;SI-CUST-ACC53436;08/04/21;;;CTP463;;;53436;454688;INTERNAL;
732644;;;;;;0000000002;EUR;SI-CUST-ACC53435;08/04/21;;;CTP463;;;53435;454688;INTERNAL;
732644;;;;;;0000000001;EUR;SI-CUST-ACC53434;08/04/21;;;CTP463;;;53434;454688;INTERNAL;
732644;;;;;;0000000009;EUR;SI-CUST-ACC53445;08/04/21;;;CTP463;;;53445;454688;INTERNAL;
732644;;;;;;0000000008;EUR;SI-CUST-ACC53444;08/04/21;;;CTP463;;;53444;454688;INTERNAL;
732644;;;;;;0000000005;EUR;SI-CUST-ACC53441;08/04/21;;;CTP463;;;53441;454688;INTERNAL;
732644;;;;;;0000000004;EUR;SI-CUST-ACC53438;08/04/21;;;CTP463;;;53438;454688;INTERNAL;
732644;;;;;;0000000006;EUR;SI-CUST-ACC53442;08/04/21;;;CTP463;;;53442;454688;INTERNAL;
732644;;;;;;0000000007;EUR;SI-CUST-ACC53443;08/04/21;;;CTP463;;;53443;454688;INTERNAL;
732644;;;;;;;GBP;SI-CUST-ACC53449;08/04/21;;;CTP463;;;53449;454688;INTERNAL;
