MX_REF_JOB;CNT_VER;NB;XFXVDAT;PACK_REF;PKG_VER;XLRG;XFXLEVL;XHRG;XFXVAL;CMP_TYPO;PKG_ORIG;XFXDATE;REF_DATA;CNT_TYPO;XFXPDAT;XWEIGHT;CONTRACT;CNT_ORIG
732813;57;1039856;20/01/21;0;0;9.779900;9.780000;9.780000;0.0000;Target Forward FXD;0;20/01/21;454690;Target Forward FXD;22/01/21;1.000000;1042559;1042559
732813;57;1039856;27/01/21;0;0;9.779900;9.780000;9.780000;0.0000;Target Forward FXD;0;27/01/21;454690;Target Forward FXD;29/01/21;1.000000;1042559;1042559
732813;57;1039856;03/02/21;0;0;9.779900;9.780000;9.780000;0.0000;Target Forward FXD;0;03/02/21;454690;Target Forward FXD;05/02/21;1.000000;1042559;1042559
732813;57;1039856;10/02/21;0;0;9.779900;9.780000;9.780000;0.0000;Target Forward FXD;0;10/02/21;454690;Target Forward FXD;12/02/21;1.000000;1042559;1042559
732813;57;1039856;17/02/21;0;0;9.779900;9.780000;9.780000;0.0000;Target Forward FXD;0;17/02/21;454690;Target Forward FXD;19/02/21;1.000000;1042559;1042559
732813;57;1039856;24/02/21;0;0;9.779900;9.780000;9.780000;0.0000;Target Forward FXD;0;24/02/21;454690;Target Forward FXD;26/02/21;1.000000;1042559;1042559
732813;57;1039856;03/03/21;0;0;9.779900;9.780000;9.780000;0.0000;Target Forward FXD;0;03/03/21;454690;Target Forward FXD;05/03/21;1.000000;1042559;1042559
732813;57;1039856;10/03/21;0;0;9.779900;9.780000;9.780000;0.0000;Target Forward FXD;0;10/03/21;454690;Target Forward FXD;12/03/21;1.000000;1042559;1042559
732813;57;1039856;17/03/21;0;0;9.779900;9.780000;9.780000;0.0000;Target Forward FXD;0;17/03/21;454690;Target Forward FXD;19/03/21;1.000000;1042559;1042559
732813;57;1039856;24/03/21;0;0;9.779900;9.780000;9.780000;0.0000;Target Forward FXD;0;24/03/21;454690;Target Forward FXD;26/03/21;1.000000;1042559;1042559
732813;57;1039856;31/03/21;0;0;9.779900;9.780000;9.780000;0.0000;Target Forward FXD;0;31/03/21;454690;Target Forward FXD;07/04/21;1.000000;1042559;1042559
732813;57;1039856;07/04/21;0;0;9.779900;9.780000;9.780000;0.0000;Target Forward FXD;0;07/04/21;454690;Target Forward FXD;09/04/21;1.000000;1042559;1042559
732813;57;1039856;14/04/21;0;0;9.779900;9.780000;9.780000;0.0000;Target Forward FXD;0;14/04/21;454690;Target Forward FXD;16/04/21;1.000000;1042559;1042559
732813;57;1039856;21/04/21;0;0;9.779900;9.780000;9.780000;0.0000;Target Forward FXD;0;21/04/21;454690;Target Forward FXD;23/04/21;1.000000;1042559;1042559
732813;57;1039856;28/04/21;0;0;9.779900;9.780000;9.780000;0.0000;Target Forward FXD;0;28/04/21;454690;Target Forward FXD;30/04/21;1.000000;1042559;1042559
732813;57;1039856;05/05/21;0;0;9.779900;9.780000;9.780000;0.0000;Target Forward FXD;0;05/05/21;454690;Target Forward FXD;07/05/21;1.000000;1042559;1042559
732813;57;1039856;12/05/21;0;0;9.779900;9.780000;9.780000;0.0000;Target Forward FXD;0;12/05/21;454690;Target Forward FXD;18/05/21;1.000000;1042559;1042559
732813;55;1040274;25/05/20;0;0;1.116900;1.117000;1.117000;1.0910;Target Forward FXD;0;25/05/20;454690;Target Forward FXD;27/05/20;1.000000;1042964;1042964
732813;55;1040274;01/06/20;0;0;1.116900;1.117000;1.117000;1.1116;Target Forward FXD;0;01/06/20;454690;Target Forward FXD;03/06/20;1.000000;1042964;1042964
732813;55;1040274;08/06/20;0;0;1.116900;1.117000;1.117000;1.1285;Target Forward FXD;0;08/06/20;454690;Target Forward FXD;10/06/20;1.000000;1042964;1042964
732813;55;1040274;15/06/20;0;0;1.116900;1.117000;1.117000;1.1253;Target Forward FXD;0;15/06/20;454690;Target Forward FXD;17/06/20;1.000000;1042964;1042964
732813;55;1040274;22/06/20;0;0;1.116900;1.117000;1.117000;1.1213;Target Forward FXD;0;22/06/20;454690;Target Forward FXD;24/06/20;1.000000;1042964;1042964
732813;55;1040274;29/06/20;0;0;1.116900;1.117000;1.117000;1.1284;Target Forward FXD;0;29/06/20;454690;Target Forward FXD;01/07/20;1.000000;1042964;1042964
732813;55;1040274;06/07/20;0;0;1.116900;1.117000;1.117000;1.1325;Target Forward FXD;0;06/07/20;454690;Target Forward FXD;08/07/20;1.000000;1042964;1042964
732813;55;1040274;13/07/20;0;0;1.116900;1.117000;1.117000;1.1329;Target Forward FXD;0;13/07/20;454690;Target Forward FXD;15/07/20;1.000000;1042964;1042964
732813;55;1040274;20/07/20;0;0;1.116900;1.117000;1.117000;1.1448;Target Forward FXD;0;20/07/20;454690;Target Forward FXD;22/07/20;1.000000;1042964;1042964
732813;55;1040274;27/07/20;0;0;1.116900;1.117000;1.117000;1.1760;Target Forward FXD;0;27/07/20;454690;Target Forward FXD;29/07/20;1.000000;1042964;1042964
732813;55;1040274;03/08/20;0;0;1.116900;1.117000;1.117000;1.1726;Target Forward FXD;0;03/08/20;454690;Target Forward FXD;05/08/20;1.000000;1042964;1042964
732813;55;1040274;10/08/20;0;0;1.116900;1.117000;1.117000;1.1763;Target Forward FXD;0;10/08/20;454690;Target Forward FXD;12/08/20;1.000000;1042964;1042964
732813;55;1040274;17/08/20;0;0;1.116900;1.117000;1.117000;1.1853;Target Forward FXD;0;17/08/20;454690;Target Forward FXD;19/08/20;1.000000;1042964;1042964
732813;55;1040274;24/08/20;0;0;1.116900;1.117000;1.117000;1.1847;Target Forward FXD;0;24/08/20;454690;Target Forward FXD;26/08/20;1.000000;1042964;1042964
732813;55;1040274;31/08/20;0;0;1.116900;1.117000;1.117000;1.1940;Target Forward FXD;0;31/08/20;454690;Target Forward FXD;02/09/20;1.000000;1042964;1042964
732813;55;1040274;07/09/20;0;0;1.116900;1.117000;1.117000;1.1824;Target Forward FXD;0;07/09/20;454690;Target Forward FXD;09/09/20;1.000000;1042964;1042964
732813;55;1040274;14/09/20;0;0;1.116900;1.117000;1.117000;1.1876;Target Forward FXD;0;14/09/20;454690;Target Forward FXD;16/09/20;1.000000;1042964;1042964
732813;55;1040274;21/09/20;0;0;1.116900;1.117000;1.117000;1.1787;Target Forward FXD;0;21/09/20;454690;Target Forward FXD;23/09/20;1.000000;1042964;1042964
732813;55;1040274;28/09/20;0;0;1.116900;1.117000;1.117000;1.1670;Target Forward FXD;0;28/09/20;454690;Target Forward FXD;30/09/20;1.000000;1042964;1042964
732813;55;1040274;05/10/20;0;0;1.116900;1.117000;1.117000;1.1768;Target Forward FXD;0;05/10/20;454690;Target Forward FXD;07/10/20;1.000000;1042964;1042964
732813;55;1040274;12/10/20;0;0;1.116900;1.117000;1.117000;1.1799;Target Forward FXD;0;12/10/20;454690;Target Forward FXD;14/10/20;1.000000;1042964;1042964
732813;55;1040274;19/10/20;0;0;1.116900;1.117000;1.117000;1.1785;Target Forward FXD;0;19/10/20;454690;Target Forward FXD;21/10/20;1.000000;1042964;1042964
732813;55;1040274;26/10/20;0;0;1.116900;1.117000;1.117000;1.1819;Target Forward FXD;0;26/10/20;454690;Target Forward FXD;28/10/20;1.000000;1042964;1042964
732813;55;1040274;02/11/20;0;0;1.116900;1.117000;1.117000;1.1652;Target Forward FXD;0;02/11/20;454690;Target Forward FXD;04/11/20;1.000000;1042964;1042964
732813;55;1040274;09/11/20;0;0;1.116900;1.117000;1.117000;1.1883;Target Forward FXD;0;09/11/20;454690;Target Forward FXD;12/11/20;1.000000;1042964;1042964
732813;55;1040274;16/11/20;0;0;1.116900;1.117000;1.117000;1.1830;Target Forward FXD;0;16/11/20;454690;Target Forward FXD;18/11/20;1.000000;1042964;1042964
732813;55;1040274;23/11/20;0;0;1.116900;1.117000;1.117000;1.1901;Target Forward FXD;0;23/11/20;454690;Target Forward FXD;25/11/20;1.000000;1042964;1042964
732813;55;1040274;30/11/20;0;0;1.116900;1.117000;1.117000;0.0000;Target Forward FXD;0;30/11/20;454690;Target Forward FXD;02/12/20;1.000000;1042964;1042964
732813;55;1040274;07/12/20;0;0;1.116900;1.117000;1.117000;0.0000;Target Forward FXD;0;07/12/20;454690;Target Forward FXD;09/12/20;1.000000;1042964;1042964
732813;55;1040274;14/12/20;0;0;1.116900;1.117000;1.117000;0.0000;Target Forward FXD;0;14/12/20;454690;Target Forward FXD;16/12/20;1.000000;1042964;1042964
732813;55;1040274;21/12/20;0;0;1.116900;1.117000;1.117000;0.0000;Target Forward FXD;0;21/12/20;454690;Target Forward FXD;23/12/20;1.000000;1042964;1042964
732813;55;1040274;28/12/20;0;0;1.116900;1.117000;1.117000;0.0000;Target Forward FXD;0;28/12/20;454690;Target Forward FXD;30/12/20;1.000000;1042964;1042964
732813;55;1040274;04/01/21;0;0;1.116900;1.117000;1.117000;0.0000;Target Forward FXD;0;04/01/21;454690;Target Forward FXD;06/01/21;1.000000;1042964;1042964
732813;55;1040274;11/01/21;0;0;1.116900;1.117000;1.117000;0.0000;Target Forward FXD;0;11/01/21;454690;Target Forward FXD;13/01/21;1.000000;1042964;1042964
732813;55;1040274;18/01/21;0;0;1.116900;1.117000;1.117000;0.0000;Target Forward FXD;0;18/01/21;454690;Target Forward FXD;20/01/21;1.000000;1042964;1042964
732813;55;1040274;25/01/21;0;0;1.116900;1.117000;1.117000;0.0000;Target Forward FXD;0;25/01/21;454690;Target Forward FXD;27/01/21;1.000000;1042964;1042964
732813;55;1040274;01/02/21;0;0;1.116900;1.117000;1.117000;0.0000;Target Forward FXD;0;01/02/21;454690;Target Forward FXD;03/02/21;1.000000;1042964;1042964
732813;55;1040274;08/02/21;0;0;1.116900;1.117000;1.117000;0.0000;Target Forward FXD;0;08/02/21;454690;Target Forward FXD;10/02/21;1.000000;1042964;1042964
732813;55;1040274;15/02/21;0;0;1.116900;1.117000;1.117000;0.0000;Target Forward FXD;0;15/02/21;454690;Target Forward FXD;17/02/21;1.000000;1042964;1042964
732813;55;1040274;22/02/21;0;0;1.116900;1.117000;1.117000;0.0000;Target Forward FXD;0;22/02/21;454690;Target Forward FXD;24/02/21;1.000000;1042964;1042964
732813;55;1040274;01/03/21;0;0;1.116900;1.117000;1.117000;0.0000;Target Forward FXD;0;01/03/21;454690;Target Forward FXD;03/03/21;1.000000;1042964;1042964
732813;55;1040274;08/03/21;0;0;1.116900;1.117000;1.117000;0.0000;Target Forward FXD;0;08/03/21;454690;Target Forward FXD;10/03/21;1.000000;1042964;1042964
732813;55;1040274;15/03/21;0;0;1.116900;1.117000;1.117000;0.0000;Target Forward FXD;0;15/03/21;454690;Target Forward FXD;17/03/21;1.000000;1042964;1042964
732813;55;1040274;22/03/21;0;0;1.116900;1.117000;1.117000;0.0000;Target Forward FXD;0;22/03/21;454690;Target Forward FXD;24/03/21;1.000000;1042964;1042964
732813;55;1040274;29/03/21;0;0;1.116900;1.117000;1.117000;0.0000;Target Forward FXD;0;29/03/21;454690;Target Forward FXD;31/03/21;1.000000;1042964;1042964
732813;55;1040274;06/04/21;0;0;1.116900;1.117000;1.117000;0.0000;Target Forward FXD;0;06/04/21;454690;Target Forward FXD;08/04/21;1.000000;1042964;1042964
732813;55;1040274;12/04/21;0;0;1.116900;1.117000;1.117000;0.0000;Target Forward FXD;0;12/04/21;454690;Target Forward FXD;14/04/21;1.000000;1042964;1042964
732813;55;1040274;19/04/21;0;0;1.116900;1.117000;1.117000;0.0000;Target Forward FXD;0;19/04/21;454690;Target Forward FXD;21/04/21;1.000000;1042964;1042964
732813;55;1040274;26/04/21;0;0;1.116900;1.117000;1.117000;0.0000;Target Forward FXD;0;26/04/21;454690;Target Forward FXD;28/04/21;1.000000;1042964;1042964
732813;55;1040274;03/05/21;0;0;1.116900;1.117000;1.117000;0.0000;Target Forward FXD;0;03/05/21;454690;Target Forward FXD;05/05/21;1.000000;1042964;1042964
732813;55;1040274;10/05/21;0;0;1.116900;1.117000;1.117000;0.0000;Target Forward FXD;0;10/05/21;454690;Target Forward FXD;12/05/21;1.000000;1042964;1042964
732813;55;1040274;17/05/21;0;0;1.116900;1.117000;1.117000;0.0000;Target Forward FXD;0;17/05/21;454690;Target Forward FXD;19/05/21;1.000000;1042964;1042964
732813;55;1040374;27/05/20;0;0;10.332400;10.332500;10.332500;10.5608;Target Forward FXD;0;27/05/20;454690;Target Forward FXD;29/05/20;1.000000;1043065;1043065
732813;55;1040374;03/06/20;0;0;10.332400;10.332500;10.332500;10.4588;Target Forward FXD;0;03/06/20;454690;Target Forward FXD;05/06/20;1.000000;1043065;1043065
732813;55;1040374;10/06/20;0;0;10.332400;10.332500;10.332500;10.4605;Target Forward FXD;0;10/06/20;454690;Target Forward FXD;12/06/20;1.000000;1043065;1043065
732813;55;1040374;17/06/20;0;0;10.332400;10.332500;10.332500;10.5123;Target Forward FXD;0;17/06/20;454690;Target Forward FXD;22/06/20;1.000000;1043065;1043065
732813;55;1040374;24/06/20;0;0;10.332400;10.332500;10.332500;10.5145;Target Forward FXD;0;24/06/20;454690;Target Forward FXD;26/06/20;1.000000;1043065;1043065
732813;55;1040374;01/07/20;0;0;10.332400;10.332500;10.332500;10.4965;Target Forward FXD;0;01/07/20;454690;Target Forward FXD;06/07/20;1.000000;1043065;1043065
732813;55;1040374;08/07/20;0;0;10.332400;10.332500;10.332500;10.4310;Target Forward FXD;0;08/07/20;454690;Target Forward FXD;10/07/20;1.000000;1043065;1043065
732813;55;1040374;15/07/20;0;0;10.332400;10.332500;10.332500;10.3468;Target Forward FXD;0;15/07/20;454690;Target Forward FXD;17/07/20;1.000000;1043065;1043065
732813;55;1040374;22/07/20;0;0;10.332400;10.332500;10.332500;10.2415;Target Forward FXD;0;22/07/20;454690;Target Forward FXD;24/07/20;1.000000;1043065;1043065
732813;55;1040374;29/07/20;0;0;10.332400;10.332500;10.332500;10.2870;Target Forward FXD;0;29/07/20;454690;Target Forward FXD;31/07/20;1.000000;1043065;1043065
732813;55;1040374;05/08/20;0;0;10.332400;10.332500;10.332500;10.2865;Target Forward FXD;0;05/08/20;454690;Target Forward FXD;07/08/20;1.000000;1043065;1043065
732813;55;1040374;12/08/20;0;0;10.332400;10.332500;10.332500;10.2513;Target Forward FXD;0;12/08/20;454690;Target Forward FXD;14/08/20;1.000000;1043065;1043065
732813;55;1040374;19/08/20;0;0;10.332400;10.332500;10.332500;10.3140;Target Forward FXD;0;19/08/20;454690;Target Forward FXD;21/08/20;1.000000;1043065;1043065
732813;55;1040374;26/08/20;0;0;10.332400;10.332500;10.332500;10.3348;Target Forward FXD;0;26/08/20;454690;Target Forward FXD;28/08/20;1.000000;1043065;1043065
732813;55;1040374;02/09/20;0;0;10.332400;10.332500;10.332500;10.3065;Target Forward FXD;0;02/09/20;454690;Target Forward FXD;04/09/20;1.000000;1043065;1043065
732813;55;1040374;09/09/20;0;0;10.332400;10.332500;10.332500;10.3620;Target Forward FXD;0;09/09/20;454690;Target Forward FXD;11/09/20;1.000000;1043065;1043065
732813;55;1040374;16/09/20;0;0;10.332400;10.332500;10.332500;10.4118;Target Forward FXD;0;16/09/20;454690;Target Forward FXD;18/09/20;1.000000;1043065;1043065
732813;55;1040374;23/09/20;0;0;10.332400;10.332500;10.332500;10.4388;Target Forward FXD;0;23/09/20;454690;Target Forward FXD;25/09/20;1.000000;1043065;1043065
732813;55;1040374;30/09/20;0;0;10.332400;10.332500;10.332500;10.5713;Target Forward FXD;0;30/09/20;454690;Target Forward FXD;02/10/20;1.000000;1043065;1043065
732813;55;1040374;07/10/20;0;0;10.332400;10.332500;10.332500;10.4830;Target Forward FXD;0;07/10/20;454690;Target Forward FXD;09/10/20;1.000000;1043065;1043065
732813;55;1040374;14/10/20;0;0;10.332400;10.332500;10.332500;10.3653;Target Forward FXD;0;14/10/20;454690;Target Forward FXD;16/10/20;1.000000;1043065;1043065
732813;55;1040374;21/10/20;0;0;10.332400;10.332500;10.332500;10.3645;Target Forward FXD;0;21/10/20;454690;Target Forward FXD;23/10/20;1.000000;1043065;1043065
732813;55;1040374;28/10/20;0;0;10.332400;10.332500;10.332500;10.3710;Target Forward FXD;0;28/10/20;454690;Target Forward FXD;30/10/20;1.000000;1043065;1043065
732813;55;1040374;04/11/20;0;0;10.332400;10.332500;10.332500;10.3520;Target Forward FXD;0;04/11/20;454690;Target Forward FXD;06/11/20;1.000000;1043065;1043065
732813;55;1040374;11/11/20;0;0;10.332400;10.332500;10.332500;10.1748;Target Forward FXD;0;11/11/20;454690;Target Forward FXD;13/11/20;1.000000;1043065;1043065
732813;55;1040374;18/11/20;0;0;10.332400;10.332500;10.332500;10.2135;Target Forward FXD;0;18/11/20;454690;Target Forward FXD;20/11/20;1.000000;1043065;1043065
732813;55;1040374;25/11/20;0;0;10.332400;10.332500;10.332500;10.1358;Target Forward FXD;0;25/11/20;454690;Target Forward FXD;27/11/20;1.000000;1043065;1043065
732813;55;1040374;02/12/20;0;0;10.332400;10.332500;10.332500;0.0000;Target Forward FXD;0;02/12/20;454690;Target Forward FXD;04/12/20;1.000000;1043065;1043065
732813;55;1040374;09/12/20;0;0;10.332400;10.332500;10.332500;0.0000;Target Forward FXD;0;09/12/20;454690;Target Forward FXD;11/12/20;1.000000;1043065;1043065
732813;55;1040374;16/12/20;0;0;10.332400;10.332500;10.332500;0.0000;Target Forward FXD;0;16/12/20;454690;Target Forward FXD;18/12/20;1.000000;1043065;1043065
732813;55;1040374;23/12/20;0;0;10.332400;10.332500;10.332500;0.0000;Target Forward FXD;0;23/12/20;454690;Target Forward FXD;29/12/20;1.000000;1043065;1043065
732813;55;1040374;30/12/20;0;0;10.332400;10.332500;10.332500;0.0000;Target Forward FXD;0;30/12/20;454690;Target Forward FXD;05/01/21;1.000000;1043065;1043065
732813;55;1040374;06/01/21;0;0;10.332400;10.332500;10.332500;0.0000;Target Forward FXD;0;06/01/21;454690;Target Forward FXD;08/01/21;1.000000;1043065;1043065
732813;55;1040374;13/01/21;0;0;10.332400;10.332500;10.332500;0.0000;Target Forward FXD;0;13/01/21;454690;Target Forward FXD;15/01/21;1.000000;1043065;1043065
732813;55;1040374;20/01/21;0;0;10.332400;10.332500;10.332500;0.0000;Target Forward FXD;0;20/01/21;454690;Target Forward FXD;22/01/21;1.000000;1043065;1043065
732813;55;1040374;27/01/21;0;0;10.332400;10.332500;10.332500;0.0000;Target Forward FXD;0;27/01/21;454690;Target Forward FXD;29/01/21;1.000000;1043065;1043065
732813;55;1040374;03/02/21;0;0;10.332400;10.332500;10.332500;0.0000;Target Forward FXD;0;03/02/21;454690;Target Forward FXD;05/02/21;1.000000;1043065;1043065
732813;55;1040374;10/02/21;0;0;10.332400;10.332500;10.332500;0.0000;Target Forward FXD;0;10/02/21;454690;Target Forward FXD;12/02/21;1.000000;1043065;1043065
732813;55;1040374;17/02/21;0;0;10.332400;10.332500;10.332500;0.0000;Target Forward FXD;0;17/02/21;454690;Target Forward FXD;19/02/21;1.000000;1043065;1043065
732813;55;1040374;24/02/21;0;0;10.332400;10.332500;10.332500;0.0000;Target Forward FXD;0;24/02/21;454690;Target Forward FXD;26/02/21;1.000000;1043065;1043065
732813;55;1040374;03/03/21;0;0;10.332400;10.332500;10.332500;0.0000;Target Forward FXD;0;03/03/21;454690;Target Forward FXD;05/03/21;1.000000;1043065;1043065
732813;55;1040374;10/03/21;0;0;10.332400;10.332500;10.332500;0.0000;Target Forward FXD;0;10/03/21;454690;Target Forward FXD;12/03/21;1.000000;1043065;1043065
732813;57;1039524;12/08/20;0;0;9.829900;9.830000;9.830000;8.9596;Target Forward FXD;0;12/08/20;454690;Target Forward FXD;14/08/20;1.000000;1042232;1042232
732813;57;1039524;19/08/20;0;0;9.829900;9.830000;9.830000;8.8373;Target Forward FXD;0;19/08/20;454690;Target Forward FXD;21/08/20;1.000000;1042232;1042232
732813;57;1039524;26/08/20;0;0;9.829900;9.830000;9.830000;8.9578;Target Forward FXD;0;26/08/20;454690;Target Forward FXD;28/08/20;1.000000;1042232;1042232
732813;57;1039524;02/09/20;0;0;9.829900;9.830000;9.830000;8.7733;Target Forward FXD;0;02/09/20;454690;Target Forward FXD;04/09/20;1.000000;1042232;1042232
732813;57;1039524;09/09/20;0;0;9.829900;9.830000;9.830000;9.1013;Target Forward FXD;0;09/09/20;454690;Target Forward FXD;11/09/20;1.000000;1042232;1042232
732813;57;1039524;16/09/20;0;0;9.829900;9.830000;9.830000;8.9821;Target Forward FXD;0;16/09/20;454690;Target Forward FXD;18/09/20;1.000000;1042232;1042232
732813;57;1039524;23/09/20;0;0;9.829900;9.830000;9.830000;9.4028;Target Forward FXD;0;23/09/20;454690;Target Forward FXD;25/09/20;1.000000;1042232;1042232
732813;57;1039524;30/09/20;0;0;9.829900;9.830000;9.830000;9.4814;Target Forward FXD;0;30/09/20;454690;Target Forward FXD;02/10/20;1.000000;1042232;1042232
732813;57;1039524;07/10/20;0;0;9.829900;9.830000;9.830000;9.2874;Target Forward FXD;0;07/10/20;454690;Target Forward FXD;09/10/20;1.000000;1042232;1042232
732813;57;1039524;14/10/20;0;0;9.829900;9.830000;9.830000;9.2100;Target Forward FXD;0;14/10/20;454690;Target Forward FXD;16/10/20;1.000000;1042232;1042232
732813;57;1039524;21/10/20;0;0;9.829900;9.830000;9.830000;9.2233;Target Forward FXD;0;21/10/20;454690;Target Forward FXD;23/10/20;1.000000;1042232;1042232
732813;57;1039524;28/10/20;0;0;9.829900;9.830000;9.830000;9.3539;Target Forward FXD;0;28/10/20;454690;Target Forward FXD;30/10/20;1.000000;1042232;1042232
732813;57;1039524;04/11/20;0;0;9.829900;9.830000;9.830000;9.3493;Target Forward FXD;0;04/11/20;454690;Target Forward FXD;06/11/20;1.000000;1042232;1042232
732813;57;1039524;11/11/20;0;0;9.829900;9.830000;9.830000;9.0747;Target Forward FXD;0;11/11/20;454690;Target Forward FXD;13/11/20;1.000000;1042232;1042232
732813;57;1039524;18/11/20;0;0;9.829900;9.830000;9.830000;9.0255;Target Forward FXD;0;18/11/20;454690;Target Forward FXD;20/11/20;1.000000;1042232;1042232
732813;57;1039524;25/11/20;0;0;9.829900;9.830000;9.830000;8.8720;Target Forward FXD;0;25/11/20;454690;Target Forward FXD;27/11/20;1.000000;1042232;1042232
732813;57;1039524;02/12/20;0;0;9.829900;9.830000;9.830000;0.0000;Target Forward FXD;0;02/12/20;454690;Target Forward FXD;04/12/20;1.000000;1042232;1042232
732813;57;1039524;09/12/20;0;0;9.829900;9.830000;9.830000;0.0000;Target Forward FXD;0;09/12/20;454690;Target Forward FXD;11/12/20;1.000000;1042232;1042232
732813;57;1039524;16/12/20;0;0;9.829900;9.830000;9.830000;0.0000;Target Forward FXD;0;16/12/20;454690;Target Forward FXD;18/12/20;1.000000;1042232;1042232
732813;57;1039524;23/12/20;0;0;9.829900;9.830000;9.830000;0.0000;Target Forward FXD;0;23/12/20;454690;Target Forward FXD;29/12/20;1.000000;1042232;1042232
732813;57;1039524;30/12/20;0;0;9.829900;9.830000;9.830000;0.0000;Target Forward FXD;0;30/12/20;454690;Target Forward FXD;04/01/21;1.000000;1042232;1042232
732813;57;1039524;06/01/21;0;0;9.829900;9.830000;9.830000;0.0000;Target Forward FXD;0;06/01/21;454690;Target Forward FXD;08/01/21;1.000000;1042232;1042232
732813;57;1039524;13/01/21;0;0;9.829900;9.830000;9.830000;0.0000;Target Forward FXD;0;13/01/21;454690;Target Forward FXD;15/01/21;1.000000;1042232;1042232
732813;57;1039524;20/01/21;0;0;9.829900;9.830000;9.830000;0.0000;Target Forward FXD;0;20/01/21;454690;Target Forward FXD;22/01/21;1.000000;1042232;1042232
732813;57;1039524;27/01/21;0;0;9.829900;9.830000;9.830000;0.0000;Target Forward FXD;0;27/01/21;454690;Target Forward FXD;29/01/21;1.000000;1042232;1042232
732813;57;1039524;03/02/21;0;0;9.829900;9.830000;9.830000;0.0000;Target Forward FXD;0;03/02/21;454690;Target Forward FXD;05/02/21;1.000000;1042232;1042232
732813;57;1039524;10/02/21;0;0;9.829900;9.830000;9.830000;0.0000;Target Forward FXD;0;10/02/21;454690;Target Forward FXD;12/02/21;1.000000;1042232;1042232
732813;57;1039524;17/02/21;0;0;9.829900;9.830000;9.830000;0.0000;Target Forward FXD;0;17/02/21;454690;Target Forward FXD;19/02/21;1.000000;1042232;1042232
732813;57;1039524;24/02/21;0;0;9.829900;9.830000;9.830000;0.0000;Target Forward FXD;0;24/02/21;454690;Target Forward FXD;26/02/21;1.000000;1042232;1042232
732813;57;1039524;03/03/21;0;0;9.829900;9.830000;9.830000;0.0000;Target Forward FXD;0;03/03/21;454690;Target Forward FXD;05/03/21;1.000000;1042232;1042232
732813;57;1039524;10/03/21;0;0;9.829900;9.830000;9.830000;0.0000;Target Forward FXD;0;10/03/21;454690;Target Forward FXD;12/03/21;1.000000;1042232;1042232
732813;57;1039524;17/03/21;0;0;9.829900;9.830000;9.830000;0.0000;Target Forward FXD;0;17/03/21;454690;Target Forward FXD;19/03/21;1.000000;1042232;1042232
732813;57;1039524;24/03/21;0;0;9.829900;9.830000;9.830000;0.0000;Target Forward FXD;0;24/03/21;454690;Target Forward FXD;26/03/21;1.000000;1042232;1042232
732813;57;1039524;31/03/21;0;0;9.829900;9.830000;9.830000;0.0000;Target Forward FXD;0;31/03/21;454690;Target Forward FXD;07/04/21;1.000000;1042232;1042232
732813;57;1039524;07/04/21;0;0;9.829900;9.830000;9.830000;0.0000;Target Forward FXD;0;07/04/21;454690;Target Forward FXD;09/04/21;1.000000;1042232;1042232
732813;57;1039524;14/04/21;0;0;9.829900;9.830000;9.830000;0.0000;Target Forward FXD;0;14/04/21;454690;Target Forward FXD;16/04/21;1.000000;1042232;1042232
732813;57;1039524;21/04/21;0;0;9.829900;9.830000;9.830000;0.0000;Target Forward FXD;0;21/04/21;454690;Target Forward FXD;23/04/21;1.000000;1042232;1042232
732813;57;1039524;28/04/21;0;0;9.829900;9.830000;9.830000;0.0000;Target Forward FXD;0;28/04/21;454690;Target Forward FXD;30/04/21;1.000000;1042232;1042232
732813;57;1039524;05/05/21;0;0;9.829900;9.830000;9.830000;0.0000;Target Forward FXD;0;05/05/21;454690;Target Forward FXD;07/05/21;1.000000;1042232;1042232
732813;57;1039524;12/05/21;0;0;9.829900;9.830000;9.830000;0.0000;Target Forward FXD;0;12/05/21;454690;Target Forward FXD;18/05/21;1.000000;1042232;1042232
732813;59;1039535;11/05/20;0;0;10.389900;10.390000;10.390000;10.5998;Target Forward FXD;0;11/05/20;454690;Target Forward FXD;13/05/20;1.000000;1042243;1042243
732813;59;1039535;18/05/20;0;0;10.389900;10.390000;10.390000;10.6103;Target Forward FXD;0;18/05/20;454690;Target Forward FXD;20/05/20;1.000000;1042243;1042243
732813;59;1039535;25/05/20;0;0;10.389900;10.390000;10.390000;10.5490;Target Forward FXD;0;25/05/20;454690;Target Forward FXD;27/05/20;1.000000;1042243;1042243
732813;59;1039535;01/06/20;0;0;10.389900;10.390000;10.390000;10.4635;Target Forward FXD;0;01/06/20;454690;Target Forward FXD;03/06/20;1.000000;1042243;1042243
732813;59;1039535;08/06/20;0;0;10.389900;10.390000;10.390000;10.3978;Target Forward FXD;0;08/06/20;454690;Target Forward FXD;10/06/20;1.000000;1042243;1042243
732813;59;1039535;15/06/20;0;0;10.389900;10.390000;10.390000;10.5393;Target Forward FXD;0;15/06/20;454690;Target Forward FXD;17/06/20;1.000000;1042243;1042243
732813;59;1039535;22/06/20;0;0;10.389900;10.390000;10.390000;10.5525;Target Forward FXD;0;22/06/20;454690;Target Forward FXD;24/06/20;1.000000;1042243;1042243
732813;59;1039535;29/06/20;0;0;10.389900;10.390000;10.390000;10.4780;Target Forward FXD;0;29/06/20;454690;Target Forward FXD;01/07/20;1.000000;1042243;1042243
