MX_REF_JOB;LEVEL0;LEVEL1;LEV_QUOT;MAT0;MAT1;PORTFOLIO;REF_DATA;USER;VCURR;VEGA;VIEW;DCURR;DELTA;GAMMA;GCURR;QUANTITY
805482;95.0000;0.0000;EUR;07/06/21;07/07/21;DKOFCROS;466148;MXSERVER;EUR;0.0000;EUR/GBP;EUR;0.0000;0.0000;EUR;1083333.3333
805482;95.0000;0.0000;EUR;07/07/21;08/10/21;DKOFCROS;466148;MXSERVER;EUR;0.0000;EUR/GBP;EUR;-0.0001;0.0001;EUR;0.0000
805482;95.0000;0.0000;EUR;08/10/21;06/01/22;DKOFCROS;466148;MXSERVER;EUR;0.0000;EUR/GBP;EUR;-0.0003;0.0003;EUR;1083333.3333
805482;95.0000;0.0000;EUR;06/01/22;07/04/22;DKOFCROS;466148;MXSERVER;EUR;0.1452;EUR/GBP;EUR;-2.8893;1.6861;EUR;0.0000
805482;95.0000;0.0000;EUR;07/04/22;05/04/23;DKOFCROS;466148;MXSERVER;EUR;0.0311;EUR/GBP;EUR;-0.6143;0.3585;EUR;1083333.3333
805482;20.0000;35.0000;EUR;07/07/21;07/10/21;DKOFEMER;466148;MXSERVER;EUR;-6046.0510;EUR/RON;EUR;-397280.5598;-92507.9931;EUR;0.0000
805482;20.0000;35.0000;EUR;07/10/21;06/01/22;DKOFEMER;466148;MXSERVER;EUR;-8432.6501;EUR/RON;EUR;-554101.8334;-129024.3061;EUR;-6757647.0588
805482;0.0000;5.0000;EUR;14/04/21;21/04/21;DKOFEXOT;466148;MXSERVER;EUR;-19.2518;EUR/GBP;EUR;137334.0037;-1137.5002;EUR;0.0000
805482;0.0000;5.0000;EUR;21/04/21;06/05/21;DKOFEXOT;466148;MXSERVER;EUR;-18.2051;EUR/GBP;EUR;135186.3900;-950.8928;EUR;0.0000
805482;0.0000;5.0000;EUR;06/05/21;07/06/21;DKOFEXOT;466148;MXSERVER;EUR;1.3361;EUR/GBP;EUR;181483.2897;-1287.0130;EUR;0.0000
805482;0.0000;5.0000;EUR;07/06/21;07/07/21;DKOFEXOT;466148;MXSERVER;EUR;23.4524;EUR/GBP;EUR;129074.9138;-1143.2227;EUR;-555555.5556
805482;50.0000;65.0000;EUR;07/06/21;07/07/21;DKOFEXOT;466148;MXSERVER;EUR;-837.3149;EUR/GBP;EUR;146668.3848;-38009.9141;EUR;0.0000
805482;50.0000;65.0000;EUR;07/07/21;08/10/21;DKOFEXOT;466148;MXSERVER;EUR;-1691.0621;EUR/GBP;EUR;301337.6305;-66217.7135;EUR;-588235.2941
805482;50.0000;65.0000;EUR;08/10/21;06/01/22;DKOFEXOT;466148;MXSERVER;EUR;-630.1590;EUR/GBP;EUR;138204.1128;-25300.8215;EUR;-588235.2941
805482;0.0000;5.0000;EUR;14/04/21;21/04/21;DKOFEXOT;466148;MXSERVER;EUR;-12.5332;EUR/NOK;EUR;-1858.7851;-1187.5619;EUR;0.0000
805482;0.0000;5.0000;EUR;21/04/21;06/05/21;DKOFEXOT;466148;MXSERVER;EUR;-15.4848;EUR/NOK;EUR;-1550.7929;-920.4837;EUR;0.0000
805482;0.0000;5.0000;EUR;06/05/21;07/06/21;DKOFEXOT;466148;MXSERVER;EUR;-20.5921;EUR/NOK;EUR;-1928.8449;-998.7153;EUR;0.0000
805482;0.0000;5.0000;EUR;07/06/21;07/07/21;DKOFEXOT;466148;MXSERVER;EUR;-7.8427;EUR/NOK;EUR;-1528.7926;-720.4317;EUR;-370370.3704
805482;20.0000;35.0000;EUR;07/06/21;07/07/21;DKOFEXOT;466148;MXSERVER;EUR;-350.8796;EUR/NOK;EUR;-28846.0973;-7057.4248;EUR;0.0000
805482;20.0000;35.0000;EUR;07/07/21;08/10/21;DKOFEXOT;466148;MXSERVER;EUR;-809.3426;EUR/NOK;EUR;-74073.6607;-14503.8918;EUR;-380952.3810
805482;20.0000;35.0000;EUR;08/10/21;06/01/22;DKOFEXOT;466148;MXSERVER;EUR;-359.1799;EUR/NOK;EUR;-44644.0952;-7046.5419;EUR;-380952.3810
805482;20.0000;35.0000;EUR;14/04/21;21/04/21;DKOFEXOT;466148;MXSERVER;EUR;-64.1105;EUR/SEK;EUR;-16225.3198;-10427.6901;EUR;0.0000
805482;20.0000;35.0000;EUR;21/04/21;06/05/21;DKOFEXOT;466148;MXSERVER;EUR;-90.3969;EUR/SEK;EUR;-16016.4808;-11596.4342;EUR;0.0000
805482;20.0000;35.0000;EUR;06/05/21;07/06/21;DKOFEXOT;466148;MXSERVER;EUR;-133.1734;EUR/SEK;EUR;-23150.2738;-17053.8436;EUR;0.0000
805482;20.0000;35.0000;EUR;07/06/21;07/07/21;DKOFEXOT;466148;MXSERVER;EUR;-53.9059;EUR/SEK;EUR;-18532.7550;-12352.9974;EUR;-384615.3846
805482;35.0000;50.0000;EUR;21/04/21;06/05/21;DKOFEXOT;466148;MXSERVER;EUR;9.9851;EUR/SEK;EUR;-99298.7526;151.0788;EUR;0.0000
805482;35.0000;50.0000;EUR;06/05/21;07/06/21;DKOFEXOT;466148;MXSERVER;EUR;17.4694;EUR/SEK;EUR;-159604.7913;200.7815;EUR;0.0000
805482;35.0000;50.0000;EUR;07/06/21;07/07/21;DKOFEXOT;466148;MXSERVER;EUR;-2.4501;EUR/SEK;EUR;-337066.4124;29.9259;EUR;0.0000
805482;35.0000;50.0000;EUR;07/07/21;08/10/21;DKOFEXOT;466148;MXSERVER;EUR;-109.8445;EUR/SEK;EUR;-364187.3316;-454.1396;EUR;0.0000
805482;35.0000;50.0000;EUR;08/10/21;06/01/22;DKOFEXOT;466148;MXSERVER;EUR;-9.2942;EUR/SEK;EUR;-16148.2439;-32.7779;EUR;0.0000
805482;50.0000;65.0000;EUR;07/07/21;08/10/21;DKOFEXOT;466148;MXSERVER;EUR;-724.3711;EUR/SEK;EUR;-113229.5164;-22668.4123;EUR;0.0000
805482;50.0000;65.0000;EUR;08/10/21;06/01/22;DKOFEXOT;466148;MXSERVER;EUR;-468.9900;EUR/SEK;EUR;-113453.4060;-20460.1901;EUR;-394088.6700
805482;5.0000;20.0000;USD;07/04/22;05/04/23;DKOSNDO;466148;MXSERVER;USD;-2370.5506;USD/CNH;USD;-99474.2662;-13689.7790;USD;-15000000.0000
805482;20.0000;35.0000;USD;06/01/22;07/04/22;DKOSNDO;466148;MXSERVER;USD;36560.4713;USD/CNH;USD;-12037921.7956;439062.9286;USD;0.0000
805482;20.0000;35.0000;USD;07/04/22;05/04/23;DKOSNDO;466148;MXSERVER;USD;4400.7975;USD/CNH;USD;-1357936.3001;49528.4401;USD;15000000.0000
805482;20.0000;35.0000;EUR;08/10/21;06/01/22;DKOSNOK;466148;MXSERVER;EUR;0.0000;EUR/NOK;EUR;0.0000;0.0000;EUR;0.0000
805482;50.0000;65.0000;EUR;07/07/21;08/10/21;DKOSNOK;466148;MXSERVER;EUR;-61274.5064;EUR/NOK;EUR;8873780.7254;-1653201.7158;EUR;0.0000
805482;50.0000;65.0000;EUR;08/10/21;06/01/22;DKOSNOK;466148;MXSERVER;EUR;-10345.0465;EUR/NOK;EUR;1498170.7718;-279111.9780;EUR;-25000000.0000
805482;65.0000;80.0000;EUR;07/06/21;07/07/21;DKOSNOK;466148;MXSERVER;EUR;-73788.5461;EUR/NOK;EUR;10914957.4383;-4273711.9784;EUR;0.0000
805482;65.0000;80.0000;EUR;07/07/21;08/10/21;DKOSNOK;466148;MXSERVER;EUR;-6944.8043;EUR/NOK;EUR;1284112.6398;-502789.6445;EUR;-50000000.0000
805482;80.0000;95.0000;EUR;07/06/21;07/07/21;DKOSNOK;466148;MXSERVER;EUR;19776.3679;EUR/NOK;EUR;-2394034.8037;716862.3547;EUR;0.0000
805482;80.0000;95.0000;EUR;07/07/21;08/10/21;DKOSNOK;466148;MXSERVER;EUR;164143.8537;EUR/NOK;EUR;-16558740.7255;4958297.9531;EUR;100000000.0000
805482;0.0000;5.0000;EUR;08/04/21;09/04/21;DKOSSEK;466148;MXSERVER;EUR;0.0000;EUR/SEK;EUR;-51382.3932;0.0000;EUR;50000.0000
805482;0.0000;5.0000;EUR;09/04/21;14/04/21;DKOSSEK;466148;MXSERVER;EUR;0.0207;EUR/SEK;EUR;2.2029;7.3321;EUR;0.0000
805482;0.0000;5.0000;EUR;14/04/21;21/04/21;DKOSSEK;466148;MXSERVER;EUR;20.5482;EUR/SEK;EUR;424636.8212;4306.2781;EUR;309425.0707
805482;0.0000;5.0000;EUR;21/04/21;06/05/21;DKOSSEK;466148;MXSERVER;EUR;95.7177;EUR/SEK;EUR;402125.9222;9438.8220;EUR;425000.0000
805482;0.0000;5.0000;EUR;06/05/21;07/06/21;DKOSSEK;466148;MXSERVER;EUR;83.9200;EUR/SEK;EUR;135573.0858;5760.4771;EUR;725000.0000
805482;0.0000;5.0000;EUR;07/07/21;08/10/21;DKOSSEK;466148;MXSERVER;EUR;0.0000;EUR/SEK;EUR;-51449.5802;0.0567;EUR;0.0000
805482;5.0000;20.0000;EUR;21/04/21;06/05/21;DKOSSEK;466148;MXSERVER;EUR;22.9214;EUR/SEK;EUR;-44178.6738;221.3058;EUR;0.0000
805482;5.0000;20.0000;EUR;06/05/21;07/06/21;DKOSSEK;466148;MXSERVER;EUR;697.3200;EUR/SEK;EUR;82670.0725;33799.2526;EUR;59425.0707
805482;5.0000;20.0000;EUR;07/06/21;07/07/21;DKOSSEK;466148;MXSERVER;EUR;1742.0569;EUR/SEK;EUR;1070385.3932;62982.8127;EUR;1947125.3534
805482;5.0000;20.0000;EUR;07/07/21;08/10/21;DKOSSEK;466148;MXSERVER;EUR;5434.6375;EUR/SEK;EUR;2786775.7494;122810.4929;EUR;2766376.0603
805482;5.0000;20.0000;EUR;08/10/21;06/01/22;DKOSSEK;466148;MXSERVER;EUR;19955.3306;EUR/SEK;EUR;1505669.1673;320998.1597;EUR;6050000.0000
805482;5.0000;20.0000;EUR;06/01/22;07/04/22;DKOSSEK;466148;MXSERVER;EUR;1180.6680;EUR/SEK;EUR;77002.7008;17453.1272;EUR;7200000.0000
805482;20.0000;35.0000;EUR;09/04/21;14/04/21;DKOSSEK;466148;MXSERVER;EUR;11.2952;EUR/SEK;EUR;7738.8924;9356.3800;EUR;0.0000
805482;20.0000;35.0000;EUR;14/04/21;21/04/21;DKOSSEK;466148;MXSERVER;EUR;1.8825;EUR/SEK;EUR;5804.1693;7017.2850;EUR;0.0000
805482;20.0000;35.0000;EUR;21/04/21;06/05/21;DKOSSEK;466148;MXSERVER;EUR;93.2583;EUR/SEK;EUR;323449.5598;10860.9404;EUR;0.0000
805482;20.0000;35.0000;EUR;06/05/21;07/06/21;DKOSSEK;466148;MXSERVER;EUR;266.6116;EUR/SEK;EUR;731471.4470;24094.6622;EUR;250000.0000
805482;20.0000;35.0000;EUR;07/06/21;07/07/21;DKOSSEK;466148;MXSERVER;EUR;657.9928;EUR/SEK;EUR;1223917.3330;38670.1910;EUR;250000.0000
805482;20.0000;35.0000;EUR;07/07/21;08/10/21;DKOSSEK;466148;MXSERVER;EUR;1013.0834;EUR/SEK;EUR;259153.3337;25559.3990;EUR;306550.4241
805482;20.0000;35.0000;EUR;08/10/21;06/01/22;DKOSSEK;466148;MXSERVER;EUR;4522.0202;EUR/SEK;EUR;353335.7077;81049.7078;EUR;1128275.2121
805482;20.0000;35.0000;EUR;06/01/22;07/04/22;DKOSSEK;466148;MXSERVER;EUR;5305.4303;EUR/SEK;EUR;375746.2137;77850.6687;EUR;2318850.1414
805482;20.0000;35.0000;EUR;07/04/22;05/04/23;DKOSSEK;466148;MXSERVER;EUR;812.4245;EUR/SEK;EUR;49348.8608;8439.6704;EUR;600000.0000
805482;35.0000;50.0000;EUR;14/04/21;21/04/21;DKOSSEK;466148;MXSERVER;EUR;4059.8069;EUR/SEK;EUR;2430097.0313;1782637.4866;EUR;0.0000
805482;35.0000;50.0000;EUR;21/04/21;06/05/21;DKOSSEK;466148;MXSERVER;EUR;26393.9336;EUR/SEK;EUR;7902886.2647;5795354.8110;EUR;30000000.0000
805482;35.0000;50.0000;EUR;06/05/21;07/06/21;DKOSSEK;466148;MXSERVER;EUR;7.4602;EUR/SEK;EUR;6433.8533;1828.2545;EUR;0.0000
805482;35.0000;50.0000;EUR;07/06/21;07/07/21;DKOSSEK;466148;MXSERVER;EUR;10.8321;EUR/SEK;EUR;9624.6210;1889.4934;EUR;0.0000
805482;35.0000;50.0000;EUR;07/07/21;08/10/21;DKOSSEK;466148;MXSERVER;EUR;-36659.9280;EUR/SEK;EUR;-4550323.9572;-1106707.6622;EUR;0.0000
805482;35.0000;50.0000;EUR;08/10/21;06/01/22;DKOSSEK;466148;MXSERVER;EUR;-139915.1144;EUR/SEK;EUR;-15105809.2898;-3522500.6383;EUR;-24475000.0000
805482;35.0000;50.0000;EUR;06/01/22;07/04/22;DKOSSEK;466148;MXSERVER;EUR;-86107.5478;EUR/SEK;EUR;-7917727.8022;-1988713.5574;EUR;-49350000.0000
805482;35.0000;50.0000;EUR;07/04/22;05/04/23;DKOSSEK;466148;MXSERVER;EUR;116.7312;EUR/SEK;EUR;9595.2078;1857.0352;EUR;300000.0000
805482;50.0000;65.0000;EUR;21/04/21;06/05/21;DKOSSEK;466148;MXSERVER;EUR;-7.9430;EUR/SEK;EUR;2624.0173;-1694.1623;EUR;0.0000
805482;50.0000;65.0000;EUR;06/05/21;07/06/21;DKOSSEK;466148;MXSERVER;EUR;-985.2710;EUR/SEK;EUR;281458.9079;-106137.5377;EUR;-9803.9216
805482;50.0000;65.0000;EUR;07/06/21;07/07/21;DKOSSEK;466148;MXSERVER;EUR;-524.6127;EUR/SEK;EUR;443710.0832;-59276.0720;EUR;-799019.6078
805482;50.0000;65.0000;EUR;07/07/21;08/10/21;DKOSSEK;466148;MXSERVER;EUR;1234.6888;EUR/SEK;EUR;1411422.3232;47188.8219;EUR;169117.6471
805482;50.0000;65.0000;EUR;08/10/21;06/01/22;DKOSSEK;466148;MXSERVER;EUR;-42255.8912;EUR/SEK;EUR;-6038817.1864;-1064022.6205;EUR;820588.2353
805482;50.0000;65.0000;EUR;06/01/22;07/04/22;DKOSSEK;466148;MXSERVER;EUR;-44343.6475;EUR/SEK;EUR;-7212055.0115;-1041204.0468;EUR;-25169607.8431
805482;50.0000;65.0000;EUR;07/04/22;05/04/23;DKOSSEK;466148;MXSERVER;EUR;2177.6440;EUR/SEK;EUR;198311.5176;26400.9369;EUR;600000.0000
805482;65.0000;80.0000;EUR;09/04/21;14/04/21;DKOSSEK;466148;MXSERVER;EUR;-3.3912;EUR/SEK;EUR;998.4124;-1869.7830;EUR;0.0000
805482;65.0000;80.0000;EUR;14/04/21;21/04/21;DKOSSEK;466148;MXSERVER;EUR;-3266.2510;EUR/SEK;EUR;-5384644.4077;-1746980.6765;EUR;-9803.9216
805482;65.0000;80.0000;EUR;21/04/21;06/05/21;DKOSSEK;466148;MXSERVER;EUR;-21221.8144;EUR/SEK;EUR;-17504420.7786;-5669584.8055;EUR;-30000000.0000
805482;65.0000;80.0000;EUR;07/07/21;08/10/21;DKOSSEK;466148;MXSERVER;EUR;-450.4263;EUR/SEK;EUR;50656.0701;-16239.1510;EUR;0.0000
805482;65.0000;80.0000;EUR;08/10/21;06/01/22;DKOSSEK;466148;MXSERVER;EUR;-940.3584;EUR/SEK;EUR;99489.6166;-32546.6491;EUR;-650000.0000
805482;65.0000;80.0000;EUR;06/01/22;07/04/22;DKOSSEK;466148;MXSERVER;EUR;391.0488;EUR/SEK;EUR;-31390.1719;8787.1434;EUR;300000.0000
805482;80.0000;95.0000;EUR;07/06/21;07/07/21;DKOSSEK;466148;MXSERVER;EUR;-21415.3641;EUR/SEK;EUR;1511820.0633;-1057523.2723;EUR;0.0000
805482;80.0000;95.0000;EUR;07/07/21;08/10/21;DKOSSEK;466148;MXSERVER;EUR;107488.7037;EUR/SEK;EUR;-8103277.1172;3170207.6933;EUR;0.0000
805482;80.0000;95.0000;EUR;08/10/21;06/01/22;DKOSSEK;466148;MXSERVER;EUR;339259.6006;EUR/SEK;EUR;-22037610.3402;6937675.2348;EUR;100200000.0000
805482;80.0000;95.0000;EUR;06/01/22;07/04/22;DKOSSEK;466148;MXSERVER;EUR;250185.8229;EUR/SEK;EUR;-15439148.3469;4465451.8067;EUR;300000000.0000
805482;95.0000;0.0000;EUR;08/04/21;09/04/21;DKOSSEK;466148;MXSERVER;EUR;-1506.6203;EUR/SEK;EUR;983780.8546;-3611206.5876;EUR;0.0000
805482;95.0000;0.0000;EUR;09/04/21;14/04/21;DKOSSEK;466148;MXSERVER;EUR;-2259.9305;EUR/SEK;EUR;491890.4273;-1805603.2938;EUR;20000000.0000
805482;95.0000;0.0000;EUR;14/04/21;21/04/21;DKOSSEK;466148;MXSERVER;EUR;987.6061;EUR/SEK;EUR;-302879.0323;420417.8328;EUR;0.0000
805482;95.0000;0.0000;EUR;21/04/21;06/05/21;DKOSSEK;466148;MXSERVER;EUR;6419.4396;EUR/SEK;EUR;-984356.8549;1366357.9567;EUR;30000000.0000
805482;35.0000;50.0000;EUR;07/06/21;07/07/21;DKOTARF;466148;MXSERVER;EUR;-5799.7668;EUR/SEK;EUR;-989049.8244;-299666.6565;EUR;0.0000
805482;35.0000;50.0000;EUR;07/07/21;08/10/21;DKOTARF;466148;MXSERVER;EUR;-6458.8312;EUR/SEK;EUR;-1053553.0738;-319210.1341;EUR;-5000000.0000
805482;65.0000;80.0000;EUR;07/06/21;07/07/21;DKOTARF;466148;MXSERVER;EUR;-1641.7597;EUR/SEK;EUR;180097.8915;-77283.0297;EUR;0.0000
805482;65.0000;80.0000;EUR;07/07/21;08/10/21;DKOTARF;466148;MXSERVER;EUR;-8537.1504;EUR/SEK;EUR;960522.0880;-412176.1585;EUR;-5000000.0000
805482;80.0000;95.0000;EUR;21/04/21;06/05/21;DKOTARF;466148;MXSERVER;EUR;-1142.1027;EUR/SEK;EUR;184803.5344;-164498.1167;EUR;0.0000
805482;80.0000;95.0000;EUR;06/05/21;07/06/21;DKOTARF;466148;MXSERVER;EUR;-1669.2271;EUR/SEK;EUR;241666.1604;-215112.9218;EUR;-5000000.0000
805482;95.0000;0.0000;EUR;09/04/21;14/04/21;DKOTARF;466148;MXSERVER;EUR;-0.6319;EUR/SEK;EUR;64.9496;-391.1436;EUR;0.0000
805482;95.0000;0.0000;EUR;14/04/21;21/04/21;DKOTARF;466148;MXSERVER;EUR;-0.1053;EUR/SEK;EUR;48.7122;-293.3577;EUR;-7500000.0000
805482;35.0000;50.0000;NOK;07/07/21;08/10/21;DKOTARF;466148;MXSERVER;NOK;-10204.7756;NOK/SEK;NOK;-1587820.0219;-255074.9705;NOK;0.0000
805482;35.0000;50.0000;NOK;08/10/21;06/01/22;DKOTARF;466148;MXSERVER;NOK;-22596.2889;NOK/SEK;NOK;-3515887.1913;-564808.8632;NOK;-10000000.0000
805482;50.0000;65.0000;NOK;21/04/21;06/05/21;DKOTARF;466148;MXSERVER;NOK;-24789.8952;NOK/SEK;NOK;-16600218.3893;-4373775.9139;NOK;0.0000
805482;50.0000;65.0000;NOK;06/05/21;07/06/21;DKOTARF;466148;MXSERVER;NOK;-799.6740;NOK/SEK;NOK;-572421.3238;-150819.8591;NOK;-25000000.0000
805482;50.0000;65.0000;NOK;07/06/21;07/07/21;DKOTARF;466148;MXSERVER;NOK;-39250.0973;NOK/SEK;NOK;-10969798.5425;-2457516.7019;NOK;0.0000
805482;50.0000;65.0000;NOK;07/07/21;08/10/21;DKOTARF;466148;MXSERVER;NOK;-426.6315;NOK/SEK;NOK;-357710.8220;-80136.4142;NOK;-20000000.0000
805482;95.0000;0.0000;NOK;21/04/21;06/05/21;DKOTARF;466148;MXSERVER;NOK;-350.2823;NOK/SEK;NOK;30452.9068;-28137.3297;NOK;0.0000
805482;95.0000;0.0000;NOK;06/05/21;07/06/21;DKOTARF;466148;MXSERVER;NOK;-583.8038;NOK/SEK;NOK;45679.3603;-42205.9946;NOK;-70000000.0000
805482;95.0000;0.0000;NOK;07/06/21;07/07/21;DKOTARF;466148;MXSERVER;NOK;-6019.9361;NOK/SEK;NOK;403501.7464;-167983.3403;NOK;0.0000
805482;95.0000;0.0000;NOK;07/07/21;08/10/21;DKOTARF;466148;MXSERVER;NOK;-1545.6593;NOK/SEK;NOK;100875.4366;-41995.8351;NOK;-60000000.0000
805482;0.0000;5.0000;USD;14/04/21;21/04/21;DKOTARF;466148;MXSERVER;USD;0.0732;USD/NOK;USD;5.3704;6.5751;USD;0.0000
805482;0.0000;5.0000;USD;21/04/21;06/05/21;DKOTARF;466148;MXSERVER;USD;0.0836;USD/NOK;USD;7.6720;9.3930;USD;10000000.0000
805482;5.0000;20.0000;USD;14/04/21;21/04/21;DKOTARF;466148;MXSERVER;USD;-1527.1585;USD/NOK;USD;3834765.0177;-111989.6570;USD;0.0000
805482;5.0000;20.0000;USD;21/04/21;06/05/21;DKOTARF;466148;MXSERVER;USD;-1745.3240;USD/NOK;USD;5478235.7395;-159985.2243;USD;-10000000.0000
805482;5.0000;20.0000;USD;07/06/21;07/07/21;DKOTARF;466148;MXSERVER;USD;-2591.5907;USD/NOK;USD;-230133.5710;-35806.4994;USD;0.0000
805482;5.0000;20.0000;USD;07/07/21;08/10/21;DKOTARF;466148;MXSERVER;USD;-803.0281;USD/NOK;USD;-77791.6296;-12103.6054;USD;-5000000.0000
805482;65.0000;80.0000;USD;14/04/21;21/04/21;DKOTARF;466148;MXSERVER;USD;-561.0610;USD/NOK;USD;280014.9580;-150706.4260;USD;0.0000
805482;65.0000;80.0000;USD;21/04/21;06/05/21;DKOTARF;466148;MXSERVER;USD;-3646.8966;USD/NOK;USD;910048.6136;-489795.8846;USD;-5000000.0000
805482;65.0000;80.0000;USD;07/07/21;08/10/21;DKOTARF;466148;MXSERVER;USD;-10066.2570;USD/NOK;USD;1256068.5186;-215197.9748;USD;0.0000
805482;65.0000;80.0000;USD;08/10/21;06/01/22;DKOTARF;466148;MXSERVER;USD;-3660.4571;USD/NOK;USD;406375.1090;-69622.8742;USD;-5000000.0000
805482;65.0000;80.0000;USD;06/01/22;07/04/22;DKOTARF;466148;MXSERVER;USD;-17766.1951;USD/NOK;USD;1637061.2409;-197942.5776;USD;0.0000
805482;65.0000;80.0000;USD;07/04/22;04/04/23;DKOTARF;466148;MXSERVER;USD;-1722.7826;USD/NOK;USD;146602.4992;-17726.2010;USD;-5000000.0000
805482;0.0000;5.0000;EUR;;08/04/21;DKOUSD;466148;MXSERVER;EUR;0.0000;EUR/USD;EUR;10153973.0417;0.0000;EUR;0.0000
805482;0.0000;5.0000;EUR;08/04/21;09/04/21;DKOUSD;466148;MXSERVER;EUR;0.0000;EUR/USD;EUR;0.0000;-0.0003;EUR;0.0000
805482;0.0000;5.0000;EUR;09/04/21;14/04/21;DKOUSD;466148;MXSERVER;EUR;-0.0035;EUR/USD;EUR;-0.3030;-1.9632;EUR;-20000000.0000
805482;0.0000;5.0000;EUR;14/04/21;21/04/21;DKOUSD;466148;MXSERVER;EUR;-815.0324;EUR/USD;EUR;8416609.4007;-346008.6472;EUR;-2500000.0000
805482;0.0000;5.0000;EUR;21/04/21;06/05/21;DKOUSD;466148;MXSERVER;EUR;309.3198;EUR/USD;EUR;12408834.3058;85811.9436;EUR;-20000000.0000
805482;0.0000;5.0000;EUR;06/05/21;07/06/21;DKOUSD;466148;MXSERVER;EUR;-3197.2433;EUR/USD;EUR;-296538.6438;-284028.5859;EUR;-25000000.0000
805482;0.0000;5.0000;EUR;07/06/21;07/07/21;DKOUSD;466148;MXSERVER;EUR;-6577.7917;EUR/USD;EUR;-13734792.9006;-262327.8689;EUR;-67017208.4130
805482;0.0000;5.0000;EUR;07/07/21;08/10/21;DKOUSD;466148;MXSERVER;EUR;-51853.6862;EUR/USD;EUR;-8498227.1000;-1059288.3923;EUR;-5000000.0000
805482;0.0000;5.0000;EUR;08/10/21;06/01/22;DKOUSD;466148;MXSERVER;EUR;765.5901;EUR/USD;EUR;-81821.1920;-88282.8116;EUR;-137017208.4130
805482;0.0000;5.0000;EUR;06/01/22;07/04/22;DKOUSD;466148;MXSERVER;EUR;10758.0502;EUR/USD;EUR;498891.4777;118507.0440;EUR;34000000.0000
805482;5.0000;20.0000;EUR;14/04/21;21/04/21;DKOUSD;466148;MXSERVER;EUR;-769.9764;EUR/USD;EUR;1566894.8406;-323586.4211;EUR;0.0000
805482;5.0000;20.0000;EUR;21/04/21;06/05/21;DKOUSD;466148;MXSERVER;EUR;-1321.8057;EUR/USD;EUR;62800715.7317;-510033.8829;EUR;-8000000.0000
805482;5.0000;20.0000;EUR;06/05/21;07/06/21;DKOUSD;466148;MXSERVER;EUR;10249.9041;EUR/USD;EUR;6516447.5787;705193.8084;EUR;10000000.0000
805482;5.0000;20.0000;EUR;07/06/21;07/07/21;DKOUSD;466148;MXSERVER;EUR;25913.7380;EUR/USD;EUR;-10555236.2230;1529102.9353;EUR;30000000.0000
805482;5.0000;20.0000;EUR;07/07/21;08/10/21;DKOUSD;466148;MXSERVER;EUR;23982.8847;EUR/USD;EUR;-1770702.4484;579293.9654;EUR;19000000.0000
805482;5.0000;20.0000;EUR;08/10/21;06/01/22;DKOUSD;466148;MXSERVER;EUR;-227170.3891;EUR/USD;EUR;-13103277.8982;-3057579.9990;EUR;30000000.0000
805482;5.0000;20.0000;EUR;06/01/22;07/04/22;DKOUSD;466148;MXSERVER;EUR;-58632.6839;EUR/USD;EUR;-3028039.0667;-726256.8170;EUR;-240000000.0000
805482;5.0000;20.0000;EUR;07/04/22;05/04/23;DKOUSD;466148;MXSERVER;EUR;900.9699;EUR/USD;EUR;42992.3812;7899.2782;EUR;2982791.5870
805482;20.0000;35.0000;EUR;21/04/21;06/05/21;DKOUSD;466148;MXSERVER;EUR;-1804.0249;EUR/USD;EUR;1125695.1421;-119020.6700;EUR;0.0000
805482;20.0000;35.0000;EUR;06/05/21;07/06/21;DKOUSD;466148;MXSERVER;EUR;-12628.1745;EUR/USD;EUR;15759731.9897;-1666289.3794;EUR;-10000000.0000
805482;20.0000;35.0000;EUR;07/06/21;07/07/21;DKOUSD;466148;MXSERVER;EUR;10787.8115;EUR/USD;EUR;1215607.2917;458993.4405;EUR;0.0000
805482;20.0000;35.0000;EUR;07/07/21;08/10/21;DKOUSD;466148;MXSERVER;EUR;30706.3060;EUR/USD;EUR;-4070681.8134;970350.9907;EUR;15000000.0000
805482;20.0000;35.0000;EUR;08/10/21;06/01/22;DKOUSD;466148;MXSERVER;EUR;17387.3377;EUR/USD;EUR;-6647664.8037;543931.5655;EUR;35000000.0000
805482;20.0000;35.0000;EUR;06/01/22;07/04/22;DKOUSD;466148;MXSERVER;EUR;-31678.8709;EUR/USD;EUR;11432423.3350;-743514.2812;EUR;-25000000.0000
805482;35.0000;50.0000;EUR;21/04/21;06/05/21;DKOUSD;466148;MXSERVER;EUR;-33042.0808;EUR/USD;EUR;17697434.8717;-8230674.5120;EUR;-30000000.0000
805482;35.0000;50.0000;EUR;07/06/21;07/07/21;DKOUSD;466148;MXSERVER;EUR;-19601.9488;EUR/USD;EUR;10960749.2912;-1215167.2452;EUR;0.0000
805482;35.0000;50.0000;EUR;07/07/21;08/10/21;DKOUSD;466148;MXSERVER;EUR;-19515.7307;EUR/USD;EUR;8947575.9180;-925897.3126;EUR;-10000000.0000
805482;35.0000;50.0000;EUR;08/10/21;06/01/22;DKOUSD;466148;MXSERVER;EUR;-17273.4162;EUR/USD;EUR;3148999.6323;-530262.9213;EUR;-10000000.0000
805482;35.0000;50.0000;EUR;06/01/22;07/04/22;DKOUSD;466148;MXSERVER;EUR;-3494.1659;EUR/USD;EUR;85809.0641;-38591.3389;EUR;0.0000
