MX_REF_JOB;DISC_RATE_BID;MATURITY_DATE;COMPUTING_MODE;DISC_FACTOR_BID;DISC_RATE_ASK;H_EXT_DATE;DAY_COUNT_FRACTION;CURVE;START_DATE;TENOR;MKT_QUOTE_ASK;H_SYS_DATE;TYPE;REF_DATA;DISC_FACTOR_ASK;MKT_QUOTE_BID;GENERATOR
732687;0.707584771;08/12/20;linear;0.999748015;0.707584771;25/11/20;ACT/365;THB FX;30/11/20;1W;0.986446601;09/04/21;Dep.Gen.;454706;0.999748015;0.986446601;THB FX
732687;0.261610213;30/11/20;linear;0.999964164;0.261610213;25/11/20;ACT/365;THB FX;27/11/20;T/N;0.081111111;09/04/21;Dep.Gen.;454706;0.999964164;0.081111111;THB FX
732687;0.532364850;27/11/20;linear;0.999970830;0.532364850;25/11/20;ACT/365;THB FX;25/11/20;O/N;0.532372615;09/04/21;Dep.Gen.;454706;0.999970830;0.532372615;THB FX
732687;14.858018526;29/11/21;linear;0.860528571;14.858018526;25/11/20;ACT/360;TRY FX;27/11/20;1Y;15.827021386;09/04/21;Dep.Gen.;454706;0.860528571;15.827021386;TRY FX
732687;14.962226756;27/08/21;linear;0.893392642;14.962226756;25/11/20;ACT/360;TRY FX;27/11/20;9M;15.643081879;09/04/21;Dep.Gen.;454706;0.893392642;15.643081879;TRY FX
732687;14.896014886;27/05/21;linear;0.928036579;14.896014886;25/11/20;ACT/360;TRY FX;27/11/20;6M;15.288656923;09/04/21;Dep.Gen.;454706;0.928036579;15.288656923;TRY FX
732687;14.186572517;26/02/21;linear;0.964498878;14.186572517;25/11/20;ACT/360;TRY FX;27/11/20;3M;14.304115278;09/04/21;Dep.Gen.;454706;0.964498878;14.304115278;TRY FX
732687;13.802288211;27/01/21;linear;0.976458403;13.802288211;25/11/20;ACT/360;TRY FX;27/11/20;2M;13.849325445;09/04/21;Dep.Gen.;454706;0.976458403;13.849325445;TRY FX
732687;13.270589896;28/12/20;linear;0.988073622;13.270589896;25/11/20;ACT/360;TRY FX;27/11/20;1M;13.280086920;09/04/21;Dep.Gen.;454706;0.988073622;13.280086920;TRY FX
732687;11.437410658;04/12/20;linear;0.997183790;11.437410658;25/11/20;ACT/360;TRY FX;27/11/20;1W;11.289907405;09/04/21;Dep.Gen.;454706;0.997183790;11.289907405;TRY FX
732687;11.169327303;30/11/20;linear;0.998471125;11.169327303;25/11/20;ACT/360;TRY FX;27/11/20;S/N;10.837472005;09/04/21;Dep.Gen.;454706;0.998471125;10.837472005;TRY FX
732687;11.448767734;27/11/20;linear;0.999372867;11.448767734;25/11/20;ACT/360;TRY FX;25/11/20;O/N;11.295477923;09/04/21;Dep.Gen.;454706;0.999372867;11.295477923;TRY FX
732687;0.029892730;30/11/20;linear;0.999995905;0.029892730;25/11/20;ACT/360;TWD FX;27/11/20;T/N;0.037902612;09/04/21;Dep.Gen.;454706;0.999995905;0.037902612;TWD FX
732687;0.017088359;27/11/20;linear;0.999999064;0.017088359;25/11/20;ACT/360;TWD FX;25/11/20;O/N;0.016854280;09/04/21;Dep.Gen.;454706;0.999999064;0.016854280;TWD FX
732687;-1.528773867;07/12/20;linear;1.000502737;-1.528773867;25/11/20;ACT/360;TWD FX;30/11/20;1W;-2.605253797;09/04/21;Dep.Gen.;454706;1.000502737;-2.605253797;TWD FX
732687;-3.663126912;31/12/20;linear;1.003619482;-3.663126912;25/11/20;ACT/360;TWD FX;30/11/20;1M;-4.192848429;09/04/21;Dep.Gen.;454706;1.003619482;-4.192848429;TWD FX
732687;-5.663850978;29/01/21;linear;1.010137348;-5.663850978;25/11/20;ACT/360;TWD FX;30/11/20;2M;-6.023800510;09/04/21;Dep.Gen.;454706;1.010137348;-6.023800510;TWD FX
732687;-6.028452896;26/02/21;linear;1.015478741;-6.028452896;25/11/20;ACT/360;TWD FX;30/11/20;3M;-6.237341359;09/04/21;Dep.Gen.;454706;1.015478741;-6.237341359;TWD FX
732687;-5.752385102;28/05/21;linear;1.029422870;-5.752385102;25/11/20;ACT/360;TWD FX;30/11/20;6M;-5.749116769;09/04/21;Dep.Gen.;454706;1.029422870;-5.749116769;TWD FX
732687;-5.167429654;31/08/21;linear;1.040289441;-5.167429654;25/11/20;ACT/360;TWD FX;30/11/20;9M;-5.089007895;09/04/21;Dep.Gen.;454706;1.040289441;-5.089007895;TWD FX
732687;-4.733603834;30/11/21;linear;1.049154369;-4.733603834;25/11/20;ACT/360;TWD FX;30/11/20;1Y;-4.621346685;09/04/21;Dep.Gen.;454706;1.049154369;-4.621346685;TWD FX
732687;0.000000000;27/05/21;linear;0.000000000;0.000000000;25/11/20;ACT/360;UAH FX;27/11/20;6M;0.000000000;09/04/21;Dep.Gen.;454706;0.000000000;0.000000000;UAH FX
732687;0.000000000;27/08/21;linear;0.000000000;0.000000000;25/11/20;ACT/360;UAH FX;27/11/20;9M;0.000000000;09/04/21;Dep.Gen.;454706;0.000000000;0.000000000;UAH FX
732687;0.000000000;27/11/21;linear;0.000000000;0.000000000;25/11/20;ACT/360;UAH FX;27/11/20;1Y;0.000000000;09/04/21;Dep.Gen.;454706;0.000000000;0.000000000;UAH FX
732687;9.786572577;27/02/21;linear;0.975111188;9.786572577;25/11/20;ACT/360;UAH FX;27/11/20;3M;9.705017516;09/04/21;Dep.Gen.;454706;0.975111188;9.705017516;UAH FX
732687;10.014013957;27/01/21;linear;0.982864057;10.014013957;25/11/20;ACT/360;UAH FX;27/11/20;2M;9.866388279;09/04/21;Dep.Gen.;454706;0.982864057;9.866388279;UAH FX
732687;11.024353008;27/12/20;linear;0.990381372;11.024353007;25/11/20;ACT/360;UAH FX;27/11/20;1M;10.800977851;09/04/21;Dep.Gen.;454706;0.990381372;10.800977851;UAH FX
732687;10.473902104;04/12/20;linear;0.997420726;10.473902104;25/11/20;ACT/360;UAH FX;27/11/20;1W;9.667202784;09/04/21;Dep.Gen.;454706;0.997420726;9.667202784;UAH FX
732687;13.200847114;26/11/20;linear;0.999638398;13.200847113;25/11/20;ACT/360;UAH FX;25/11/20;O/N;13.022368330;09/04/21;Dep.Gen.;454706;0.999638398;13.022368331;UAH FX
732687;0.681467011;29/11/30;linear;0.934018790;0.681467011;25/11/20;ACT/360;USD FX;30/11/20;10Y;0.666245186;09/04/21;Swap;454706;0.934018790;0.666245186;USD LIBOR 3M
732687;0.608472057;30/11/29;linear;0.946599511;0.608472057;25/11/20;ACT/360;USD FX;30/11/20;9Y;0.596038007;09/04/21;Swap;454706;0.946599511;0.596038007;USD LIBOR 3M
732687;0.528468253;30/11/28;linear;0.958506620;0.528468253;25/11/20;ACT/360;USD FX;30/11/20;8Y;0.518681933;09/04/21;Swap;454706;0.958506620;0.518681933;USD LIBOR 3M
732687;0.441247323;30/11/27;linear;0.969514502;0.441247323;25/11/20;ACT/360;USD FX;30/11/20;7Y;0.433913393;09/04/21;Swap;454706;0.969514502;0.433913393;USD LIBOR 3M
732687;0.347504718;30/11/26;linear;0.979309637;0.347504718;25/11/20;ACT/360;USD FX;30/11/20;6Y;0.342362093;09/04/21;Swap;454706;0.979309637;0.342362093;USD LIBOR 3M
732687;0.251167420;28/11/25;linear;0.987492975;0.251167420;25/11/20;ACT/360;USD FX;30/11/20;5Y;0.247845403;09/04/21;Swap;454706;0.987492975;0.247845403;USD LIBOR 3M
732687;0.166122054;29/11/24;linear;0.993354541;0.166122054;25/11/20;ACT/360;USD FX;30/11/20;4Y;0.164080368;09/04/21;Swap;454706;0.993354541;0.164080368;USD LIBOR 3M
732687;0.103909741;30/11/23;linear;0.996873372;0.103909741;25/11/20;ACT/360;USD FX;30/11/20;3Y;0.102612330;09/04/21;Swap;454706;0.996873372;0.102612330;USD LIBOR 3M
732687;0.076691472;30/11/22;linear;0.998456857;0.076691472;25/11/20;ACT/360;USD FX;30/11/20;2Y;0.075637876;09/04/21;Swap;454706;0.998456857;0.075637876;USD LIBOR 3M
732687;0.071084398;30/11/21;linear;0.999279678;0.071084398;25/11/20;ACT/360;USD FX;30/11/20;1Y;0.070000000;09/04/21;Dep.Gen.;454706;0.999279678;0.070000000;USD FX
732687;0.072130543;31/08/21;linear;0.999448798;0.072130543;25/11/20;ACT/360;USD FX;30/11/20;9M;0.071000000;09/04/21;Dep.Gen.;454706;0.999448798;0.071000000;USD FX
732687;0.074193678;28/05/21;linear;0.999626052;0.074193678;25/11/20;ACT/360;USD FX;30/11/20;6M;0.073000000;09/04/21;Dep.Gen.;454706;0.999626052;0.073000000;USD FX
732687;0.078226011;26/02/21;linear;0.999800704;0.078226011;25/11/20;ACT/360;USD FX;30/11/20;3M;0.077000000;09/04/21;Dep.Gen.;454706;0.999800704;0.077000000;USD FX
732687;0.080170329;29/01/21;linear;0.999857241;0.080170329;25/11/20;ACT/360;USD FX;30/11/20;2M;0.079000000;09/04/21;Dep.Gen.;454706;0.999857241;0.079000000;USD FX
732687;0.081981683;31/12/20;linear;0.999919145;0.081981683;25/11/20;ACT/360;USD FX;30/11/20;1M;0.081000000;09/04/21;Dep.Gen.;454706;0.999919145;0.081000000;USD FX
732687;0.082884923;07/12/20;linear;0.999972751;0.082884923;25/11/20;ACT/360;USD FX;30/11/20;1W;0.083000000;09/04/21;Dep.Gen.;454706;0.999972751;0.083000000;USD FX
732687;0.081110877;30/11/20;linear;0.999988889;0.081110877;25/11/20;ACT/360;USD FX;27/11/20;T/N;0.080000000;09/04/21;Dep.Gen.;454706;0.999988889;0.080000000;USD FX
732687;0.081110931;27/11/20;linear;0.999995556;0.081110931;25/11/20;ACT/360;USD FX;25/11/20;O/N;0.080000000;09/04/21;Dep.Gen.;454706;0.999995556;0.080000000;USD FX
732687;5.034204221;28/11/25;linear;0.777041201;5.034204221;25/11/20;ACT/365;ZAR FX;30/11/20;5Y;5.116077811;09/04/21;Dep.Gen.;454706;0.777041201;5.116077811;ZAR FX
732687;4.733286756;29/11/24;linear;0.826975784;4.733286756;25/11/20;ACT/365;ZAR FX;30/11/20;4Y;4.828515108;09/04/21;Dep.Gen.;454706;0.826975784;4.828515108;ZAR FX
732687;4.419288197;30/11/23;linear;0.875303997;4.419288197;25/11/20;ACT/365;ZAR FX;30/11/20;3Y;4.523281153;09/04/21;Dep.Gen.;454706;0.875303997;4.523281153;ZAR FX
732687;4.252126511;30/11/22;linear;0.917938381;4.252126511;25/11/20;ACT/365;ZAR FX;30/11/20;2Y;4.361121733;09/04/21;Dep.Gen.;454706;0.917938381;4.361121733;ZAR FX
732687;4.238299141;30/11/21;linear;0.957946278;4.238299141;25/11/20;ACT/365;ZAR FX;30/11/20;1Y;4.363680759;09/04/21;Dep.Gen.;454706;0.957946278;4.363680759;ZAR FX
732687;4.244024326;31/08/21;linear;0.968079929;4.244024326;25/11/20;ACT/365;ZAR FX;30/11/20;9M;4.357652877;09/04/21;Dep.Gen.;454706;0.968079929;4.357652877;ZAR FX
732687;4.345042095;28/05/21;linear;0.978334372;4.345042095;25/11/20;ACT/365;ZAR FX;30/11/20;6M;4.463162247;09/04/21;Dep.Gen.;454706;0.978334372;4.463162247;ZAR FX
732687;4.494652286;26/02/21;linear;0.988613198;4.494652286;25/11/20;ACT/365;ZAR FX;30/11/20;3M;4.671604611;09/04/21;Dep.Gen.;454706;0.988613198;4.671604611;ZAR FX
732687;4.512633393;29/01/21;linear;0.991996007;4.512633393;25/11/20;ACT/365;ZAR FX;30/11/20;2M;4.753842090;09/04/21;Dep.Gen.;454706;0.991996007;4.753842090;ZAR FX
732687;4.145297087;31/12/20;linear;0.995919834;4.145297087;25/11/20;ACT/365;ZAR FX;30/11/20;1M;4.525816372;09/04/21;Dep.Gen.;454706;0.995919834;4.525816372;ZAR FX
732687;3.363251393;07/12/20;linear;0.998894885;3.363251393;25/11/20;ACT/365;ZAR FX;30/11/20;1W;4.453282285;09/04/21;Dep.Gen.;454706;0.998894885;4.453282285;ZAR FX
732687;1.839868971;30/11/20;linear;0.999747995;1.839868971;25/11/20;ACT/365;ZAR FX;27/11/20;T/N;0.081111111;09/04/21;Dep.Gen.;454706;0.999747995;0.081111111;ZAR FX
732687;4.478006165;27/11/20;linear;0.999754660;4.478006165;25/11/20;ACT/365;ZAR FX;25/11/20;O/N;4.478555595;09/04/21;Dep.Gen.;454706;0.999754660;4.478555595;ZAR FX
732687;0.146374881;08/12/21;linear;0.998485266;0.146374881;25/11/20;ACT/360;AED FX;08/12/20;1Y;0.146429130;09/04/21;Dep.Gen.;454706;0.998485266;0.146429130;AED FX
732687;0.138168589;08/09/21;linear;0.998914168;0.138168589;25/11/20;ACT/360;AED FX;08/12/20;9M;0.138563555;09/04/21;Dep.Gen.;454706;0.998914168;0.138563555;AED FX
732687;0.135628429;08/06/21;linear;0.999275672;0.135628429;25/11/20;ACT/360;AED FX;08/12/20;6M;0.136973134;09/04/21;Dep.Gen.;454706;0.999275672;0.136973134;AED FX
732687;0.141495443;08/03/21;linear;0.999600791;0.141495443;25/11/20;ACT/360;AED FX;08/12/20;3M;0.146800531;09/04/21;Dep.Gen.;454706;0.999600791;0.146800531;AED FX
732687;0.133855954;08/02/21;linear;0.999724991;0.133855954;25/11/20;ACT/360;AED FX;08/12/20;2M;0.140935015;09/04/21;Dep.Gen.;454706;0.999724991;0.140935015;AED FX
732687;0.128432322;11/01/21;linear;0.999834635;0.128432322;25/11/20;ACT/360;AED FX;08/12/20;1M;0.140858427;09/04/21;Dep.Gen.;454706;0.999834635;0.140858427;AED FX
732687;0.146156430;15/12/20;linear;0.999919917;0.146156430;25/11/20;ACT/360;AED FX;08/12/20;1W;0.245487661;09/04/21;Dep.Gen.;454706;0.999919917;0.245487661;AED FX
732687;0.101896681;07/12/20;linear;0.999966500;0.101896681;25/11/20;ACT/360;AED FX;25/11/20;O/N;0.100502519;09/04/21;Dep.Gen.;454706;0.999966500;0.100502519;AED FX
732687;0.090838721;08/12/20;linear;0.999967647;0.090838721;25/11/20;ACT/360;AED FX;07/12/20;T/N;-0.041243553;09/04/21;Dep.Gen.;454706;0.999967647;-0.041243553;AED FX
732687;0.000000000;27/11/20;linear;0.000000000;0.000000000;25/11/20;ACT/360;ARS FX;25/11/20;O/N;0.000000000;09/04/21;Dep.Gen.;454706;0.000000000;0.000000000;ARS FX
732687;0.000000000;30/11/20;linear;0.000000000;0.000000000;25/11/20;ACT/360;ARS FX;27/11/20;T/N;0.000000000;09/04/21;Dep.Gen.;454706;0.000000000;0.000000000;ARS FX
732687;61.157767495;30/11/21;linear;0.537968403;61.157767495;25/11/20;ACT/360;ARS FX;30/11/20;1Y;83.339827265;09/04/21;Dep.Gen.;454706;0.537968403;83.339827265;ARS FX
732687;65.575447696;31/08/21;linear;0.605774216;65.575447696;25/11/20;ACT/360;ARS FX;30/11/20;9M;83.885361119;09/04/21;Dep.Gen.;454706;0.605774216;83.885361119;ARS FX
732687;72.458349413;28/05/21;linear;0.694009599;72.458349413;25/11/20;ACT/360;ARS FX;30/11/20;6M;86.510464335;09/04/21;Dep.Gen.;454706;0.694009599;86.510464335;ARS FX
732687;81.002079995;26/02/21;linear;0.813516670;81.002079995;25/11/20;ACT/360;ARS FX;30/11/20;3M;90.023620967;09/04/21;Dep.Gen.;454706;0.813516670;90.023620967;ARS FX
732687;82.407907779;29/01/21;linear;0.863506539;82.407907779;25/11/20;ACT/360;ARS FX;30/11/20;2M;89.655907099;09/04/21;Dep.Gen.;454706;0.863506539;89.655907099;ARS FX
732687;72.205461889;31/12/20;linear;0.931260396;72.205461889;25/11/20;ACT/360;ARS FX;30/11/20;1M;76.412877661;09/04/21;Dep.Gen.;454706;0.931260396;76.412877661;ARS FX
732687;54.681932955;09/12/20;linear;0.979244530;54.681932955;25/11/20;ACT/360;ARS FX;30/11/20;1W;54.298099290;09/04/21;Dep.Gen.;454706;0.979244530;54.298099290;ARS FX
732687;0.210966750;28/11/25;linear;0.989484224;0.210966750;25/11/20;ACT/360;AUD FX;30/11/20;5Y;0.207969076;09/04/21;Dep.Gen.;454706;0.989484224;0.207969076;AUD FX
732687;0.093990432;29/11/24;linear;0.996234614;0.093990432;25/11/20;ACT/360;AUD FX;30/11/20;4Y;0.092796264;09/04/21;Dep.Gen.;454706;0.996234614;0.092796264;AUD FX
732687;0.021434626;30/11/20;linear;0.999997064;0.021434626;25/11/20;ACT/360;AUD FX;27/11/20;T/N;0.080000000;09/04/21;Dep.Gen.;454706;0.999997064;0.080000000;AUD FX
732687;-0.068079110;27/11/20;linear;1.000003730;-0.068079110;25/11/20;ACT/360;AUD FX;25/11/20;O/N;-0.067146394;09/04/21;Dep.Gen.;454706;1.000003730;-0.067146394;AUD FX
732687;-0.082878810;07/12/20;linear;1.000027248;-0.082878810;25/11/20;ACT/360;AUD FX;30/11/20;1W;-0.155228770;09/04/21;Dep.Gen.;454706;1.000027248;-0.155228770;AUD FX
732687;-0.144542070;31/12/20;linear;1.000142572;-0.144542070;25/11/20;ACT/360;AUD FX;30/11/20;1M;-0.168953167;09/04/21;Dep.Gen.;454706;1.000142572;-0.168953167;AUD FX
732687;-0.006938911;30/11/23;linear;1.000209140;-0.006938911;25/11/20;ACT/360;AUD FX;30/11/20;3Y;-0.006965972;09/04/21;Dep.Gen.;454706;1.000209140;-0.006965972;AUD FX
732687;-0.180661631;29/01/21;linear;1.000321778;-0.180661631;25/11/20;ACT/360;AUD FX;30/11/20;2M;-0.194765677;09/04/21;Dep.Gen.;454706;1.000321778;-0.194765677;AUD FX
732687;-0.170880825;26/02/21;linear;1.000435490;-0.170880825;25/11/20;ACT/360;AUD FX;30/11/20;3M;-0.179277946;09/04/21;Dep.Gen.;454706;1.000435490;-0.179277946;AUD FX
732687;-0.150276085;28/05/21;linear;1.000757843;-0.150276085;25/11/20;ACT/360;AUD FX;30/11/20;6M;-0.152890039;09/04/21;Dep.Gen.;454706;1.000757843;-0.152890039;AUD FX
732687;-0.130198679;31/08/21;linear;1.000995713;-0.130198679;25/11/20;ACT/360;AUD FX;30/11/20;9M;-0.131078834;09/04/21;Dep.Gen.;454706;1.000995713;-0.131078834;AUD FX
732687;-0.113685102;30/11/21;linear;1.001153089;-0.113685102;25/11/20;ACT/360;AUD FX;30/11/20;1Y;-0.113887571;09/04/21;Dep.Gen.;454706;1.001153089;-0.113887571;AUD FX
732687;-0.068969998;30/11/22;linear;1.001389813;-0.068969998;25/11/20;ACT/360;AUD FX;30/11/20;2Y;-0.068596298;09/04/21;Dep.Gen.;454706;1.001389813;-0.068596298;AUD FX
732687;-0.121101687;30/11/20;linear;1.000016589;-0.121101687;25/11/20;ACT/360;BGN FX;27/11/20;T/N;0.080000000;09/04/21;Dep.Gen.;454706;1.000016589;0.080000000;BGN FX
732687;-0.424413555;27/11/20;linear;1.000023256;-0.424413555;25/11/20;ACT/360;BGN FX;25/11/20;O/N;-0.418594803;09/04/21;Dep.Gen.;454706;1.000023256;-0.418594803;BGN FX
732687;-0.443980934;07/12/20;linear;1.000145977;-0.443980934;25/11/20;ACT/360;BGN FX;30/11/20;1W;-0.665313045;09/04/21;Dep.Gen.;454706;1.000145977;-0.665313045;BGN FX
732687;-0.606782935;31/12/20;linear;1.000598650;-0.606782935;25/11/20;ACT/360;BGN FX;30/11/20;1M;-0.675534645;09/04/21;Dep.Gen.;454706;1.000598650;-0.675534645;BGN FX
732687;-0.818088813;29/01/21;linear;1.001457932;-0.818088813;25/11/20;ACT/360;BGN FX;30/11/20;2M;-0.863544970;09/04/21;Dep.Gen.;454706;1.001457932;-0.863544970;BGN FX
732687;-0.784186045;26/02/21;linear;1.002000061;-0.784186045;25/11/20;ACT/360;BGN FX;30/11/20;3M;-0.809799640;09/04/21;Dep.Gen.;454706;1.002000061;-0.809799640;BGN FX
732687;-0.723301479;28/05/21;linear;1.003652888;-0.723301479;25/11/20;ACT/360;BGN FX;30/11/20;6M;-0.728660849;09/04/21;Dep.Gen.;454706;1.003652888;-0.728660849;BGN FX
732687;-0.695131056;31/08/21;linear;1.005327609;-0.695131056;25/11/20;ACT/360;BGN FX;30/11/20;9M;-0.694100349;09/04/21;Dep.Gen.;454706;1.005327609;-0.694100349;BGN FX
732687;-0.694917620;30/11/21;linear;1.007069240;-0.694917620;25/11/20;ACT/360;BGN FX;30/11/20;1Y;-0.690721002;09/04/21;Dep.Gen.;454706;1.007069240;-0.690721002;BGN FX
732687;0.000000000;27/11/20;linear;0.000000000;0.000000000;25/11/20;ACT/360;BRL FX;25/11/20;O/N;0.000000000;09/04/21;Dep.Gen.;454706;0.000000000;0.000000000;BRL FX
732687;2.315269541;30/11/21;linear;0.976803419;2.315269541;25/11/20;ACT/360;BRL FX;30/11/20;1Y;2.347310064;09/04/21;Dep.Gen.;454706;0.976803419;2.347310064;BRL FX
732687;1.832934695;31/08/21;linear;0.986087041;1.832934695;25/11/20;ACT/360;BRL FX;30/11/20;9M;1.860497085;09/04/21;Dep.Gen.;454706;0.986087041;1.860497085;BRL FX
732687;1.347409301;28/05/21;linear;0.993230597;1.347409301;25/11/20;ACT/360;BRL FX;30/11/20;6M;1.380944211;09/04/21;Dep.Gen.;454706;0.993230597;1.380944211;BRL FX
732687;1.099799270;26/02/21;linear;0.997201694;1.099799270;25/11/20;ACT/360;BRL FX;30/11/20;3M;1.168681504;09/04/21;Dep.Gen.;454706;0.997201694;1.168681504;BRL FX
732687;1.015422843;29/01/21;linear;0.998193347;1.015422843;25/11/20;ACT/360;BRL FX;30/11/20;2M;1.116295035;09/04/21;Dep.Gen.;454706;0.998193347;1.116295035;BRL FX
732687;0.943046647;31/12/20;linear;0.999070304;0.943046647;25/11/20;ACT/360;BRL FX;30/11/20;1M;1.139324572;09/04/21;Dep.Gen.;454706;0.999070304;1.139324572;BRL FX
732687;0.467006059;07/12/20;linear;0.999846476;0.467006059;25/11/20;ACT/360;BRL FX;30/11/20;1W;1.049312312;09/04/21;Dep.Gen.;454706;0.999846476;1.049312312;BRL FX
732687;-0.368474064;30/11/20;linear;1.000050477;-0.368474064;25/11/20;ACT/360;BRL FX;27/11/20;T/N;-0.363420971;09/04/21;Dep.Gen.;454706;1.000050477;-0.363420971;BRL FX
732687;1.914799832;28/11/25;linear;0.908509592;1.914799832;25/11/20;ACT/360;CAD FX;27/11/20;5Y;1.882101844;09/04/21;Dep.Gen.;454706;0.908509592;1.882101844;CAD FX
732687;1.798761829;27/11/24;linear;0.930439414;1.798761829;25/11/20;ACT/360;CAD FX;27/11/20;4Y;1.766635847;09/04/21;Dep.Gen.;454706;0.930439414;1.766635847;CAD FX
732687;1.635695030;27/11/23;linear;0.952028338;1.635695030;25/11/20;ACT/360;CAD FX;27/11/20;3Y;1.603560139;09/04/21;Dep.Gen.;454706;0.952028338;1.603560139;CAD FX
732687;0.096145616;28/11/22;linear;0.998071048;0.096145616;25/11/20;ACT/360;CAD FX;27/11/20;2Y;0.094597368;09/04/21;Dep.Gen.;454706;0.998071048;0.094597368;CAD FX
732687;0.026749934;29/11/21;linear;0.999729606;0.026749934;25/11/20;ACT/360;CAD FX;27/11/20;1Y;0.025529504;09/04/21;Dep.Gen.;454706;0.999729606;0.025529504;CAD FX
732687;0.005980961;27/08/21;linear;0.999954939;0.005980961;25/11/20;ACT/360;CAD FX;27/11/20;9M;0.004596535;09/04/21;Dep.Gen.;454706;0.999954939;0.004596535;CAD FX
732687;0.096143438;04/12/20;linear;0.999976294;0.096143438;25/11/20;ACT/360;CAD FX;27/11/20;1W;0.069434255;09/04/21;Dep.Gen.;454706;0.999976294;0.069434255;CAD FX
732687;0.131578544;30/11/20;linear;0.999981976;0.131578544;25/11/20;ACT/360;CAD FX;27/11/20;S/N;0.093826818;09/04/21;Dep.Gen.;454706;0.999981976;0.093826818;CAD FX
732687;0.186251964;27/11/20;linear;0.999989794;0.186251964;25/11/20;ACT/360;CAD FX;25/11/20;O/N;0.183701505;09/04/21;Dep.Gen.;454706;0.999989794;0.183701505;CAD FX
732687;-0.009481759;29/12/20;linear;1.000008832;-0.009481759;25/11/20;ACT/360;CAD FX;27/11/20;1M;-0.021417446;09/04/21;Dep.Gen.;454706;1.000008832;-0.021417446;CAD FX
732687;-0.022308568;27/05/21;linear;1.000111855;-0.022308568;25/11/20;ACT/360;CAD FX;27/11/20;6M;-0.024274457;09/04/21;Dep.Gen.;454706;1.000111855;-0.024274457;CAD FX
732687;-0.105539875;27/01/21;linear;1.000182181;-0.105539875;25/11/20;ACT/360;CAD FX;27/11/20;2M;-0.113519096;09/04/21;Dep.Gen.;454706;1.000182181;-0.113519096;CAD FX
732687;-0.077670383;26/02/21;linear;1.000197919;-0.077670383;25/11/20;ACT/360;CAD FX;27/11/20;3M;-0.082318872;09/04/21;Dep.Gen.;454706;1.000197919;-0.082318872;CAD FX
732687;-0.251803605;30/11/20;linear;1.000034494;-0.251803605;25/11/20;ACT/360;CHF FX;27/11/20;T/N;0.080000000;09/04/21;Dep.Gen.;454706;1.000034494;0.080000000;CHF FX
732687;-0.751175274;27/11/20;linear;1.000041161;-0.751175274;25/11/20;ACT/360;CHF FX;25/11/20;O/N;-0.740869954;09/04/21;Dep.Gen.;454706;1.000041161;-0.740869954;CHF FX
732687;-0.655883731;07/12/20;linear;1.000215656;-0.655883731;25/11/20;ACT/360;CHF FX;30/11/20;1W;-0.931489500;09/04/21;Dep.Gen.;454706;1.000215656;-0.931489500;CHF FX
732687;-0.863812384;31/12/20;linear;1.000852342;-0.863812384;25/11/20;ACT/360;CHF FX;30/11/20;1M;-0.948950295;09/04/21;Dep.Gen.;454706;1.000852342;-0.948950295;CHF FX
732687;-1.131510179;29/01/21;linear;1.002017050;-1.131510179;25/11/20;ACT/360;CHF FX;30/11/20;2M;-1.187138723;09/04/21;Dep.Gen.;454706;1.002017050;-1.187138723;CHF FX
732687;-1.113705898;26/02/21;linear;1.002841692;-1.113705898;25/11/20;ACT/360;CHF FX;30/11/20;3M;-1.145144762;09/04/21;Dep.Gen.;454706;1.002841692;-1.145144762;CHF FX
732687;-1.057427951;28/05/21;linear;1.005344829;-1.057427951;25/11/20;ACT/360;CHF FX;30/11/20;6M;-1.062322277;09/04/21;Dep.Gen.;454706;1.005344829;-1.062322277;CHF FX
732687;-1.027431532;31/08/21;linear;1.007884437;-1.027431532;25/11/20;ACT/360;CHF FX;30/11/20;9M;-1.023311173;09/04/21;Dep.Gen.;454706;1.007884437;-1.023311173;CHF FX
732687;-1.031720043;30/11/21;linear;1.010513414;-1.031720043;25/11/20;ACT/360;CHF FX;30/11/20;1Y;-1.022784293;09/04/21;Dep.Gen.;454706;1.010513414;-1.022784293;CHF FX
732687;-1.031994718;30/11/22;linear;1.020998698;-1.031994718;25/11/20;ACT/360;CHF FX;30/11/20;2Y;-1.017814381;09/04/21;Dep.Gen.;454706;1.020998698;-1.017814381;CHF FX
732687;-1.021295571;30/11/23;linear;1.031257334;-1.021295571;25/11/20;ACT/360;CHF FX;30/11/20;3Y;-1.005466798;09/04/21;Dep.Gen.;454706;1.031257334;-1.005466798;CHF FX
732687;-0.988670716;29/11/24;linear;1.040480123;-0.988670716;25/11/20;ACT/360;CHF FX;30/11/20;4Y;-0.972194794;09/04/21;Dep.Gen.;454706;1.040480123;-0.972194794;CHF FX
732687;-0.941234956;28/11/25;linear;1.048294855;-0.941234956;25/11/20;ACT/360;CHF FX;30/11/20;5Y;-0.924495806;09/04/21;Dep.Gen.;454706;1.048294855;-0.924495806;CHF FX
732687;0.000000000;07/12/20;linear;0.000000000;0.000000000;25/11/20;ACT/360;CLP FX;30/11/20;1W;0.000000000;09/04/21;Dep.Gen.;454706;0.000000000;0.000000000;CLP FX
732687;0.000000000;30/12/20;linear;0.000000000;0.000000000;25/11/20;ACT/360;CLP FX;30/11/20;1M;0.000000000;09/04/21;Dep.Gen.;454706;0.000000000;0.000000000;CLP FX
