MX_REF_JOB;REF_DATA;INSTRUM;REFSPOT;_DATE_
732638;454687;EUR-HKD;8.7136000;23/11/20
732638;454687;EUR-HRK;1.1176000;23/11/20
732638;454687;EUR-HUF;361.2000000;23/11/20
732638;454687;EUR-IDR;14862.9600000;23/11/20
732638;454687;EUR-INR;71.8002120;23/11/20
732638;454687;EUR-ISK;110.6000000;23/11/20
732638;454687;EUR-JPY;123.4400000;23/11/20
732638;454687;EUR-KRW;1256.5400000;23/11/20
732638;454687;EUR-KZT;352.8577512;23/11/20
732638;454687;EUR-LVL;0.7028040;23/11/20
732638;454687;EUR-MXN;20.3526000;23/11/20
732638;454687;EUR-NOK;10.7075000;23/11/20
732638;454687;EUR-NZD;1.5520000;23/11/20
732638;454687;EUR-PLN;4.4768500;23/11/20
732638;454687;EUR-RON;4.5628000;23/11/20
732638;454687;EUR-RUB;63.6653168;23/11/20
732638;454687;EUR-SAR;4.1928000;23/11/20
732638;454687;EUR-SEK;10.2335000;23/11/20
732638;454687;EUR-SGD;1.5469000;23/11/20
732638;454687;EUR-SKK;1.0000000;23/11/20
732638;454687;THB-EUR;0.0262626;23/11/20
732638;454687;EUR-TRY;3.9441513;23/11/20
732638;454687;EUR-UAH;29.1861200;23/11/20
732638;454687;EUR-USD;1.1864500;23/11/20
732638;454687;EUR-ZAR;14.4002000;23/11/20
732638;454687;HUF-GBP;0.0028517;23/11/20
732638;454687;GBP-JPY;140.8521418;23/11/20
732638;454687;GBP-NOK;10.8649216;23/11/20
732638;454687;GBP-NZD;1.7709213;23/11/20
732638;454687;GBP-PLN;4.7813734;23/11/20
732638;454687;GBP-SEK;11.1384330;23/11/20
732638;454687;GBP-SKK;34.3754992;23/11/20
732638;454687;GBP-TRY;4.5005036;23/11/20
732638;454687;GBP-USD;1.3352653;23/11/20
732638;454687;GBP-ZAR;16.4314567;23/11/20
732638;454687;HKD-NOK;1.0927516;23/11/20
732638;454687;HKD-SEK;1.1202603;23/11/20
732638;454687;USD-HKD;7.7520334;23/11/20
732638;454687;USD-HRK;1.0000000;23/11/20
732638;454687;HUF-NOK;0.0309833;23/11/20
732638;454687;PLN-HUF;73.3408109;23/11/20
732638;454687;HUF-SEK;0.0317633;23/11/20
732638;454687;TRY-HUF;77.9179033;23/11/20
732638;454687;USD-HUF;304.4376080;23/11/20
732638;454687;USD-IDR;14149.0024021;23/11/20
732638;454687;USD-ILS;3.3450630;23/11/20
732638;454687;INR-NOK;0.1326152;23/11/20
732638;454687;INR-SEK;0.1359536;23/11/20
732638;454687;USD-INR;74.1062835;23/11/20
732638;454687;USD-IRR;41892.1994184;23/11/20
732638;454687;ISK-JPY;1.1160940;23/11/20
732638;454687;TRY-ISK;28.0415206;23/11/20
732638;454687;USD-ISK;135.5900375;23/11/20
732638;454687;JPY-KRW;10.1793584;23/11/20
732638;454687;JPY-NOK;0.0771371;23/11/20
732638;454687;NZD-JPY;79.5360833;23/11/20
732638;454687;PLN-JPY;29.4585113;23/11/20
732638;454687;RUB-JPY;1.9389999;23/11/20
732638;454687;JPY-SEK;0.0790789;23/11/20
732638;454687;SGD-JPY;79.7983063;23/11/20
732638;454687;TRY-JPY;31.2969738;23/11/20
732638;454687;USD-JPY;104.0699987;23/11/20
732638;454687;ZAR-JPY;8.5721032;23/11/20
732638;454687;KRW-NOK;0.0075778;23/11/20
732638;454687;KRW-SEK;0.0077686;23/11/20
732638;454687;USD-KRW;1110.3500358;23/11/20
732638;454687;USD-KWD;0.3057019;23/11/20
732638;454687;USD-KZT;425.7350921;23/11/20
732638;454687;USD-LTL;2.9101943;23/11/20
732638;454687;USD-LVL;0.5923587;23/11/20
732638;454687;MXN-NOK;0.4678419;23/11/20
732638;454687;NZD-MXN;13.1137888;23/11/20
732638;454687;MXN-SEK;0.4796193;23/11/20
732638;454687;TRY-MXN;5.1601976;23/11/20
732638;454687;USD-MXN;20.0645202;23/11/20
732638;454687;USD-MYR;4.0905221;23/11/20
732638;454687;NZD-NOK;6.1351805;23/11/20
732638;454687;PLN-NOK;2.2723433;23/11/20
732638;454687;RON-NOK;2.0868326;23/11/20
732638;454687;RUB-NOK;0.1495688;23/11/20
732638;454687;NOK-SEK;1.0251738;23/11/20
732638;454687;SGD-NOK;6.1554076;23/11/20
732638;454687;SKK-NOK;0.3160659;23/11/20
732638;454687;THB-NOK;0.2500670;23/11/20
732638;454687;TRY-NOK;2.4141569;23/11/20
732638;454687;USD-NOK;9.0248219;23/11/20
732638;454687;ZAR-NOK;0.6612269;23/11/20
732638;454687;NZD-SEK;6.2896263;23/11/20
732638;454687;NZD-USD;0.6932426;23/11/20
732638;454687;USD-PHP;48.2050234;23/11/20
732638;454687;PLN-SEK;2.3295468;23/11/20
732638;454687;PLN-SKK;7.1894614;23/11/20
732638;454687;USD-PLN;3.7733154;23/11/20
732638;454687;RON-SEK;2.1393661;23/11/20
732638;454687;USD-RON;4.1080534;23/11/20
732638;454687;RUB-SEK;0.1533340;23/11/20
732638;454687;USD-RUB;76.1249947;23/11/20
732638;454687;USD-SAR;3.7503477;23/11/20
732638;454687;SGD-SEK;6.3103626;23/11/20
732638;454687;SKK-SEK;0.3240224;23/11/20
732638;454687;THB-SEK;0.2563621;23/11/20
732638;454687;TRY-SEK;2.4749304;23/11/20
732638;454687;SGD-ZAR;9.3090698;23/11/20
732638;454687;USD-SEK;8.6253108;23/11/20
732638;454687;ZAR-SEK;0.6778725;23/11/20
732638;454687;USD-SGD;1.3431666;23/11/20
732638;454687;USD-SIT;181.5550000;23/11/20
732638;454687;USD-SKK;25.3917148;23/11/20
732638;454687;USD-THB;30.2824814;23/11/20
732638;454687;USD-TRY;7.9164735;23/11/20
732638;454687;TRY-ZAR;3.6510263;23/11/20
732638;454687;USD-TWD;28.5164988;23/11/20
732638;454687;USD-UAH;28.3675250;23/11/20
732638;454687;USD-UYP;1.0000000;23/11/20
732638;454687;USD-ZAR;15.4231531;23/11/20
732638;454687;USD-AED;3.6731288;24/11/20
732638;454687;EUR-ARS;17.7363100;24/11/20
732638;454687;USD-ARS;80.6840863;24/11/20
732638;454687;AUD-CAD;1.0175970;24/11/20
732638;454687;AUD-CHF;0.7321561;24/11/20
732638;454687;AUD-CNH;5.1145784;24/11/20
732638;454687;AUD-CNY;5.1206071;24/11/20
732638;454687;AUD-DKK;5.0130080;24/11/20
732638;454687;EUR-AUD;1.4837000;24/11/20
732638;454687;GBP-AUD;1.6929871;24/11/20
732638;454687;AUD-JPY;83.1974113;24/11/20
732638;454687;AUD-NOK;6.4176046;24/11/20
732638;454687;AUD-NZD;1.0460335;24/11/20
732638;454687;AUD-PLN;2.8242232;24/11/20
732638;454687;AUD-SEK;6.5791601;24/11/20
732638;454687;AUD-SGD;1.0425962;24/11/20
732638;454687;AUD-TRY;2.6583213;24/11/20
732638;454687;AUD-USD;0.7333642;24/11/20
732638;454687;USD-BGN;1.6485587;24/11/20
732638;454687;BRL-DKK;2.0390942;24/11/20
732638;454687;EUR-BRL;3.6476000;24/11/20
732638;454687;BRL-NOK;2.6104288;24/11/20
732638;454687;BRL-SEK;2.6761432;24/11/20
732638;454687;USD-BRL;5.3928692;24/11/20
732638;454687;CAD-CHF;0.7194951;24/11/20
732638;454687;CAD-CNH;5.0261335;24/11/20
732638;454687;CAD-CNY;5.0320580;24/11/20
732638;454687;CAD-CZK;17.3684259;24/11/20
732638;454687;CAD-DKK;4.9263196;24/11/20
732638;454687;EUR-CAD;1.5098087;24/11/20
732638;454687;GBP-CAD;1.7227786;24/11/20
732638;454687;CAD-HUF;203.5489695;24/11/20
732638;454687;CAD-JPY;81.7587037;24/11/20
732638;454687;CAD-NOK;6.3066269;24/11/20
732638;454687;NZD-CAD;0.9728149;24/11/20
732638;454687;CAD-PLN;2.7753848;24/11/20
732638;454687;CAD-SEK;6.4653887;24/11/20
732638;454687;USD-CAD;1.3049983;24/11/20
732638;454687;CAD-ZAR;9.5377648;24/11/20
732638;454687;CHF-CZK;24.1397405;24/11/20
732638;454687;CHF-DKK;6.8469115;24/11/20
732638;454687;EUR-CHF;1.0820000;24/11/20
732638;454687;GBP-CHF;1.2395308;24/11/20
732638;454687;CHF-HUF;282.9052748;24/11/20
732638;454687;CHF-ISK;101.8134954;24/11/20
732638;454687;CHF-JPY;113.6334346;24/11/20
732638;454687;CHF-MXN;18.7357083;24/11/20
732638;454687;CHF-NOK;8.7653503;24/11/20
732638;454687;NZD-CHF;0.6999356;24/11/20
732638;454687;CHF-PLN;3.8574059;24/11/20
732638;454687;CHF-RUB;58.6041480;24/11/20
732638;454687;CHF-SEK;8.9860075;24/11/20
732638;454687;CHF-SGD;1.4240081;24/11/20
732638;454687;CHF-TRY;3.6308122;24/11/20
732638;454687;USD-CHF;0.9120027;24/11/20
732638;454687;CHF-ZAR;13.2561907;24/11/20
732638;454687;USD-CLP;773.8550236;24/11/20
732638;454687;CNH-DKK;0.9801410;24/11/20
732638;454687;EUR-CNH;7.5885000;24/11/20
732638;454687;CNH-NOK;1.2547671;24/11/20
732638;454687;CNH-SEK;1.2863543;24/11/20
732638;454687;USD-CNH;6.5910500;24/11/20
732638;454687;CNY-DKK;0.9789870;24/11/20
732638;454687;EUR-CNY;7.5974448;24/11/20
732638;454687;CNY-NOK;1.2532898;24/11/20
732638;454687;CNY-SEK;1.2848399;24/11/20
732638;454687;USD-CNY;6.5761000;24/11/20
732638;454687;USD-CYP;0.3977500;24/11/20
732638;454687;CZK-DKK;0.2836365;24/11/20
732638;454687;EUR-CZK;26.2280000;24/11/20
732638;454687;GBP-CZK;29.9219518;24/11/20
732638;454687;CZK-HUF;11.7194829;24/11/20
732638;454687;CZK-ISK;4.2176715;24/11/20
732638;454687;CZK-MXN;0.7761354;24/11/20
732638;454687;CZK-NOK;0.3631087;24/11/20
732638;454687;CZK-PLN;0.1597948;24/11/20
732638;454687;RUB-CZK;0.4119118;24/11/20
732638;454687;CZK-SEK;0.3722495;24/11/20
732638;454687;CZK-SKK;1.1488388;24/11/20
732638;454687;TRY-CZK;6.6485786;24/11/20
732638;454687;USD-CZK;22.1072151;24/11/20
732638;454687;EUR-DKK;7.4416000;24/11/20
732638;454687;GBP-DKK;8.4869577;24/11/20
732638;454687;HKD-DKK;0.8535852;24/11/20
732638;454687;HUF-DKK;0.0242021;24/11/20
732638;454687;INR-DKK;0.1035902;24/11/20
732638;454687;ISK-DKK;0.0672495;24/11/20
732638;454687;JPY-DKK;0.0602544;24/11/20
732638;454687;KRW-DKK;0.0059193;24/11/20
732638;454687;MXN-DKK;0.3654472;24/11/20
732638;454687;DKK-NOK;1.2801904;24/11/20
732638;454687;NZD-DKK;4.7923970;24/11/20
732638;454687;PLN-DKK;1.7750042;24/11/20
732638;454687;RON-DKK;1.6300955;24/11/20
732638;454687;RUB-DKK;0.1168332;24/11/20
732638;454687;SAR-DKK;1.7739458;24/11/20
732638;454687;DKK-SEK;1.3124176;24/11/20
732638;454687;SGD-DKK;4.8081970;24/11/20
732638;454687;SKK-DKK;0.2468897;24/11/20
732638;454687;THB-DKK;0.1953358;24/11/20
732638;454687;TRY-DKK;1.8857796;24/11/20
732638;454687;USD-DKK;6.2724208;24/11/20
732638;454687;ZAR-DKK;0.5165067;24/11/20
732638;454687;USD-EEK;13.1883007;24/11/20
732638;454687;EUR-GBP;0.8903500;24/11/20
732638;454687;EUR-HKD;8.7136000;24/11/20
732638;454687;EUR-HRK;1.1176000;24/11/20
732638;454687;EUR-HUF;361.0850000;24/11/20
732638;454687;EUR-IDR;14862.9600000;24/11/20
732638;454687;EUR-INR;71.8002120;24/11/20
732638;454687;EUR-ISK;110.6000000;24/11/20
732638;454687;EUR-JPY;123.4400000;24/11/20
732638;454687;EUR-KRW;1256.5400000;24/11/20
732638;454687;EUR-KZT;352.8577512;24/11/20
732638;454687;EUR-LVL;0.7028040;24/11/20
732638;454687;EUR-MXN;20.3526000;24/11/20
732638;454687;EUR-NOK;10.6459000;24/11/20
732638;454687;EUR-NZD;1.5520000;24/11/20
732638;454687;EUR-PLN;4.4647500;24/11/20
732638;454687;EUR-RON;4.5628000;24/11/20
732638;454687;EUR-RUB;63.6653168;24/11/20
732638;454687;EUR-SAR;4.1928000;24/11/20
732638;454687;EUR-SEK;10.1955000;24/11/20
732638;454687;EUR-SGD;1.5469000;24/11/20
732638;454687;EUR-SKK;1.0000000;24/11/20
732638;454687;THB-EUR;0.0262626;24/11/20
732638;454687;EUR-TRY;3.9441513;24/11/20
732638;454687;EUR-UAH;29.1861200;24/11/20
732638;454687;EUR-USD;1.1864000;24/11/20
732638;454687;EUR-ZAR;14.4002000;24/11/20
732638;454687;HUF-GBP;0.0028517;24/11/20
732638;454687;GBP-JPY;140.8521418;24/11/20
732638;454687;GBP-NOK;10.8649216;24/11/20
732638;454687;GBP-NZD;1.7709213;24/11/20
732638;454687;GBP-PLN;4.7813734;24/11/20
732638;454687;GBP-SEK;11.1384330;24/11/20
732638;454687;GBP-SKK;34.3754992;24/11/20
732638;454687;GBP-TRY;4.5005036;24/11/20
732638;454687;GBP-USD;1.3325097;24/11/20
732638;454687;GBP-ZAR;16.4314567;24/11/20
732638;454687;HKD-NOK;1.0927516;24/11/20
732638;454687;HKD-SEK;1.1202603;24/11/20
732638;454687;USD-HKD;7.7513908;24/11/20
732638;454687;USD-HRK;1.0000000;24/11/20
732638;454687;HUF-NOK;0.0309833;24/11/20
732638;454687;PLN-HUF;73.3408109;24/11/20
732638;454687;HUF-SEK;0.0317633;24/11/20
732638;454687;USD-ILS;3.3435604;24/11/20
732638;454687;TRY-HUF;77.9179033;24/11/20
732638;454687;USD-HUF;304.3535064;24/11/20
732638;454687;USD-IDR;14160.0016858;24/11/20
732638;454687;INR-NOK;0.1326152;24/11/20
732638;454687;INR-SEK;0.1359536;24/11/20
732638;454687;USD-INR;74.0062374;24/11/20
732638;454687;USD-IRR;41971.5104518;24/11/20
732638;454687;ISK-JPY;1.1160940;24/11/20
732638;454687;TRY-ISK;28.0415206;24/11/20
732638;454687;USD-ISK;135.6200270;24/11/20
732638;454687;JPY-KRW;10.1793584;24/11/20
732638;454687;JPY-NOK;0.0771371;24/11/20
732638;454687;NZD-JPY;79.5360833;24/11/20
732638;454687;PLN-JPY;29.4585113;24/11/20
732638;454687;RUB-JPY;1.9389999;24/11/20
732638;454687;JPY-SEK;0.0790789;24/11/20
732638;454687;SGD-JPY;79.7983063;24/11/20
732638;454687;TRY-JPY;31.2969738;24/11/20
732638;454687;USD-JPY;104.6850135;24/11/20
732638;454687;ZAR-JPY;8.5721032;24/11/20
732638;454687;KRW-NOK;0.0075778;24/11/20
732638;454687;KRW-SEK;0.0077686;24/11/20
732638;454687;USD-KRW;1112.0500253;24/11/20
732638;454687;USD-KWD;0.3060098;24/11/20
732638;454687;USD-KZT;425.6350725;24/11/20
732638;454687;USD-LTL;2.9103169;24/11/20
732638;454687;USD-LVL;0.5923837;24/11/20
732638;454687;MXN-NOK;0.4678419;24/11/20
732638;454687;NZD-MXN;13.1137888;24/11/20
732638;454687;MXN-SEK;0.4796193;24/11/20
732638;454687;TRY-MXN;5.1601976;24/11/20
732638;454687;USD-MXN;20.0777562;24/11/20
732638;454687;USD-MYR;4.0874916;24/11/20
732638;454687;NZD-NOK;6.1351805;24/11/20
732638;454687;PLN-NOK;2.2723433;24/11/20
732638;454687;RON-NOK;2.0868326;24/11/20
732638;454687;RUB-NOK;0.1495688;24/11/20
732638;454687;NOK-SEK;1.0251738;24/11/20
732638;454687;SGD-NOK;6.1554076;24/11/20
732638;454687;SKK-NOK;0.3160659;24/11/20
732638;454687;THB-NOK;0.2500670;24/11/20
732638;454687;TRY-NOK;2.4141569;24/11/20
732638;454687;USD-NOK;8.9732805;24/11/20
732638;454687;ZAR-NOK;0.6612269;24/11/20
732638;454687;NZD-SEK;6.2896263;24/11/20
732638;454687;NZD-USD;0.6967552;24/11/20
732638;454687;USD-PHP;48.1475051;24/11/20
732638;454687;PLN-SEK;2.3295468;24/11/20
732638;454687;PLN-SKK;7.1894614;24/11/20
732638;454687;USD-PLN;3.7632755;24/11/20
732638;454687;RON-SEK;2.1393661;24/11/20
732638;454687;USD-RON;4.1066672;24/11/20
732638;454687;RUB-SEK;0.1533340;24/11/20
732638;454687;USD-RUB;75.8650118;24/11/20
732638;454687;USD-SAR;3.7504214;24/11/20
732638;454687;SGD-SEK;6.3103626;24/11/20
732638;454687;SKK-SEK;0.3240224;24/11/20
732638;454687;THB-SEK;0.2563621;24/11/20
732638;454687;TRY-SEK;2.4749304;24/11/20
732638;454687;USD-SEK;8.5936446;24/11/20
732638;454687;ZAR-SEK;0.6778725;24/11/20
732638;454687;USD-SGD;1.3437289;24/11/20
732638;454687;SGD-ZAR;9.3090698;24/11/20
732638;454687;USD-SIT;181.5550000;24/11/20
732638;454687;USD-SKK;25.3927849;24/11/20
732638;454687;USD-THB;30.3449933;24/11/20
732638;454687;USD-TRY;7.9488790;24/11/20
732638;454687;TRY-ZAR;3.6510263;24/11/20
732638;454687;USD-TWD;28.5205243;24/11/20
732638;454687;USD-UAH;28.3563301;24/11/20
732638;454687;USD-UYP;1.0000000;24/11/20
732638;454687;USD-ZAR;15.3512306;24/11/20
732638;454687;USD-AED;3.6731472;25/11/20
732638;454687;EUR-ARS;17.7363100;25/11/20
732638;454687;USD-ARS;80.7903842;25/11/20
732638;454687;AUD-CAD;1.0175970;25/11/20
732638;454687;AUD-CHF;0.7321561;25/11/20
732638;454687;AUD-CNH;5.1145784;25/11/20
732638;454687;AUD-CNY;5.1206071;25/11/20
732638;454687;AUD-DKK;5.0130080;25/11/20
732638;454687;EUR-AUD;1.4837000;25/11/20
732638;454687;GBP-AUD;1.6929871;25/11/20
732638;454687;AUD-JPY;83.1974113;25/11/20
732638;454687;AUD-NOK;6.4176046;25/11/20
732638;454687;AUD-NZD;1.0460335;25/11/20
732638;454687;AUD-PLN;2.8242232;25/11/20
732638;454687;AUD-SEK;6.5791601;25/11/20
732638;454687;AUD-SGD;1.0425962;25/11/20
732638;454687;AUD-TRY;2.6583213;25/11/20
732638;454687;AUD-USD;0.7339662;25/11/20
732638;454687;USD-BGN;1.6425782;25/11/20
732638;454687;BRL-DKK;2.0390942;25/11/20
732638;454687;EUR-BRL;3.6476000;25/11/20
732638;454687;BRL-NOK;2.6104288;25/11/20
732638;454687;BRL-SEK;2.6761432;25/11/20
732638;454687;USD-BRL;5.3222339;25/11/20
732638;454687;CAD-CHF;0.7194951;25/11/20
732638;454687;CAD-CNH;5.0261335;25/11/20
732638;454687;CAD-CNY;5.0320580;25/11/20
732638;454687;CAD-CZK;17.3684259;25/11/20
732638;454687;CAD-DKK;4.9263196;25/11/20
732638;454687;EUR-CAD;1.5098087;25/11/20
732638;454687;GBP-CAD;1.7227786;25/11/20
732638;454687;CAD-HUF;203.5489695;25/11/20
732638;454687;CAD-JPY;81.7587037;25/11/20
732638;454687;CAD-NOK;6.3066269;25/11/20
732638;454687;NZD-CAD;0.9728149;25/11/20
732638;454687;CAD-PLN;2.7753848;25/11/20
732638;454687;CAD-SEK;6.4653887;25/11/20
732638;454687;USD-CAD;1.3018266;25/11/20
732638;454687;CAD-ZAR;9.5377648;25/11/20
732638;454687;CHF-CZK;24.1397405;25/11/20
732638;454687;CHF-DKK;6.8469115;25/11/20
732638;454687;EUR-CHF;1.0835500;25/11/20
732638;454687;GBP-CHF;1.2395308;25/11/20
732638;454687;CHF-HUF;282.9052748;25/11/20
732638;454687;CHF-ISK;101.8134954;25/11/20
732638;454687;CHF-JPY;113.6334346;25/11/20
732638;454687;CHF-MXN;18.7357083;25/11/20
732638;454687;CHF-NOK;8.7653503;25/11/20
732638;454687;NZD-CHF;0.6999356;25/11/20
732638;454687;CHF-PLN;3.8574059;25/11/20
732638;454687;CHF-RUB;58.6041480;25/11/20
732638;454687;CHF-SEK;8.9860075;25/11/20
732638;454687;CHF-SGD;1.4240081;25/11/20
732638;454687;CHF-TRY;3.6308122;25/11/20
732638;454687;USD-CHF;0.9099727;25/11/20
732638;454687;CHF-ZAR;13.2561907;25/11/20
732638;454687;USD-CLP;771.6900273;25/11/20
732638;454687;CNH-DKK;0.9801410;25/11/20
732638;454687;EUR-CNH;7.5885000;25/11/20
732638;454687;CNH-NOK;1.2547671;25/11/20
732638;454687;CNH-SEK;1.2863543;25/11/20
732638;454687;USD-CNH;6.5753000;25/11/20
732638;454687;CNY-DKK;0.9789870;25/11/20
732638;454687;EUR-CNY;7.5974448;25/11/20
732638;454687;CNY-NOK;1.2532898;25/11/20
732638;454687;CNY-SEK;1.2848399;25/11/20
732638;454687;USD-CNY;6.5788000;25/11/20
732638;454687;USD-CYP;0.3977500;25/11/20
732638;454687;CZK-DKK;0.2836365;25/11/20
732638;454687;EUR-CZK;26.1625000;25/11/20
732638;454687;GBP-CZK;29.9219518;25/11/20
732638;454687;CZK-HUF;11.7194829;25/11/20
732638;454687;CZK-ISK;4.2176715;25/11/20
732638;454687;CZK-MXN;0.7761354;25/11/20
732638;454687;CZK-NOK;0.3631087;25/11/20
732638;454687;CZK-PLN;0.1597948;25/11/20
732638;454687;RUB-CZK;0.4119118;25/11/20
732638;454687;CZK-SEK;0.3722495;25/11/20
732638;454687;CZK-SKK;1.1488388;25/11/20
732638;454687;TRY-CZK;6.6485786;25/11/20
732638;454687;USD-CZK;21.9714466;25/11/20
732638;454687;EUR-DKK;7.4408500;25/11/20
732638;454687;GBP-DKK;8.4869577;25/11/20
732638;454687;HKD-DKK;0.8535852;25/11/20
732638;454687;HUF-DKK;0.0242021;25/11/20
732638;454687;INR-DKK;0.1035902;25/11/20
732638;454687;SKK-NOK;0.3160659;26/11/20
732638;454687;RUB-NOK;0.1495688;26/11/20
732638;454687;NOK-SEK;1.0251738;26/11/20
732638;454687;SGD-NOK;6.1554076;26/11/20
732638;454687;THB-NOK;0.2500670;26/11/20
732638;454687;TRY-NOK;2.4141569;26/11/20
732638;454687;USD-NOK;8.8748688;26/11/20
732638;454687;ZAR-NOK;0.6612269;26/11/20
732638;454687;NZD-SEK;6.2896263;26/11/20
732638;454687;NZD-USD;0.6991457;26/11/20
732638;454687;USD-PHP;48.1274827;26/11/20
732638;454687;PLN-SEK;2.3295468;26/11/20
732638;454687;PLN-SKK;7.1894614;26/11/20
732638;454687;USD-PLN;3.7555742;26/11/20
732638;454687;RON-SEK;2.1393661;26/11/20
732638;454687;USD-RON;4.0920428;26/11/20
732638;454687;RUB-SEK;0.1533340;26/11/20
732638;454687;USD-RUB;75.8825110;26/11/20
732638;454687;USD-SAR;3.7504094;26/11/20
732638;454687;SGD-SEK;6.3103626;26/11/20
732638;454687;SKK-SEK;0.3240224;26/11/20
732638;454687;THB-SEK;0.2563621;26/11/20
732638;454687;TRY-SEK;2.4749304;26/11/20
732638;454687;USD-SEK;8.5223599;26/11/20
732638;454687;ZAR-SEK;0.6778725;26/11/20
732638;454687;USD-SGD;1.3418434;26/11/20
732638;454687;SGD-ZAR;9.3090698;26/11/20
732638;454687;USD-SIT;181.5550000;26/11/20
732638;454687;USD-SKK;25.3000210;26/11/20
732638;454687;USD-THB;30.3325215;26/11/20
732638;454687;USD-TRY;7.9814823;26/11/20
732638;454687;TRY-ZAR;3.6510263;26/11/20
732638;454687;USD-TWD;28.5055217;26/11/20
732638;454687;USD-UAH;28.4350199;26/11/20
732638;454687;USD-UYP;1.0000000;26/11/20
732638;454687;USD-ZAR;15.2762545;26/11/20
732638;454687;USD-ARS;78.6488159;02/11/20
732638;454687;EUR-ARS;17.7363100;02/11/20
732638;454687;AUD-CAD;1.0175970;02/11/20
732638;454687;AUD-CHF;0.7321561;02/11/20
732638;454687;AUD-CNH;5.1145784;02/11/20
732638;454687;AUD-CNY;5.1206071;02/11/20
732638;454687;AUD-DKK;5.0130080;02/11/20
732638;454687;EUR-AUD;1.4837000;02/11/20
732638;454687;GBP-AUD;1.6929871;02/11/20
732638;454687;AUD-JPY;83.1974113;02/11/20
732638;454687;AUD-NOK;6.4176046;02/11/20
732638;454687;AUD-NZD;1.0460335;02/11/20
732638;454687;AUD-PLN;2.8242232;02/11/20
732638;454687;AUD-SEK;6.5791601;02/11/20
732638;454687;AUD-SGD;1.0425962;02/11/20
732638;454687;AUD-TRY;2.6583213;02/11/20
732638;454687;AUD-USD;0.7048043;02/11/20
732638;454687;USD-BGN;1.6813513;02/11/20
732638;454687;BRL-DKK;2.0390942;02/11/20
732638;454687;EUR-BRL;3.6476000;02/11/20
732638;454687;BRL-NOK;2.6104288;02/11/20
732638;454687;BRL-SEK;2.6761432;02/11/20
732638;454687;USD-BRL;5.7454764;02/11/20
732638;454687;CAD-CHF;0.7194951;02/11/20
732638;454687;CAD-CNH;5.0261335;02/11/20
732638;454687;CAD-CNY;5.0320580;02/11/20
732638;454687;CAD-CZK;17.3684259;02/11/20
732638;454687;CAD-DKK;4.9263196;02/11/20
732638;454687;EUR-CAD;1.5098087;02/11/20
732638;454687;GBP-CAD;1.7227786;02/11/20
732638;454687;CAD-HUF;203.5489695;02/11/20
732638;454687;CAD-JPY;81.7587037;02/11/20
732638;454687;CAD-NOK;6.3066269;02/11/20
732638;454687;NZD-CAD;0.9728149;02/11/20
732638;454687;CAD-PLN;2.7753848;02/11/20
732638;454687;CAD-SEK;6.4653887;02/11/20
732638;454687;USD-CAD;1.3266429;02/11/20
732638;454687;CAD-ZAR;9.5377648;02/11/20
732638;454687;CHF-CZK;24.1397405;02/11/20
732638;454687;CHF-DKK;6.8469115;02/11/20
732638;454687;EUR-CHF;1.0695000;02/11/20
732638;454687;GBP-CHF;1.2395308;02/11/20
732638;454687;CHF-HUF;282.9052748;02/11/20
732638;454687;CHF-ISK;101.8134954;02/11/20
732638;454687;CHF-JPY;113.6334346;02/11/20
732638;454687;CHF-MXN;18.7357083;02/11/20
732638;454687;CHF-NOK;8.7653503;02/11/20
732638;454687;NZD-CHF;0.6999356;02/11/20
732638;454687;CHF-PLN;3.8574059;02/11/20
732638;454687;CHF-RUB;58.6041480;02/11/20
732638;454687;CHF-SEK;8.9860075;02/11/20
732638;454687;CHF-SGD;1.4240081;02/11/20
732638;454687;CHF-TRY;3.6308122;02/11/20
732638;454687;USD-CHF;0.9193278;02/11/20
732638;454687;CHF-ZAR;13.2561907;02/11/20
732638;454687;USD-CLP;768.6050200;02/11/20
732638;454687;CNH-DKK;0.9801410;02/11/20
732638;454687;EUR-CNH;7.5885000;02/11/20
732638;454687;CNH-NOK;1.2547671;02/11/20
732638;454687;CNH-SEK;1.2863543;02/11/20
732638;454687;USD-CNH;6.6912000;02/11/20
732638;454687;CNY-DKK;0.9789870;02/11/20
732638;454687;EUR-CNY;7.5974448;02/11/20
732638;454687;CNY-NOK;1.2532898;02/11/20
732638;454687;CNY-SEK;1.2848399;02/11/20
732638;454687;USD-CNY;6.7001000;02/11/20
732638;454687;USD-CYP;0.3977500;02/11/20
732638;454687;CZK-DKK;0.2836365;02/11/20
732638;454687;EUR-CZK;27.1285000;02/11/20
732638;454687;GBP-CZK;29.9219518;02/11/20
732638;454687;CZK-HUF;11.7194829;02/11/20
732638;454687;CZK-ISK;4.2176715;02/11/20
732638;454687;CZK-MXN;0.7761354;02/11/20
732638;454687;CZK-NOK;0.3631087;02/11/20
732638;454687;CZK-PLN;0.1597948;02/11/20
732638;454687;RUB-CZK;0.4119118;02/11/20
732638;454687;CZK-SEK;0.3722495;02/11/20
732638;454687;CZK-SKK;1.1488388;02/11/20
732638;454687;TRY-CZK;6.6485786;02/11/20
732638;454687;USD-CZK;23.3192934;02/11/20
732638;454687;EUR-DKK;7.4457500;02/11/20
732638;454687;GBP-DKK;8.4869577;02/11/20
732638;454687;HKD-DKK;0.8535852;02/11/20
732638;454687;HUF-DKK;0.0242021;02/11/20
