MX_REF_JOB;ENDDATE;INSTRUM;H_SYS_DATE;_DATE_;H_EXT_TIME;LNKINST;NATURE;PUTASK;CALLBID;PUTBID;SMILE;H_EXT_DATE;TIMESTAMP_;CALLASK;LABEL;VARMODE;REF_DATA
805481;02/07/21;TRY/MXN;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;2;01/04/21;;0.0000000000;3M;0;466201
805481;04/10/21;TRY/MXN;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;2;01/04/21;;0.0000000000;6M;0;466201
805481;04/01/22;TRY/MXN;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;2;01/04/21;;0.0000000000;9M;0;466201
805481;04/04/22;TRY/MXN;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;2;01/04/21;;0.0000000000;1Y;0;466201
805481;04/04/23;TRY/MXN;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;2;01/04/21;;0.0000000000;2Y;0;466201
805481;04/04/24;TRY/MXN;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;2;01/04/21;;0.0000000000;3Y;0;466201
805481;03/04/25;TRY/MXN;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;2;01/04/21;;0.0000000000;4Y;0;466201
805481;31/03/26;TRY/MXN;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;2;01/04/21;;0.0000000000;5Y;0;466201
805481;02/04/27;TRY/MXN;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;2;01/04/21;;0.0000000000;6Y;0;466201
805481;04/04/28;TRY/MXN;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;2;01/04/21;;0.0000000000;7Y;0;466201
805481;04/04/29;TRY/MXN;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;2;01/04/21;;0.0000000000;8Y;0;466201
805481;04/04/30;TRY/MXN;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;2;01/04/21;;0.0000000000;9Y;0;466201
805481;31/03/31;TRY/MXN;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;2;01/04/21;;0.0000000000;10Y;0;466201
805481;02/04/21;TRY/JPY;07/05/21;01/04/21;00:00:00;;1;19.0000000000;14.0000000000;14.0000000000;2;01/04/21;;19.0000000000;O/N;0;466201
805481;08/04/21;TRY/JPY;07/05/21;01/04/21;00:00:00;;1;15.5000000000;11.5000000000;11.5000000000;2;01/04/21;;15.5000000000;1W;0;466201
805481;15/04/21;TRY/JPY;07/05/21;01/04/21;00:00:00;;1;15.1000000000;12.1000000000;12.1000000000;2;01/04/21;;15.1000000000;2W;0;466201
805481;29/04/21;TRY/JPY;07/05/21;01/04/21;00:00:00;;1;15.0000000000;13.0000000000;13.0000000000;2;01/04/21;;15.0000000000;1M;0;466201
805481;03/06/21;TRY/JPY;07/05/21;01/04/21;00:00:00;;1;15.0000000000;13.0000000000;13.0000000000;2;01/04/21;;15.0000000000;2M;0;466201
805481;02/07/21;TRY/JPY;07/05/21;01/04/21;00:00:00;;1;15.3000000000;13.3000000000;13.3000000000;2;01/04/21;;15.3000000000;3M;0;466201
805481;01/10/21;TRY/JPY;07/05/21;01/04/21;00:00:00;;1;16.3000000000;14.3000000000;14.3000000000;2;01/04/21;;16.3000000000;6M;0;466201
805481;03/01/22;TRY/JPY;07/05/21;01/04/21;00:00:00;;1;16.9000000000;14.9000000000;14.9000000000;2;01/04/21;;16.9000000000;9M;0;466201
805481;01/04/22;TRY/JPY;07/05/21;01/04/21;00:00:00;;1;17.3000000000;15.3000000000;15.3000000000;2;01/04/21;;17.3000000000;1Y;0;466201
805481;03/04/23;TRY/JPY;07/05/21;01/04/21;00:00:00;;1;18.5000000000;16.5000000000;16.5000000000;2;01/04/21;;18.5000000000;2Y;0;466201
805481;03/04/24;TRY/JPY;07/05/21;01/04/21;00:00:00;;1;20.0000000000;18.0000000000;18.0000000000;2;01/04/21;;20.0000000000;3Y;0;466201
805481;03/04/25;TRY/JPY;07/05/21;01/04/21;00:00:00;;1;21.0000000000;19.0000000000;19.0000000000;2;01/04/21;;21.0000000000;4Y;0;466201
805481;02/04/26;TRY/JPY;07/05/21;01/04/21;00:00:00;;1;22.0000000000;20.0000000000;20.0000000000;2;01/04/21;;22.0000000000;5Y;0;466201
805481;01/04/27;TRY/JPY;07/05/21;01/04/21;00:00:00;;1;22.0000000000;20.0000000000;20.0000000000;2;01/04/21;;22.0000000000;6Y;0;466201
805481;03/04/28;TRY/JPY;07/05/21;01/04/21;00:00:00;;1;22.0000000000;20.0000000000;20.0000000000;2;01/04/21;;22.0000000000;7Y;0;466201
805481;03/04/29;TRY/JPY;07/05/21;01/04/21;00:00:00;;1;22.0000000000;20.0000000000;20.0000000000;2;01/04/21;;22.0000000000;8Y;0;466201
805481;03/04/30;TRY/JPY;07/05/21;01/04/21;00:00:00;;1;22.0000000000;20.0000000000;20.0000000000;2;01/04/21;;22.0000000000;9Y;0;466201
805481;02/04/21;USD/KRW;07/05/21;01/04/21;00:00:00;;1;7.9470000000;2.9470000000;2.9470000000;2;01/04/21;;7.9470000000;O/N;0;466201
805481;08/04/21;USD/KRW;07/05/21;01/04/21;00:00:00;;1;7.4990000000;5.4990000000;5.4990000000;2;01/04/21;;7.4990000000;1W;0;466201
805481;15/04/21;USD/KRW;07/05/21;01/04/21;00:00:00;;1;7.8680000000;6.3680000000;6.3680000000;2;01/04/21;;7.8680000000;2W;0;466201
805481;03/05/21;USD/KRW;07/05/21;01/04/21;00:00:00;;1;7.8970000000;6.8970000000;6.8970000000;2;01/04/21;;7.8970000000;1M;0;466201
805481;03/06/21;USD/KRW;07/05/21;01/04/21;00:00:00;;1;8.0380000000;7.3380000000;7.3380000000;2;01/04/21;;8.0380000000;2M;0;466201
805481;01/07/21;USD/KRW;07/05/21;01/04/21;00:00:00;;1;8.1790000000;7.4790000000;7.4790000000;2;01/04/21;;8.1790000000;3M;0;466201
805481;01/10/21;USD/KRW;07/05/21;01/04/21;00:00:00;;1;8.4120000000;7.7120000000;7.7120000000;2;01/04/21;;8.4120000000;6M;0;466201
805481;03/01/22;USD/KRW;07/05/21;01/04/21;00:00:00;;1;8.5244000000;7.8244000000;7.8244000000;2;01/04/21;;8.5244000000;9M;0;466201
805481;01/04/22;USD/KRW;07/05/21;01/04/21;00:00:00;;1;8.5800000000;7.8800000000;7.8800000000;2;01/04/21;;8.5800000000;1Y;0;466201
805481;03/04/23;USD/KRW;07/05/21;01/04/21;00:00:00;;1;9.1160000000;7.6160000000;7.6160000000;2;01/04/21;;9.1160000000;2Y;0;466201
805481;03/04/24;USD/KRW;07/05/21;01/04/21;00:00:00;;1;10.0000000000;7.0000000000;7.0000000000;2;01/04/21;;10.0000000000;3Y;0;466201
805481;03/04/25;USD/KRW;07/05/21;01/04/21;00:00:00;;1;10.2000000000;7.2000000000;7.2000000000;2;01/04/21;;10.2000000000;4Y;0;466201
805481;02/04/26;USD/KRW;07/05/21;01/04/21;00:00:00;;1;10.5000000000;7.5000000000;7.5000000000;2;01/04/21;;10.5000000000;5Y;0;466201
805481;01/04/27;USD/KRW;07/05/21;01/04/21;00:00:00;;1;10.5000000000;7.5000000000;7.5000000000;2;01/04/21;;10.5000000000;6Y;0;466201
805481;03/04/28;USD/KRW;07/05/21;01/04/21;00:00:00;;1;10.5000000000;7.5000000000;7.5000000000;2;01/04/21;;10.5000000000;7Y;0;466201
805481;03/04/29;USD/KRW;07/05/21;01/04/21;00:00:00;;1;10.5000000000;7.5000000000;7.5000000000;2;01/04/21;;10.5000000000;8Y;0;466201
805481;03/04/30;USD/KRW;07/05/21;01/04/21;00:00:00;;1;10.5000000000;7.5000000000;7.5000000000;2;01/04/21;;10.5000000000;9Y;0;466201
805481;03/04/31;USD/KRW;07/05/21;01/04/21;00:00:00;;1;10.5000000000;7.5000000000;7.5000000000;2;01/04/21;;10.5000000000;10Y;0;466201
805481;02/04/21;GBP/HUF;07/05/21;01/04/21;00:00:00;EUR/HUF;1;14.3287499991;0.8012500009;0.8012500009;2;01/04/21;;14.3287499991;O/N;0;466201
805481;08/04/21;GBP/HUF;07/05/21;01/04/21;00:00:00;EUR/HUF;1;9.9610000000;1.9610000000;1.9610000000;2;01/04/21;;9.9610000000;1W;0;466201
805481;15/04/21;GBP/HUF;07/05/21;01/04/21;00:00:00;EUR/HUF;1;9.3965000000;2.3095000000;2.3095000000;2;01/04/21;;9.3965000000;2W;0;466201
805481;05/05/21;GBP/HUF;07/05/21;01/04/21;00:00:00;EUR/HUF;1;8.3780000000;3.3780000000;3.3780000000;2;01/04/21;;8.3780000000;1M;0;466201
805481;03/06/21;GBP/HUF;07/05/21;01/04/21;00:00:00;EUR/HUF;1;8.3350000000;3.3350000000;3.3350000000;2;01/04/21;;8.3350000000;2M;0;466201
805481;05/07/21;GBP/HUF;07/05/21;01/04/21;00:00:00;EUR/HUF;1;8.3400000000;3.3400000000;3.3400000000;2;01/04/21;;8.3400000000;3M;0;466201
805481;05/10/21;GBP/HUF;07/05/21;01/04/21;00:00:00;EUR/HUF;1;8.3740000000;3.3740000000;3.3740000000;2;01/04/21;;8.3740000000;6M;0;466201
805481;05/01/22;GBP/HUF;07/05/21;01/04/21;00:00:00;EUR/HUF;1;8.4148000000;3.4148000000;3.4148000000;2;01/04/21;;8.4148000000;9M;0;466201
805481;05/04/22;GBP/HUF;07/05/21;01/04/21;00:00:00;EUR/HUF;1;8.4350000000;3.4350000000;3.4350000000;2;01/04/21;;8.4350000000;1Y;0;466201
805481;05/04/23;GBP/HUF;07/05/21;01/04/21;00:00:00;EUR/HUF;1;8.3990000000;3.3990000000;3.3990000000;2;01/04/21;;8.3990000000;2Y;0;466201
805481;04/04/24;GBP/HUF;07/05/21;01/04/21;00:00:00;EUR/HUF;1;8.8750000000;3.8750000000;3.8750000000;2;01/04/21;;8.8750000000;3Y;0;466201
805481;03/04/25;GBP/HUF;07/05/21;01/04/21;00:00:00;EUR/HUF;1;9.0980000000;4.0980000000;4.0980000000;2;01/04/21;;9.0980000000;4Y;0;466201
805481;01/04/26;GBP/HUF;07/05/21;01/04/21;00:00:00;EUR/HUF;1;9.3000000000;4.3000000000;4.3000000000;2;01/04/21;;9.3000000000;5Y;0;466201
805481;05/04/27;GBP/HUF;07/05/21;01/04/21;00:00:00;EUR/HUF;1;9.3000000000;4.3000000000;4.3000000000;2;01/04/21;;9.3000000000;6Y;0;466201
805481;05/04/28;GBP/HUF;07/05/21;01/04/21;00:00:00;EUR/HUF;1;9.3000000000;4.3000000000;4.3000000000;2;01/04/21;;9.3000000000;7Y;0;466201
805481;05/04/29;GBP/HUF;07/05/21;01/04/21;00:00:00;EUR/HUF;1;9.3000000000;4.3000000000;4.3000000000;2;01/04/21;;9.3000000000;8Y;0;466201
805481;04/04/30;GBP/HUF;07/05/21;01/04/21;00:00:00;EUR/HUF;1;9.3000000000;4.3000000000;4.3000000000;2;01/04/21;;9.3000000000;9Y;0;466201
805481;03/04/31;GBP/HUF;07/05/21;01/04/21;00:00:00;EUR/HUF;1;9.3000000000;4.3000000000;4.3000000000;2;01/04/21;;9.3000000000;10Y;0;466201
805481;02/04/21;EUR/INR;07/05/21;01/04/21;00:00:00;;1;7.1010000000;3.1010000000;3.1010000000;2;01/04/21;;7.1010000000;O/N;0;466201
805481;08/04/21;EUR/INR;07/05/21;01/04/21;00:00:00;;1;7.2290000000;4.2290000000;4.2290000000;2;01/04/21;;7.2290000000;1W;0;466201
805481;15/04/21;EUR/INR;07/05/21;01/04/21;00:00:00;;1;7.0410000000;5.0410000000;5.0410000000;2;01/04/21;;7.0410000000;2W;0;466201
805481;05/05/21;EUR/INR;07/05/21;01/04/21;00:00:00;;1;7.5010000000;5.5010000000;5.5010000000;2;01/04/21;;7.5010000000;1M;0;466201
805481;03/06/21;EUR/INR;07/05/21;01/04/21;00:00:00;;1;7.8010000000;5.8010000000;5.8010000000;2;01/04/21;;7.8010000000;2M;0;466201
805481;05/07/21;EUR/INR;07/05/21;01/04/21;00:00:00;;1;7.9980000000;5.9980000000;5.9980000000;2;01/04/21;;7.9980000000;3M;0;466201
805481;05/10/21;EUR/INR;07/05/21;01/04/21;00:00:00;;1;8.1820000000;6.6820000000;6.6820000000;2;01/04/21;;8.1820000000;6M;0;466201
805481;05/01/22;EUR/INR;07/05/21;01/04/21;00:00:00;;1;8.3968000000;6.8968000000;6.8968000000;2;01/04/21;;8.3968000000;9M;0;466201
805481;05/04/22;EUR/INR;07/05/21;01/04/21;00:00:00;;1;8.5020000000;7.0020000000;7.0020000000;2;01/04/21;;8.5020000000;1Y;0;466201
805481;05/04/23;EUR/INR;07/05/21;01/04/21;00:00:00;;1;8.7160000000;7.2160000000;7.2160000000;2;01/04/21;;8.7160000000;2Y;0;466201
805481;04/04/24;EUR/INR;07/05/21;01/04/21;00:00:00;;1;9.5000000000;7.5000000000;7.5000000000;2;01/04/21;;9.5000000000;3Y;0;466201
805481;03/04/25;EUR/INR;07/05/21;01/04/21;00:00:00;;1;10.0000000000;8.0000000000;8.0000000000;2;01/04/21;;10.0000000000;4Y;0;466201
805481;01/04/26;EUR/INR;07/05/21;01/04/21;00:00:00;;1;10.5000000000;7.5000000000;7.5000000000;2;01/04/21;;10.5000000000;5Y;0;466201
805481;05/04/27;EUR/INR;07/05/21;01/04/21;00:00:00;;1;10.5000000000;7.5000000000;7.5000000000;2;01/04/21;;10.5000000000;6Y;0;466201
805481;05/04/28;EUR/INR;07/05/21;01/04/21;00:00:00;;1;10.5000000000;7.5000000000;7.5000000000;2;01/04/21;;10.5000000000;7Y;0;466201
805481;05/04/29;EUR/INR;07/05/21;01/04/21;00:00:00;;1;10.5000000000;7.5000000000;7.5000000000;2;01/04/21;;10.5000000000;8Y;0;466201
805481;04/04/30;EUR/INR;07/05/21;01/04/21;00:00:00;;1;10.5000000000;7.5000000000;7.5000000000;2;01/04/21;;10.5000000000;9Y;0;466201
805481;03/04/31;EUR/INR;07/05/21;01/04/21;00:00:00;;1;10.5000000000;7.5000000000;7.5000000000;2;01/04/21;;10.5000000000;10Y;0;466201
805481;01/04/26;SGD/JPY;07/05/21;01/04/21;00:00:00;;1;8.8000000000;7.2000000000;7.2000000000;2;01/04/21;;8.8000000000;5Y;0;466201
805481;02/04/27;SGD/JPY;07/05/21;01/04/21;00:00:00;;1;8.8000000000;7.2000000000;7.2000000000;2;01/04/21;;8.8000000000;6Y;0;466201
805481;04/04/28;SGD/JPY;07/05/21;01/04/21;00:00:00;;1;8.8000000000;7.2000000000;7.2000000000;2;01/04/21;;8.8000000000;7Y;0;466201
805481;04/04/29;SGD/JPY;07/05/21;01/04/21;00:00:00;;1;8.8000000000;7.2000000000;7.2000000000;2;01/04/21;;8.8000000000;8Y;0;466201
805481;04/04/30;SGD/JPY;07/05/21;01/04/21;00:00:00;;1;8.8000000000;7.2000000000;7.2000000000;2;01/04/21;;8.8000000000;9Y;0;466201
805481;03/04/31;SGD/JPY;07/05/21;01/04/21;00:00:00;;1;8.8000000000;7.2000000000;7.2000000000;2;01/04/21;;8.8000000000;10Y;0;466201
805481;02/04/21;GBP/CNH;07/05/21;01/04/21;00:00:00;;1;6.8300000000;0.8300000000;0.8300000000;2;01/04/21;;6.8300000000;O/N;0;466201
805481;08/04/21;GBP/CNH;07/05/21;01/04/21;00:00:00;;1;7.2550000000;4.2550000000;4.2550000000;2;01/04/21;;7.2550000000;1W;0;466201
805481;15/04/21;GBP/CNH;07/05/21;01/04/21;00:00:00;;1;6.8060000000;5.3060000000;5.3060000000;2;01/04/21;;6.8060000000;2W;0;466201
805481;06/05/21;GBP/CNH;07/05/21;01/04/21;00:00:00;;1;6.9920000000;5.9920000000;5.9920000000;2;01/04/21;;6.9920000000;1M;0;466201
805481;04/06/21;GBP/CNH;07/05/21;01/04/21;00:00:00;;1;7.4000000000;6.4000000000;6.4000000000;2;01/04/21;;7.4000000000;2M;0;466201
805481;06/07/21;GBP/CNH;07/05/21;01/04/21;00:00:00;;1;7.5990000000;6.5990000000;6.5990000000;2;01/04/21;;7.5990000000;3M;0;466201
805481;08/10/21;GBP/CNH;07/05/21;01/04/21;00:00:00;;1;8.0590000000;7.0590000000;7.0590000000;2;01/04/21;;8.0590000000;6M;0;466201
805481;06/01/22;GBP/CNH;07/05/21;01/04/21;00:00:00;;1;8.2846000000;7.2846000000;7.2846000000;2;01/04/21;;8.2846000000;9M;0;466201
805481;06/04/22;GBP/CNH;07/05/21;01/04/21;00:00:00;;1;8.3950000000;7.3950000000;7.3950000000;2;01/04/21;;8.3950000000;1Y;0;466201
805481;05/04/23;GBP/CNH;07/05/21;01/04/21;00:00:00;;1;8.9090000000;7.8090000000;7.8090000000;2;01/04/21;;8.9090000000;2Y;0;466201
805481;04/04/24;GBP/CNH;07/05/21;01/04/21;00:00:00;;1;8.6500000000;7.3500000000;7.3500000000;2;01/04/21;;8.6500000000;3Y;0;466201
805481;04/04/25;GBP/CNH;07/05/21;01/04/21;00:00:00;;1;8.9000000000;7.4000000000;7.4000000000;2;01/04/21;;8.9000000000;4Y;0;466201
805481;06/04/26;GBP/CNH;07/05/21;01/04/21;00:00:00;;1;9.2500000000;7.2500000000;7.2500000000;2;01/04/21;;9.2500000000;5Y;0;466201
805481;06/04/27;GBP/CNH;07/05/21;01/04/21;00:00:00;;1;9.2500000000;7.2500000000;7.2500000000;2;01/04/21;;9.2500000000;6Y;0;466201
805481;06/04/28;GBP/CNH;07/05/21;01/04/21;00:00:00;;1;9.2500000000;7.2500000000;7.2500000000;2;01/04/21;;9.2500000000;7Y;0;466201
805481;05/04/29;GBP/CNH;07/05/21;01/04/21;00:00:00;;1;9.2500000000;7.2500000000;7.2500000000;2;01/04/21;;9.2500000000;8Y;0;466201
805481;02/04/30;GBP/CNH;07/05/21;01/04/21;00:00:00;;1;9.2500000000;7.2500000000;7.2500000000;2;01/04/21;;9.2500000000;9Y;0;466201
805481;04/04/31;GBP/CNH;07/05/21;01/04/21;00:00:00;;1;9.2500000000;7.2500000000;7.2500000000;2;01/04/21;;9.2500000000;10Y;0;466201
805481;02/04/21;CZK/ISK;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;1;01/04/21;;0.0000000000;O/N;0;466201
805481;08/04/21;CZK/ISK;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;1;01/04/21;;0.0000000000;1W;0;466201
805481;15/04/21;CZK/ISK;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;1;01/04/21;;0.0000000000;2W;0;466201
805481;05/05/21;CZK/ISK;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;1;01/04/21;;0.0000000000;1M;0;466201
805481;03/06/21;CZK/ISK;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;1;01/04/21;;0.0000000000;2M;0;466201
805481;01/07/21;CZK/ISK;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;1;01/04/21;;0.0000000000;3M;0;466201
805481;05/10/21;CZK/ISK;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;1;01/04/21;;0.0000000000;6M;0;466201
805481;05/01/22;CZK/ISK;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;1;01/04/21;;0.0000000000;9M;0;466201
805481;05/04/22;CZK/ISK;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;1;01/04/21;;0.0000000000;1Y;0;466201
805481;04/04/23;CZK/ISK;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;1;01/04/21;;0.0000000000;2Y;0;466201
805481;04/04/24;CZK/ISK;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;1;01/04/21;;0.0000000000;3Y;0;466201
805481;03/04/25;CZK/ISK;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;1;01/04/21;;0.0000000000;4Y;0;466201
805481;31/03/26;CZK/ISK;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;1;01/04/21;;0.0000000000;5Y;0;466201
805481;05/04/27;CZK/ISK;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;1;01/04/21;;0.0000000000;6Y;0;466201
805481;05/04/28;CZK/ISK;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;1;01/04/21;;0.0000000000;7Y;0;466201
805481;05/04/29;CZK/ISK;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;1;01/04/21;;0.0000000000;8Y;0;466201
805481;04/04/30;CZK/ISK;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;1;01/04/21;;0.0000000000;9Y;0;466201
805481;03/04/31;CZK/ISK;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;1;01/04/21;;0.0000000000;10Y;0;466201
805481;02/04/21;USD/UYP;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;1;01/04/21;;0.0000000000;O/N;0;466201
805481;08/04/21;USD/UYP;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;1;01/04/21;;0.0000000000;1W;0;466201
805481;15/04/21;USD/UYP;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;1;01/04/21;;0.0000000000;2W;0;466201
805481;01/05/21;USD/UYP;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;1;01/04/21;;0.0000000000;1M;0;466201
805481;01/06/21;USD/UYP;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;1;01/04/21;;0.0000000000;2M;0;466201
805481;01/07/21;USD/UYP;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;1;01/04/21;;0.0000000000;3M;0;466201
805481;01/10/21;USD/UYP;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;1;01/04/21;;0.0000000000;6M;0;466201
805481;01/01/22;USD/UYP;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;1;01/04/21;;0.0000000000;9M;0;466201
805481;01/04/22;USD/UYP;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;1;01/04/21;;0.0000000000;1Y;0;466201
805481;01/04/23;USD/UYP;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;1;01/04/21;;0.0000000000;2Y;0;466201
805481;01/04/24;USD/UYP;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;1;01/04/21;;0.0000000000;3Y;0;466201
805481;01/04/25;USD/UYP;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;1;01/04/21;;0.0000000000;4Y;0;466201
805481;01/04/26;USD/UYP;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;1;01/04/21;;0.0000000000;5Y;0;466201
805481;01/04/27;USD/UYP;07/05/21;01/04/21;00:00:00;;1;0.0000000000;0.0000000000;0.0000000000;1;01/04/21;;0.0000000000;6Y;0;466201
805481;03/04/31;GBP/JPY;07/05/21;01/04/21;00:00:00;;1;10.8500000000;8.6500000000;8.6500000000;2;01/04/21;;10.8500000000;10Y;1;466201
805481;02/04/21;GBP/SEK;07/05/21;01/04/21;00:00:00;;1;9.4000000000;3.4000000000;3.4000000000;2;01/04/21;;9.4000000000;O/N;1;466201
805481;08/04/21;GBP/SEK;07/05/21;01/04/21;00:00:00;;1;7.4200000000;4.9200000000;4.9200000000;2;01/04/21;;7.4200000000;1W;1;466201
805481;15/04/21;GBP/SEK;07/05/21;01/04/21;00:00:00;;1;7.4750000000;5.6750000000;5.6750000000;2;01/04/21;;7.4750000000;2W;1;466201
805481;05/05/21;GBP/SEK;07/05/21;01/04/21;00:00:00;;1;7.2360000000;6.3360000000;6.3360000000;2;01/04/21;;7.2360000000;1M;1;466201
805481;03/06/21;GBP/SEK;07/05/21;01/04/21;00:00:00;;1;7.3820000000;6.5820000000;6.5820000000;2;01/04/21;;7.3820000000;2M;1;466201
805481;05/07/21;GBP/SEK;07/05/21;01/04/21;00:00:00;;1;7.5330000000;6.7330000000;6.7330000000;2;01/04/21;;7.5330000000;3M;1;466201
805481;05/10/21;GBP/SEK;07/05/21;01/04/21;00:00:00;;1;7.8850000000;7.0850000000;7.0850000000;2;01/04/21;;7.8850000000;6M;1;466201
805481;04/01/22;GBP/SEK;07/05/21;01/04/21;00:00:00;;1;8.0694000000;7.2694000000;7.2694000000;2;01/04/21;;8.0694000000;9M;1;466201
805481;05/04/22;GBP/SEK;07/05/21;01/04/21;00:00:00;;1;8.1600000000;7.3600000000;7.3600000000;2;01/04/21;;8.1600000000;1Y;1;466201
805481;05/04/23;GBP/SEK;07/05/21;01/04/21;00:00:00;;1;8.7460000000;7.5460000000;7.5460000000;2;01/04/21;;8.7460000000;2Y;1;466201
805481;04/04/24;GBP/SEK;07/05/21;01/04/21;00:00:00;;1;9.8500000000;8.6500000000;8.6500000000;2;01/04/21;;9.8500000000;3Y;1;466201
805481;03/04/25;GBP/SEK;07/05/21;01/04/21;00:00:00;;1;9.9500000000;8.5500000000;8.5500000000;2;01/04/21;;9.9500000000;4Y;1;466201
805481;01/04/26;GBP/SEK;07/05/21;01/04/21;00:00:00;;1;10.0500000000;8.4500000000;8.4500000000;2;01/04/21;;10.0500000000;5Y;1;466201
805481;05/04/27;GBP/SEK;07/05/21;01/04/21;00:00:00;;1;10.0500000000;8.4500000000;8.4500000000;2;01/04/21;;10.0500000000;6Y;1;466201
805481;05/04/28;GBP/SEK;07/05/21;01/04/21;00:00:00;;1;10.0500000000;8.4500000000;8.4500000000;2;01/04/21;;10.0500000000;7Y;1;466201
805481;05/04/29;GBP/SEK;07/05/21;01/04/21;00:00:00;;1;10.0500000000;8.4500000000;8.4500000000;2;01/04/21;;10.0500000000;8Y;1;466201
805481;04/04/30;GBP/SEK;07/05/21;01/04/21;00:00:00;;1;10.0500000000;8.4500000000;8.4500000000;2;01/04/21;;10.0500000000;9Y;1;466201
805481;03/04/31;GBP/SEK;07/05/21;01/04/21;00:00:00;;1;10.0500000000;8.4500000000;8.4500000000;2;01/04/21;;10.0500000000;10Y;1;466201
805481;02/04/21;USD/CAD;07/05/21;01/04/21;00:00:00;;1;8.3290000000;5.3290000000;5.3290000000;2;01/04/21;;8.3290000000;O/N;0;466201
805481;08/04/21;USD/CAD;07/05/21;01/04/21;00:00:00;;1;6.2850000000;5.2850000000;5.2850000000;2;01/04/21;;6.2850000000;1W;0;466201
805481;15/04/21;USD/CAD;07/05/21;01/04/21;00:00:00;;1;6.5350000000;5.7350000000;5.7350000000;2;01/04/21;;6.5350000000;2W;0;466201
805481;04/05/21;USD/CAD;07/05/21;01/04/21;00:00:00;;1;6.4710000000;6.1710000000;6.1710000000;2;01/04/21;;6.4710000000;1M;0;466201
805481;04/06/21;USD/CAD;07/05/21;01/04/21;00:00:00;;1;6.5300000000;6.2300000000;6.2300000000;2;01/04/21;;6.5300000000;2M;0;466201
805481;05/07/21;USD/CAD;07/05/21;01/04/21;00:00:00;;1;6.6160000000;6.3160000000;6.3160000000;2;01/04/21;;6.6160000000;3M;0;466201
