MX_REF_JOB;REF_DATA;DATE;ERROR_PRI;ERROR_VOL;IMPLIED_P;IMPLIED_V;MARKET_PR;MARKET_VO;OPT_EXPIR;PL_INSTRU;REF_DATA_O;REF_JOB_O;STRIKE;STRIKE_SC;WEIGHT
732695;454707;26/11/20;-0.00029;-0.14563;0.00434;8.25037;0.00464;8.39600;24/02/21;PLN/NOK;454711;732691;2.24192;-10;1
732695;454707;26/11/20;0.00053;0.06858;0.02524;12.39358;0.02470;12.32500;28/11/23;PLN/NOK;454711;732691;3.16444;10;1
732695;454707;26/11/20;-0.00001;-0.01726;0.00238;6.26724;0.00240;6.28450;10/12/20;USD/CAD;454711;732691;1.31267;25;1
732695;454707;26/11/20;-0.00002;-0.00933;0.00490;6.22667;0.00491;6.23600;26/01/21;USD/CAD;454711;732691;1.27925;-25;1
732695;454707;26/11/20;-0.00075;-0.04494;0.04851;6.21456;0.04926;6.25950;03/03/21;EUR/SEK;454711;732691;10.38152;25;1
732695;454707;26/11/20;0.00075;0.02562;0.17226;5.75862;0.17151;5.73300;02/06/21;EUR/SEK;454711;732691;10.15956;50;1
732695;454707;26/11/20;-0.00131;-0.05581;0.06910;6.34869;0.07041;6.40450;02/06/21;EUR/SEK;454711;732691;10.49050;25;1
732695;454707;26/11/20;-0.00102;-0.06727;0.02317;5.72388;0.02419;5.79115;03/09/21;EUR/SEK;454711;732691;9.54160;-10;1
732695;454707;26/11/20;0.00005;0.02017;0.01656;6.26617;0.01651;6.24600;25/02/21;USD/CAD;454711;732691;1.30067;50;1
732695;454707;26/11/20;-0.00003;-0.01181;0.00858;6.36869;0.00861;6.38050;26/05/21;USD/CAD;454711;732691;1.26245;-25;1
732695;454707;26/11/20;-0.00006;-0.00901;0.02449;7.59099;0.02455;7.60000;24/11/23;USD/CAD;454711;732691;1.24827;-25;1
732695;454707;26/11/20;-0.00002;-0.00481;0.00571;6.51119;0.00573;6.51600;28/12/20;USD/DKK;454711;732691;6.40274;10;1
732695;454707;26/11/20;0.00018;0.02398;0.01572;7.54498;0.01554;7.52100;26/05/21;USD/DKK;454711;732691;5.81797;-10;1
732695;454707;26/11/20;0.00001;0.00303;0.01621;8.17353;0.01620;8.17050;10/12/20;CAD/NOK;454711;732691;6.74422;-25;1
732695;454707;26/11/20;0.00018;0.02142;0.06954;8.37242;0.06936;8.35100;29/12/20;CAD/NOK;454711;732691;6.81567;50;1
732695;454707;26/11/20;0.00056;0.09196;0.01584;9.55996;0.01528;9.46800;24/02/21;CAD/NOK;454711;732691;7.24641;10;1
732695;454707;26/11/20;-0.00203;-0.09117;0.09083;8.80683;0.09285;8.89800;26/11/21;CAD/NOK;454711;732691;7.24496;25;1
732695;454707;26/11/20;0.00091;0.03084;0.11844;8.48984;0.11753;8.45900;28/11/22;CAD/NOK;454711;732691;6.29659;-25;1
732695;454707;26/11/20;-0.00024;-0.10605;0.00440;7.51695;0.00464;7.62300;10/12/20;CAD/SEK;454711;732691;6.67294;10;1
732695;454707;26/11/20;-0.00033;-0.03909;0.02850;7.18691;0.02883;7.22600;27/01/21;CAD/SEK;454711;732691;6.41193;-25;1
732695;454707;26/11/20;-0.00134;-0.07666;0.02680;5.78734;0.02814;5.86400;03/12/21;EUR/SEK;454711;732691;9.45243;-10;1
732695;454707;26/11/20;0.00054;0.01692;0.08539;5.67342;0.08485;5.65650;03/12/21;EUR/SEK;454711;732691;9.80455;-25;1
732695;454707;26/11/20;-0.00180;-0.07264;0.04167;6.27036;0.04346;6.34300;05/12/22;EUR/SEK;454711;732691;9.14263;-10;1
732695;454707;26/11/20;-0.00037;-0.01818;0.05986;6.32482;0.06023;6.34300;26/11/21;USD/DKK;454711;732691;6.46687;25;1
732695;454707;26/11/20;0.00049;0.02476;0.04155;7.88676;0.04105;7.86200;28/11/23;USD/DKK;454711;732691;7.25886;10;1
732695;454707;26/11/20;-0.00050;-0.07957;0.01978;11.71643;0.02027;11.79600;27/01/21;USD/NOK;454711;732691;8.34208;-10;1
732695;454707;26/11/20;0.00060;0.04114;0.17542;11.67814;0.17482;11.63700;27/01/21;USD/NOK;454711;732691;8.86331;50;1
732695;454707;26/11/20;0.00008;0.00999;0.01738;7.86599;0.01729;7.85600;26/05/21;CAD/SEK;454711;732691;7.01979;10;1
732695;454707;26/11/20;-0.00081;-0.03809;0.07468;7.52491;0.07549;7.56300;26/11/21;CAD/SEK;454711;732691;6.86483;25;1
732695;454707;26/11/20;-0.00009;-0.00575;0.03757;8.75925;0.03766;8.76500;28/11/22;CAD/SEK;454711;732691;5.55421;-10;1
732695;454707;26/11/20;-0.00037;-0.01322;0.10653;7.98378;0.10690;7.99700;28/11/22;CAD/SEK;454711;732691;6.01455;-25;1
732695;454707;26/11/20;0.00013;0.01742;0.07766;10.06642;0.07753;10.04900;10/12/20;CHF/NOK;454711;732691;9.75262;50;1
732695;454707;26/11/20;-0.00038;-0.06165;0.03004;10.55335;0.03041;10.61500;10/12/20;CHF/NOK;454711;732691;9.89243;25;1
732695;454707;26/11/20;-0.00028;-0.01845;0.06843;9.63405;0.06871;9.65250;24/02/21;CHF/NOK;454711;732691;9.46768;-25;1
732695;454707;26/11/20;0.00001;0.01618;0.00213;6.08318;0.00212;6.06700;10/12/20;EUR/USD;454711;732691;1.18153;-25;1
732695;454707;26/11/20;-0.00002;-0.02018;0.00156;6.36482;0.00158;6.38500;03/02/21;EUR/USD;454711;732691;1.15155;-10;1
732695;454707;26/11/20;0.00109;0.13684;0.03247;15.00284;0.03137;14.86600;24/02/21;USD/NOK;454711;732691;9.76648;10;1
732695;454707;26/11/20;0.00051;0.04095;0.04353;13.10045;0.04301;13.05950;26/05/21;CHF/NOK;454711;732691;11.05683;10;1
732695;454707;26/11/20;0.00054;0.03505;0.05519;13.47750;0.05465;13.44245;27/08/21;CHF/NOK;454711;732691;11.45799;10;1
732695;454707;26/11/20;0.00200;0.03815;0.24917;10.01315;0.24717;9.97500;28/11/23;CHF/NOK;454711;732691;9.02893;-25;1
732695;454707;26/11/20;0.00125;0.01821;0.81010;10.51821;0.80885;10.50000;28/11/23;CHF/NOK;454711;732691;9.96726;50;1
732695;454707;26/11/20;-0.00308;-0.05216;0.33543;12.17284;0.33850;12.22500;28/11/23;CHF/NOK;454711;732691;11.69964;25;1
732695;454707;26/11/20;0.00002;0.01229;0.01222;6.40929;0.01219;6.39700;24/02/21;CNH/DKK;454711;732691;0.94120;50;1
732695;454707;26/11/20;-0.00016;-0.05449;0.00908;6.52001;0.00925;6.57450;26/11/21;CNH/DKK;454711;732691;0.95962;25;1
732695;454707;26/11/20;0.00014;0.08430;0.00316;6.90680;0.00302;6.82250;26/11/21;CNH/DKK;454711;732691;1.00283;10;1
732695;454707;26/11/20;-0.00008;-0.03561;0.00602;10.25589;0.00609;10.29150;28/11/22;CNH/DKK;454711;732691;0.74056;-10;1
732695;454707;26/11/20;0.00004;0.03804;0.00209;7.20154;0.00205;7.16350;03/03/21;EUR/USD;454711;732691;1.25237;10;1
732695;454707;26/11/20;0.00005;0.01416;0.02061;6.18916;0.02056;6.17500;02/06/21;EUR/USD;454711;732691;1.19715;50;1
732695;454707;26/11/20;0.00007;0.01587;0.02527;6.23427;0.02520;6.21840;03/09/21;EUR/USD;454711;732691;1.20013;50;1
732695;454707;26/11/20;-0.00068;-0.08402;0.03584;9.53948;0.03652;9.62350;28/12/20;USD/SEK;454711;732691;8.68559;25;1
732695;454707;26/11/20;-0.00031;-0.02458;0.03035;8.85042;0.03066;8.87500;27/08/21;USD/SEK;454711;732691;7.70848;-10;1
732695;454707;26/11/20;0.00019;0.08068;0.00458;7.22118;0.00439;7.14050;28/11/22;CNH/DKK;454711;732691;1.01359;10;1
732695;454707;26/11/20;-0.00003;-0.06991;0.00090;7.71309;0.00093;7.78300;10/12/20;CNH/SEK;454711;732691;1.26950;-10;1
732695;454707;26/11/20;0.00002;0.01639;0.00432;7.58739;0.00430;7.57100;28/12/20;CNH/SEK;454711;732691;1.27325;-25;1
732695;454707;26/11/20;-0.00022;-0.07623;0.01149;8.49977;0.01172;8.57600;26/05/21;CNH/SEK;454711;732691;1.32881;25;1
732695;454707;26/11/20;-0.00030;-0.08386;0.01414;8.52839;0.01444;8.61225;27/08/21;CNH/SEK;454711;732691;1.33169;25;1
732695;454707;26/11/20;-0.00001;-0.05242;0.00020;5.65708;0.00020;5.70950;10/12/20;CZK/SEK;454711;732691;0.38235;-10;1
732695;454707;26/11/20;0.00000;0.01753;0.00064;5.60803;0.00063;5.59050;10/12/20;CZK/SEK;454711;732691;0.38501;-25;1
732695;454707;26/11/20;-0.00008;-0.02175;0.00847;7.99775;0.00855;8.01950;05/12/23;EUR/USD;454711;732691;1.03409;-10;1
732695;454707;26/11/20;0.00481;0.08290;0.59266;9.22290;0.58785;9.14000;28/11/23;USD/SEK;454711;732691;8.31266;50;1
732695;454707;26/11/20;0.00002;0.07698;0.00054;6.86948;0.00052;6.79250;27/01/21;CZK/SEK;454711;732691;0.40213;10;1
732695;454707;26/11/20;0.00003;0.02637;0.00644;5.75937;0.00641;5.73300;26/05/21;CZK/SEK;454711;732691;0.38738;50;1
732695;454707;26/11/20;-0.00007;-0.11543;0.00084;5.60322;0.00090;5.71865;27/08/21;CZK/SEK;454711;732691;0.36388;-10;1
732695;454707;26/11/20;0.00007;0.10787;0.00128;7.65602;0.00122;7.54815;27/08/21;CZK/SEK;454711;732691;0.42181;10;1
732695;454707;26/11/20;0.00007;0.03421;0.01474;6.35221;0.01466;6.31800;28/11/22;CZK/SEK;454711;732691;0.38530;50;1
732695;454707;26/11/20;-0.00025;-0.11224;0.00816;7.88776;0.00841;8.00000;28/11/23;CZK/SEK;454711;732691;0.42476;25;1
732695;454707;26/11/20;0.00014;0.11247;0.00316;9.31247;0.00302;9.20000;28/11/23;CZK/SEK;454711;732691;0.47716;10;1
732695;454707;26/11/20;-0.00002;-0.01784;0.00551;8.88116;0.00554;8.89900;28/12/20;DKK/NOK;454711;732691;1.39589;-25;1
732695;454707;26/11/20;0.00059;0.09419;0.01924;11.20119;0.01865;11.10700;29/12/20;GBP/NOK;454711;732691;11.36670;-10;1
732695;454707;26/11/20;-0.00051;-0.05836;0.02345;10.22614;0.02395;10.28450;27/01/21;GBP/NOK;454711;732691;12.53230;10;1
732695;454707;26/11/20;0.00035;0.01864;0.08668;9.71364;0.08633;9.69500;24/02/21;GBP/NOK;454711;732691;12.25935;25;1
732695;454707;26/11/20;0.00129;0.08974;0.04258;10.65674;0.04129;10.56700;26/05/21;GBP/NOK;454711;732691;10.80555;-10;1
732695;454707;26/11/20;0.00047;0.01748;0.12573;9.87648;0.12526;9.85900;26/05/21;GBP/NOK;454711;732691;12.44334;25;1
732695;454707;26/11/20;0.00348;0.08916;0.12400;12.03916;0.12051;11.95000;28/11/23;GBP/NOK;454711;732691;15.79563;10;1
732695;454707;26/11/20;0.00001;0.00109;0.07918;8.80409;0.07917;8.80300;10/12/20;GBP/SEK;454711;732691;11.38605;50;1
732695;454707;26/11/20;-0.00056;-0.12022;0.02160;10.06578;0.02216;10.18600;26/11/21;DKK/NOK;454711;732691;1.53604;25;1
732695;454707;26/11/20;-0.00070;-0.10372;0.03232;10.26378;0.03302;10.36750;28/11/22;DKK/NOK;454711;732691;1.60019;25;1
732695;454707;26/11/20;0.00065;0.08526;0.03434;9.43526;0.03368;9.35000;28/11/23;DKK/NOK;454711;732691;1.31826;-25;1
732695;454707;26/11/20;-0.00122;-0.14362;0.04625;11.70638;0.04747;11.85000;28/11/23;DKK/NOK;454711;732691;1.68857;25;1
732695;454707;26/11/20;0.00001;0.00513;0.00336;5.60813;0.00336;5.60300;28/12/20;DKK/SEK;454711;732691;1.34894;-25;1
732695;454707;26/11/20;0.00004;0.01967;0.01265;5.55367;0.01260;5.53400;27/01/21;DKK/SEK;454711;732691;1.36410;50;1
732695;454707;26/11/20;0.00000;0.00106;0.00554;5.53256;0.00554;5.53150;24/02/21;DKK/SEK;454711;732691;1.33982;-25;1
732695;454707;26/11/20;0.00007;0.05646;0.00232;7.02996;0.00225;6.97350;24/02/21;DKK/SEK;454711;732691;1.42729;10;1
732695;454707;26/11/20;0.00009;0.05495;0.00342;7.32545;0.00333;7.27050;26/05/21;DKK/SEK;454711;732691;1.46019;10;1
732695;454707;26/11/20;0.00002;0.00519;0.00988;5.68709;0.00986;5.68190;27/08/21;DKK/SEK;454711;732691;1.32319;-25;1
732695;454707;26/11/20;0.00011;0.02394;0.02878;5.88584;0.02867;5.86190;27/08/21;DKK/SEK;454711;732691;1.36629;50;1
732695;454707;26/11/20;0.00009;0.01618;0.01657;10.38468;0.01647;10.36850;28/12/20;GBP/SEK;454711;732691;10.94973;-10;1
732695;454707;26/11/20;0.00024;0.01303;0.15779;8.24903;0.15754;8.23600;27/01/21;GBP/SEK;454711;732691;11.37678;50;1
732695;454707;26/11/20;-0.00022;-0.01981;0.04604;8.92219;0.04626;8.94200;05/01/21;EUR/NOK;454711;732691;10.36551;-25;1
732695;454707;26/11/20;0.00067;0.01481;0.37518;7.86881;0.37451;7.85400;26/11/21;GBP/SEK;454711;732691;11.32962;50;1
732695;454707;26/11/20;0.00005;0.09481;0.00116;8.36831;0.00111;8.27350;28/12/20;NOK/SEK;454711;732691;0.93050;-10;1
732695;454707;26/11/20;0.00002;0.02575;0.00301;7.02125;0.00298;6.99550;28/12/20;NOK/SEK;454711;732691;0.97356;25;1
732695;454707;26/11/20;-0.00003;-0.06665;0.00096;7.25785;0.00099;7.32450;28/12/20;NOK/SEK;454711;732691;0.98720;10;1
732695;454707;26/11/20;0.00008;0.09751;0.00200;8.66851;0.00192;8.57100;24/02/21;NOK/SEK;454711;732691;0.90854;-10;1
732695;454707;26/11/20;-0.00162;-0.09202;0.08046;9.86848;0.08208;9.96050;03/03/21;EUR/NOK;454711;732691;10.96690;25;1
732695;454707;26/11/20;-0.00429;-0.14179;0.13888;9.96716;0.14317;10.10895;03/09/21;EUR/NOK;454711;732691;11.29840;25;1
732695;454707;26/11/20;0.00012;0.10622;0.00294;8.97072;0.00281;8.86450;26/05/21;NOK/SEK;454711;732691;0.88529;-10;1
732695;454707;26/11/20;0.00009;0.03245;0.00879;6.92055;0.00870;6.88810;27/08/21;NOK/SEK;454711;732691;0.99655;25;1
732695;454707;26/11/20;-0.00013;-0.08477;0.00278;7.22633;0.00291;7.31110;27/08/21;NOK/SEK;454711;732691;1.03905;10;1
732695;454707;26/11/20;0.00020;0.12215;0.00437;9.42265;0.00417;9.30050;26/11/21;NOK/SEK;454711;732691;0.85044;-10;1
732695;454707;26/11/20;0.00009;0.02399;0.02874;7.19399;0.02865;7.17000;26/11/21;NOK/SEK;454711;732691;0.95369;50;1
732695;454707;26/11/20;0.00421;0.06953;0.57928;8.84053;0.57508;8.77100;05/12/22;EUR/NOK;454711;732691;10.68946;50;1
732695;454707;26/11/20;0.00422;0.14671;0.09555;12.43271;0.09133;12.28600;05/12/22;EUR/NOK;454711;732691;13.57385;10;1
732695;454707;26/11/20;0.00546;0.15167;0.12362;12.95167;0.11816;12.80000;05/12/23;EUR/NOK;454711;732691;14.69054;10;1
732695;454707;26/11/20;-0.00008;-0.04334;0.01432;7.68366;0.01440;7.72700;10/12/20;PLN/NOK;454711;732691;2.36289;50;1
732695;454707;26/11/20;-0.00001;-0.01061;0.00286;8.55939;0.00287;8.57000;29/12/20;PLN/NOK;454711;732691;2.28692;-10;1
732695;454707;26/11/20;-0.00008;-0.02183;0.01440;8.15217;0.01448;8.17400;24/02/21;PLN/NOK;454711;732691;2.42975;25;1
732695;454707;26/11/20;0.00002;0.01588;0.00622;6.07088;0.00620;6.05500;10/12/20;USD/CAD;454711;732691;1.30172;50;1
732695;454707;26/11/20;-0.00003;-0.02272;0.00355;6.60078;0.00358;6.62350;24/12/20;USD/CAD;454711;732691;1.31793;25;1
732695;454707;26/11/20;-0.00030;-0.03349;0.01382;5.69901;0.01413;5.73250;03/03/21;EUR/SEK;454711;732691;9.78125;-10;1
732695;454707;26/11/20;-0.00005;-0.02866;0.00520;6.53134;0.00525;6.56000;26/01/21;USD/CAD;454711;732691;1.32518;25;1
732695;454707;26/11/20;0.00004;0.03860;0.00228;7.25660;0.00223;7.21800;25/02/21;USD/CAD;454711;732691;1.36322;10;1
732695;454707;26/11/20;0.00014;0.03090;0.02957;6.37200;0.02943;6.34110;26/08/21;USD/CAD;454711;732691;1.29921;50;1
732695;454707;26/11/20;-0.00025;-0.06010;0.01345;6.85390;0.01370;6.91400;26/11/21;USD/CAD;454711;732691;1.36347;25;1
732695;454707;26/11/20;0.00016;0.06802;0.00501;7.83952;0.00485;7.77150;26/11/21;USD/CAD;454711;732691;1.43946;10;1
732695;454707;26/11/20;-0.00034;-0.02436;0.04278;6.63214;0.04312;6.65650;26/05/21;USD/DKK;454711;732691;6.02935;-25;1
732695;454707;26/11/20;-0.00083;-0.07643;0.04371;8.63657;0.04454;8.71300;24/02/21;CAD/NOK;454711;732691;7.02153;25;1
732695;454707;26/11/20;0.00109;0.10138;0.02903;9.96068;0.02794;9.85930;27/08/21;CAD/NOK;454711;732691;7.62287;10;1
732695;454707;26/11/20;-0.00070;-0.06051;0.02689;8.60249;0.02759;8.66300;26/11/21;CAD/NOK;454711;732691;6.11550;-10;1
732695;454707;26/11/20;-0.00176;-0.10964;0.03885;8.97086;0.04060;9.08050;28/11/22;CAD/NOK;454711;732691;5.80818;-10;1
732695;454707;26/11/20;-0.00434;-0.23878;0.05076;10.40622;0.05510;10.64500;28/11/23;CAD/NOK;454711;732691;5.20283;-10;1
732695;454707;26/11/20;0.00006;0.00735;0.05730;7.31135;0.05725;7.30400;28/12/20;CAD/SEK;454711;732691;6.54380;50;1
732695;454707;26/11/20;0.00023;0.04952;0.00988;7.63802;0.00965;7.58850;27/01/21;CAD/SEK;454711;732691;6.28625;-10;1
732695;454707;26/11/20;0.00071;0.02000;0.21492;5.83190;0.21420;5.81190;03/09/21;EUR/SEK;454711;732691;10.16604;50;1
732695;454707;26/11/20;0.00133;0.03238;0.25112;5.88338;0.24979;5.85100;03/12/21;EUR/SEK;454711;732691;10.17413;50;1
732695;454707;26/11/20;0.00261;0.04472;0.38961;6.31272;0.38700;6.26800;05/12/22;EUR/SEK;454711;732691;10.20385;50;1
732695;454707;26/11/20;-0.00418;-0.08703;0.15631;7.03097;0.16048;7.11800;05/12/22;EUR/SEK;454711;732691;10.97154;25;1
732695;454707;26/11/20;0.00270;0.09958;0.06066;8.29258;0.05796;8.19300;05/12/22;EUR/SEK;454711;732691;11.93267;10;1
732695;454707;26/11/20;-0.00007;-0.00127;0.16479;6.29873;0.16486;6.30000;05/12/23;EUR/SEK;454711;732691;9.57657;-25;1
732695;454707;26/11/20;-0.00001;-0.03501;0.00068;6.25949;0.00070;6.29450;10/12/20;EUR/USD;454711;732691;1.17237;-10;1
732695;454707;26/11/20;-0.00027;-0.01562;0.05139;6.28073;0.05166;6.29635;27/08/21;USD/DKK;454711;732691;6.44269;25;1
732695;454707;26/11/20;-0.00063;-0.02185;0.09182;6.79915;0.09245;6.82100;28/11/22;USD/DKK;454711;732691;6.54915;25;1
732695;454707;26/11/20;0.00063;0.05963;0.13073;12.01363;0.13009;11.95400;29/12/20;USD/NOK;454711;732691;8.86898;50;1
732695;454707;26/11/20;0.00058;0.12056;0.01878;14.43456;0.01820;14.31400;29/12/20;USD/NOK;454711;732691;9.38196;10;1
732695;454707;26/11/20;0.00019;0.01789;0.07603;6.93889;0.07583;6.92100;27/01/21;CAD/SEK;454711;732691;6.53921;50;1
732695;454707;26/11/20;-0.00053;-0.02900;0.06375;7.42895;0.06429;7.45795;27/08/21;CAD/SEK;454711;732691;6.82036;25;1
732695;454707;26/11/20;0.00085;0.03281;0.19688;7.22281;0.19603;7.19000;26/11/21;CAD/SEK;454711;732691;6.50572;50;1
732695;454707;26/11/20;0.00075;0.04397;0.04022;8.88297;0.03947;8.83900;28/11/22;CAD/SEK;454711;732691;7.64556;10;1
732695;454707;26/11/20;-0.00113;-0.03163;0.13983;8.35137;0.14096;8.38300;28/11/23;CAD/SEK;454711;732691;6.81304;25;1
732695;454707;26/11/20;0.00029;0.08568;0.01049;11.32968;0.01020;11.24400;10/12/20;CHF/NOK;454711;732691;10.03487;10;1
732695;454707;26/11/20;0.00046;0.06313;0.02352;12.09763;0.02306;12.03450;27/01/21;CHF/NOK;454711;732691;10.41778;10;1
732695;454707;26/11/20;0.00096;0.03855;0.30228;11.55655;0.30132;11.51800;26/05/21;USD/NOK;454711;732691;8.84512;50;1
732695;454707;26/11/20;-0.00485;-0.16566;0.17504;12.91084;0.17989;13.07650;26/11/21;USD/NOK;454711;732691;9.69807;25;1
732695;454707;26/11/20;-0.00346;-0.16870;0.06496;11.65030;0.06842;11.81900;28/11/22;USD/NOK;454711;732691;7.21759;-10;1
732695;454707;26/11/20;0.00130;0.03445;0.20366;11.33945;0.20235;11.30500;28/11/22;USD/NOK;454711;732691;7.98547;-25;1
732695;454707;26/11/20;0.00299;0.06055;0.64230;11.69055;0.63931;11.63000;28/11/22;USD/NOK;454711;732691;8.76733;50;1
732695;454707;26/11/20;0.00327;0.13673;0.10088;16.00573;0.09761;15.86900;28/11/22;USD/NOK;454711;732691;11.99241;10;1
732695;454707;26/11/20;-0.00057;-0.01882;0.13556;9.62818;0.13613;9.64700;26/11/21;CHF/NOK;454711;732691;9.23698;-25;1
732695;454707;26/11/20;0.00054;0.03001;0.06551;13.83801;0.06497;13.80800;26/11/21;CHF/NOK;454711;732691;11.83316;10;1
732695;454707;26/11/20;-0.00001;-0.00031;0.25410;11.51819;0.25412;11.51850;28/11/22;CHF/NOK;454711;732691;11.15148;25;1
732695;454707;26/11/20;0.00196;0.05868;0.12570;14.48368;0.12374;14.42500;28/11/23;CHF/NOK;454711;732691;14.16573;10;1
732695;454707;26/11/20;-0.00003;-0.03385;0.00184;8.45915;0.00187;8.49300;24/02/21;CNH/DKK;454711;732691;0.89250;-10;1
732695;454707;26/11/20;-0.00013;-0.05175;0.00783;6.46415;0.00797;6.51590;27/08/21;CNH/DKK;454711;732691;0.96151;25;1
732695;454707;26/11/20;0.00007;0.01767;0.02657;6.90867;0.02651;6.89100;26/11/21;CNH/DKK;454711;732691;0.91571;50;1
732695;454707;26/11/20;0.00006;0.01506;0.01547;8.36506;0.01541;8.35000;28/11/22;CNH/DKK;454711;732691;0.82063;-25;1
732695;454707;26/11/20;0.00001;0.00253;0.00812;6.23053;0.00811;6.22800;02/06/21;EUR/USD;454711;732691;1.16146;-25;1
732695;454707;26/11/20;0.00001;0.00307;0.01007;6.29572;0.01006;6.29265;03/09/21;EUR/USD;454711;732691;1.15601;-25;1
732695;454707;26/11/20;0.00010;0.01689;0.01434;8.62639;0.01424;8.60950;27/01/21;USD/SEK;454711;732691;8.13745;-10;1
732695;454707;26/11/20;-0.00003;-0.05092;0.00137;7.71908;0.00140;7.77000;28/12/20;CNH/SEK;454711;732691;1.25523;-10;1
732695;454707;26/11/20;-0.00006;-0.04953;0.00483;8.45147;0.00489;8.50100;28/12/20;CNH/SEK;454711;732691;1.31479;25;1
732695;454707;26/11/20;0.00004;0.06419;0.00177;9.54019;0.00172;9.47600;28/12/20;CNH/SEK;454711;732691;1.34020;10;1
732695;454707;26/11/20;0.00025;0.10603;0.00647;10.36503;0.00623;10.25900;26/11/21;CNH/SEK;454711;732691;1.43758;10;1
732695;454707;26/11/20;0.00040;0.10075;0.01200;11.50075;0.01160;11.40000;28/11/23;CNH/SEK;454711;732691;1.54892;10;1
732695;454707;26/11/20;0.00001;0.07194;0.00025;6.64644;0.00024;6.57450;10/12/20;CZK/SEK;454711;732691;0.39433;10;1
732695;454707;26/11/20;0.00009;0.01285;0.04305;6.63885;0.04296;6.62600;05/12/22;EUR/USD;454711;732691;1.21756;50;1
732695;454707;26/11/20;0.00014;0.01678;0.05445;6.91678;0.05431;6.90000;05/12/23;EUR/USD;454711;732691;1.23335;50;1
732695;454707;26/11/20;0.00283;0.08346;0.30993;8.67146;0.30711;8.58800;26/11/21;USD/SEK;454711;732691;8.45615;50;1
732695;454707;26/11/20;-0.00002;-0.05563;0.00106;6.22287;0.00108;6.27850;28/12/20;CZK/SEK;454711;732691;0.39270;25;1
732695;454707;26/11/20;0.00001;0.01859;0.00359;5.55259;0.00358;5.53400;27/01/21;CZK/SEK;454711;732691;0.38779;50;1
732695;454707;26/11/20;0.00004;0.02817;0.00809;5.84007;0.00805;5.81190;27/08/21;CZK/SEK;454711;732691;0.38702;50;1
732695;454707;26/11/20;-0.00008;-0.12872;0.00097;5.62978;0.00105;5.75850;26/11/21;CZK/SEK;454711;732691;0.36007;-10;1
732695;454707;26/11/20;0.00001;0.02122;0.00119;8.97322;0.00118;8.95200;10/12/20;DKK/NOK;454711;732691;1.38891;-10;1
732695;454707;26/11/20;-0.00005;-0.05338;0.00387;9.34762;0.00392;9.40100;10/12/20;DKK/NOK;454711;732691;1.43814;25;1
732695;454707;26/11/20;0.00003;0.05435;0.00134;9.98235;0.00131;9.92800;10/12/20;DKK/NOK;454711;732691;1.45634;10;1
732695;454707;26/11/20;-0.00005;-0.03768;0.00283;8.64882;0.00288;8.68650;24/02/21;DKK/NOK;454711;732691;1.34712;-10;1
732695;454707;26/11/20;0.00013;0.04717;0.02572;8.88417;0.02559;8.83700;24/02/21;DKK/NOK;454711;732691;1.42178;50;1
732695;454707;26/11/20;0.00018;0.04822;0.00818;8.49472;0.00800;8.44650;05/12/23;EUR/USD;454711;732691;1.49418;10;1
732695;454707;26/11/20;-0.00008;-0.00456;0.05460;11.09474;0.05469;11.09930;26/08/21;GBP/NOK;454711;732691;13.46267;10;1
732695;454707;26/11/20;-0.00084;-0.02296;0.16853;9.82554;0.16937;9.84850;26/11/21;GBP/NOK;454711;732691;11.12474;-25;1
732695;454707;26/11/20;0.00057;0.02637;0.06467;11.25037;0.06410;11.22400;26/11/21;GBP/NOK;454711;732691;13.76578;10;1
732695;454707;26/11/20;0.00046;0.00909;0.23906;9.88809;0.23860;9.87900;28/11/22;GBP/NOK;454711;732691;10.85964;-25;1
732695;454707;26/11/20;-0.00150;-0.04450;0.10787;11.50550;0.10937;11.55000;28/11/23;GBP/NOK;454711;732691;9.36417;-10;1
732695;454707;26/11/20;-0.00002;-0.00703;0.01233;8.42647;0.01235;8.43350;26/05/21;DKK/NOK;454711;732691;1.37008;-25;1
732695;454707;26/11/20;-0.00045;-0.11250;0.01856;10.00705;0.01901;10.11955;27/08/21;DKK/NOK;454711;732691;1.51728;25;1
732695;454707;26/11/20;-0.00050;-0.14713;0.00745;8.21587;0.00795;8.36300;28/11/22;DKK/NOK;454711;732691;1.24868;-10;1
732695;454707;26/11/20;0.00040;0.04928;0.07781;8.87028;0.07741;8.82100;28/11/22;DKK/NOK;454711;732691;1.43740;50;1
732695;454707;26/11/20;0.00077;0.15937;0.01816;14.15937;0.01739;14.00000;28/11/23;DKK/NOK;454711;732691;2.03251;10;1
732695;454707;26/11/20;0.00000;-0.00960;0.00073;5.79990;0.00073;5.80950;10/12/20;DKK/SEK;454711;732691;1.34417;-10;1
732695;454707;26/11/20;0.00000;-0.00520;0.00226;5.68530;0.00226;5.69050;10/12/20;DKK/SEK;454711;732691;1.35366;-25;1
732695;454707;26/11/20;0.00003;0.01629;0.00932;5.72429;0.00930;5.70800;28/12/20;DKK/SEK;454711;732691;1.36392;50;1
732695;454707;26/11/20;0.00000;0.00066;0.00451;5.41316;0.00451;5.41250;27/01/21;DKK/SEK;454711;732691;1.34406;-25;1
732695;454707;26/11/20;-0.00010;-0.04744;0.00627;6.20906;0.00637;6.25650;24/02/21;DKK/SEK;454711;732691;1.39392;25;1
