MX_REF_JOB;END_DATE;EXT_SIG_DT;LABEL;MASTER;REF_DATA;START_DATE;INS_DATE;H_SYS_DATE
805479;;02/01/00;CTP422;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP42202;NORDEA MASTER;466152;;27/03/19;07/05/21
805479;;;CTP42242;ISDA;466152;;28/03/19;07/05/21
805479;;;CTP42282;NORDEA MASTER;466152;;01/04/19;07/05/21
805479;;19/04/05;CTP423;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP42302;ISDA;466152;;02/04/19;07/05/21
805479;;15/11/95;CTP42303;ISDA;466152;;02/04/19;07/05/21
805479;;29/09/97;CTP42304;ISDA;466152;;02/04/19;07/05/21
805479;;15/05/95;CTP42305;ISDA;466152;;02/04/19;07/05/21
805479;;;CTP42342;NORDEA MASTER;466152;;03/04/19;07/05/21
805479;;14/09/01;CTP42362;ISDA;466152;;03/04/19;07/05/21
805479;;;CTP42382;NORDEA MASTER;466152;;04/04/19;07/05/21
805479;;;CTP42383;NORDEA MASTER;466152;;04/04/19;07/05/21
805479;;;CTP42384;NORDEA MASTER;466152;;04/04/19;07/05/21
805479;;;CTP4239;NORDEA MASTER;466152;;20/05/09;07/05/21
805479;;;CTP3136;NORDEA MASTER;466152;;01/09/08;07/05/21
805479;;14/01/09;CTP31361;ISDA;466152;;09/10/15;07/05/21
805479;;;CTP31381;NORDEA MASTER;466152;;13/10/15;07/05/21
805479;;03/09/08;CTP3139;NORDEA MASTER;466152;;03/09/08;07/05/21
805479;;02/01/00;CTP314;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP31401;NORDEA MASTER;466152;;13/10/15;07/05/21
805479;;;CTP3141;NORDEA MASTER;466152;;04/09/08;07/05/21
805479;;;CTP3142;NORDEA MASTER;466152;;04/09/08;07/05/21
805479;;;CTP31421;NORDEA MASTER;466152;;14/10/15;07/05/21
805479;;;CTP3144;NORDEA MASTER;466152;;05/09/08;07/05/21
805479;;;CTP31461;NORDEA MASTER;466152;;22/10/15;07/05/21
805479;;;CTP3147;NORDEA MASTER;466152;;05/09/08;07/05/21
805479;;;CTP3148;NORDEA MASTER;466152;;05/09/08;07/05/21
805479;;;CTP31481;NORDEA MASTER;466152;;27/10/15;07/05/21
805479;;;CTP315;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP3150;NORDEA MASTER;466152;;05/09/08;07/05/21
805479;;;CTP31501;NORDEA MASTER;466152;;29/10/15;07/05/21
805479;;11/08/08;CTP3151;ISDA;466152;;05/09/08;07/05/21
805479;;08/09/08;CTP3153;NORDEA MASTER;466152;;08/09/08;07/05/21
805479;;;CTP3154;NORDEA MASTER;466152;;09/09/08;07/05/21
805479;;;CTP31541;NORDEA MASTER;466152;;04/11/15;07/05/21
805479;;;CTP3155;NORDEA MASTER;466152;;09/09/08;07/05/21
805479;;;CTP31561;NORDEA MASTER;466152;;05/11/15;07/05/21
805479;;02/01/00;CTP316;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP31601;NORDEA MASTER;466152;;06/11/15;07/05/21
805479;;;CTP31602;NORDEA MASTER;466152;;06/11/15;07/05/21
805479;;;CTP3161;NORDEA MASTER;466152;;11/09/08;07/05/21
805479;;;CTP3163;NORDEA MASTER;466152;;11/09/08;07/05/21
805479;;;CTP3164;NORDEA MASTER;466152;;11/09/08;07/05/21
805479;;;CTP31641;NORDEA MASTER;466152;;11/11/15;07/05/21
805479;;;CTP31661;NORDEA MASTER;466152;;11/11/15;07/05/21
805479;;;CTP31681;NORDEA MASTER;466152;;12/11/15;07/05/21
805479;;08/11/91;CTP317;ISDA;466152;;24/05/06;07/05/21
805479;;;CTP31701;NORDEA MASTER;466152;;13/11/15;07/05/21
805479;;23/07/07;CTP31702;ISDA;466152;;13/11/15;07/05/21
805479;;;CTP31703;NORDEA MASTER;466152;;13/11/15;07/05/21
805479;;22/12/04;CTP3171;ISDA;466152;;01/05/14;07/05/21
805479;;;CTP3172;NORDEA MASTER;466152;;16/09/08;07/05/21
805479;;;CTP31721;NORDEA MASTER;466152;;13/11/15;07/05/21
805479;;;CTP3173;NORDEA MASTER;466152;;16/09/08;07/05/21
805479;;;CTP3174;NORDEA MASTER;466152;;16/09/08;07/05/21
805479;;;CTP31741;NORDEA MASTER;466152;;13/11/15;07/05/21
805479;;;CTP31742;NORDEA MASTER;466152;;13/11/15;07/05/21
805479;;;CTP31743;NORDEA MASTER;466152;;13/11/15;07/05/21
805479;;;CTP3175;NORDEA MASTER;466152;;17/09/08;07/05/21
805479;;;CTP31761;NORDEA MASTER;466152;;17/11/15;07/05/21
805479;;;CTP31781;NORDEA MASTER;466152;;19/11/15;07/05/21
805479;;;CTP3179;NORDEA MASTER;466152;;18/09/08;07/05/21
805479;;02/01/00;CTP318;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP3180;NORDEA MASTER;466152;;18/09/08;07/05/21
805479;;;CTP31801;NORDEA MASTER;466152;;19/11/15;07/05/21
805479;;;CTP3181;NORDEA MASTER;466152;;19/09/08;07/05/21
805479;;;CTP3182;NORDEA MASTER;466152;;19/09/08;07/05/21
805479;;;CTP31821;NORDEA MASTER;466152;;20/11/15;07/05/21
805479;;;CTP3183;NORDEA MASTER;466152;;19/09/08;07/05/21
805479;;;CTP3184;NORDEA MASTER;466152;;19/09/08;07/05/21
805479;;;CTP31841;NORDEA MASTER;466152;;24/11/15;07/05/21
805479;;22/09/08;CTP3185;NORDEA MASTER;466152;;22/09/08;07/05/21
805479;;;CTP3186;NORDEA MASTER;466152;;22/09/08;07/05/21
805479;;;CTP31861;NORDEA MASTER;466152;;24/11/15;07/05/21
805479;;;CTP3187;NORDEA MASTER;466152;;22/09/08;07/05/21
805479;;;CTP3188;NORDEA MASTER;466152;;23/09/08;07/05/21
805479;;;CTP31881;NORDEA MASTER;466152;;26/11/15;07/05/21
805479;;;CTP3189;NORDEA MASTER;466152;;23/09/08;07/05/21
805479;;02/01/00;CTP319;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP3190;NORDEA MASTER;466152;;23/09/08;07/05/21
805479;;;CTP31901;NORDEA MASTER;466152;;27/11/15;07/05/21
805479;;;CTP3191;NORDEA MASTER;466152;;24/09/08;07/05/21
805479;;;CTP3193;NORDEA MASTER;466152;;25/09/08;07/05/21
805479;;;CTP3194;NORDEA MASTER;466152;;25/09/08;07/05/21
805479;;;CTP31941;NORDEA MASTER;466152;;30/11/15;07/05/21
805479;;;CTP31961;NORDEA MASTER;466152;;01/12/15;07/05/21
805479;;;CTP31981;NORDEA MASTER;466152;;01/12/15;07/05/21
805479;;;CTP31982;NORDEA MASTER;466152;;01/12/15;07/05/21
805479;;;CTP31983;NORDEA MASTER;466152;;01/12/15;07/05/21
805479;;02/01/00;CTP32;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP32001;NORDEA MASTER;466152;;02/12/15;07/05/21
805479;;;CTP32021;NORDEA MASTER;466152;;04/12/15;07/05/21
805479;;;CTP32022;NORDEA MASTER;466152;;04/12/15;07/05/21
805479;;;CTP32023;NORDEA MASTER;466152;;04/12/15;07/05/21
805479;;;CTP1291;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP1292;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;15/02/94;CTP1293;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;15/02/94;CTP1294;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;01/07/05;CTP1295;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;15/02/94;CTP1296;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;19/08/04;CTP1298;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;14/07/11;CTP12983;ISDA;466152;;22/07/11;07/05/21
805479;;02/04/04;CTP1299;ISDA;466152;;24/05/06;07/05/21
805479;;26/02/04;CTP13;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;28/11/03;CTP130;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;23/12/04;CTP1301;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP1302;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP13021;NORDEA MASTER;466152;;29/07/11;07/05/21
805479;;27/05/05;CTP1303;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP1304;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP13041;NORDEA MASTER;466152;;01/08/11;07/05/21
805479;;09/05/07;CTP1305;ISDA;466152;;29/04/14;07/05/21
805479;;;CTP1306;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;03/03/06;CTP1307;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;13/02/06;CTP1308;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP13081;NORDEA MASTER;466152;;03/08/11;07/05/21
805479;;02/03/06;CTP1309;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;02/01/00;CTP131;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;26/01/06;CTP1310;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;15/02/94;CTP1311;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;28/10/05;CTP1312;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;15/02/94;CTP1313;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;15/02/94;CTP1314;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;15/02/94;CTP1315;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP1316;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP13161;NORDEA MASTER;466152;;09/08/11;07/05/21
805479;;;CTP1317;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;15/02/94;CTP1318;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;18/05/05;CTP13181;ISDA;466152;;10/08/11;07/05/21
805479;;15/02/94;CTP1319;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;27/02/06;CTP132;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;15/02/94;CTP1320;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP1321;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;30/07/04;CTP1322;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;15/02/94;CTP1323;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP1324;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP1326;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;22/03/11;CTP13261;ISDA;466152;;18/08/11;07/05/21
805479;;15/02/94;CTP1327;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;02/01/00;CTP133;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;15/02/94;CTP1330;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;23/08/11;CTP13302;ISDA;466152;;24/08/11;07/05/21
805479;;20/09/04;CTP1331;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;15/02/94;CTP1332;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP13322;ISDA;466152;;26/08/11;07/05/21
805479;;15/02/94;CTP1333;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;15/02/94;CTP1334;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;18/02/04;CTP13342;ISDA;466152;;29/08/11;07/05/21
805479;;25/01/05;CTP1335;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;15/02/94;CTP1336;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;16/11/95;CTP13361;ISDA;466152;;30/08/11;07/05/21
805479;;;CTP1337;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP1339;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP1340;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;13/12/07;CTP13401;ISDA;466152;;01/09/11;07/05/21
805479;;15/02/94;CTP1341;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP1342;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;11/11/04;CTP1344;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;29/05/88;CTP13441;ISDA;466152;;06/09/11;07/05/21
805479;;01/06/11;CTP13442;ISDA;466152;;06/09/11;07/05/21
805479;;16/09/04;CTP1346;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;29/03/14;CTP1348;ISDA;466152;;24/05/06;07/05/21
805479;;15/02/94;CTP1349;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;29/03/04;CTP135;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;15/02/94;CTP1350;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP1352;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;21/07/09;CTP13521;ISDA;466152;;13/09/11;07/05/21
805479;;15/02/94;CTP1353;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;15/02/94;CTP1354;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;14/09/11;CTP13541;ISDA;466152;;14/09/11;07/05/21
805479;;;CTP21402;NORDEA MASTER;466152;;04/03/13;07/05/21
805479;;;CTP21403;NORDEA MASTER;466152;;04/03/13;07/05/21
805479;;;CTP21404;NORDEA MASTER;466152;;04/03/13;07/05/21
805479;;;CTP21405;NORDEA MASTER;466152;;04/03/13;07/05/21
805479;;;CTP21406;NORDEA MASTER;466152;;04/03/13;07/05/21
805479;;;CTP21407;NORDEA MASTER;466152;;04/03/13;07/05/21
805479;;;CTP21408;NORDEA MASTER;466152;;04/03/13;07/05/21
805479;;;CTP21409;NORDEA MASTER;466152;;04/03/13;07/05/21
805479;;07/10/03;CTP2141;NORDEA MASTER;466152;;03/07/07;07/05/21
805479;;;CTP21410;NORDEA MASTER;466152;;04/03/13;07/05/21
805479;;;CTP21411;NORDEA MASTER;466152;;04/03/13;07/05/21
805479;;;CTP21412;NORDEA MASTER;466152;;04/03/13;07/05/21
805479;;;CTP21413;NORDEA MASTER;466152;;04/03/13;07/05/21
805479;;;CTP21414;NORDEA MASTER;466152;;04/03/13;07/05/21
805479;;;CTP21415;NORDEA MASTER;466152;;04/03/13;07/05/21
805479;;;CTP21416;NORDEA MASTER;466152;;04/03/13;07/05/21
805479;;16/01/95;CTP2143;ISDA;466152;;04/07/07;07/05/21
805479;;;CTP2144;ISDA;466152;;04/07/07;07/05/21
805479;;;CTP2146;NORDEA MASTER;466152;;05/07/07;07/05/21
805479;;07/03/13;CTP21461;ISDA;466152;;07/03/13;07/05/21
805479;;05/07/07;CTP2147;NORDEA MASTER;466152;;05/07/07;07/05/21
805479;;;CTP2148;NORDEA MASTER;466152;;06/07/07;07/05/21
805479;;06/07/07;CTP2149;NORDEA MASTER;466152;;06/07/07;07/05/21
805479;;02/01/00;CTP215;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;09/07/07;CTP2150;NORDEA MASTER;466152;;09/07/07;07/05/21
805479;;12/01/96;CTP21501;ISDA;466152;;11/03/13;07/05/21
805479;;10/03/04;CTP2152;NORDEA MASTER;466152;;10/07/07;07/05/21
805479;;;CTP2153;NORDEA MASTER;466152;;11/07/07;07/05/21
805479;;;CTP2154;NORDEA MASTER;466152;;11/07/07;07/05/21
805479;;22/08/97;CTP21541;ISDA;466152;;11/03/13;07/05/21
805479;;12/03/13;CTP21563;ISDA;466152;;14/03/13;07/05/21
805479;;18/07/07;CTP2161;NORDEA MASTER;466152;;18/07/07;07/05/21
805479;;;CTP217;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;02/01/00;CTP218;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;27/10/03;CTP2181;ISDA;466152;;23/07/07;07/05/21
805479;;;CTP2182;NORDEA MASTER;466152;;23/07/07;07/05/21
805479;;24/07/07;CTP2183;NORDEA MASTER;466152;;24/07/07;07/05/21
805479;;24/07/07;CTP2184;NORDEA MASTER;466152;;24/07/07;07/05/21
805479;;02/01/00;CTP219;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;24/04/13;CTP21961;ISDA;466152;;25/04/13;07/05/21
805479;;02/01/00;CTP22;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;02/01/00;CTP220;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;27/07/07;CTP2201;NORDEA MASTER;466152;;27/07/07;07/05/21
805479;;;CTP2202;NORDEA MASTER;466152;;30/07/07;07/05/21
805479;;;CTP2203;NORDEA MASTER;466152;;30/07/07;07/05/21
805479;;;CTP2205;NORDEA MASTER;466152;;31/07/07;07/05/21
805479;;;CTP22182;NORDEA MASTER;466152;;27/05/13;07/05/21
805479;;23/08/05;CTP222;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;01/07/12;CTP22201;ISDA;466152;;29/05/13;07/05/21
805479;;;CTP2222;NORDEA MASTER;466152;;07/08/07;07/05/21
805479;;;CTP22221;NORDEA MASTER;466152;;30/05/13;07/05/21
805479;;;CTP22261;NORDEA MASTER;466152;;03/06/13;07/05/21
805479;;;CTP22262;NORDEA MASTER;466152;;03/06/13;07/05/21
805479;;18/03/99;CTP22263;ISDA;466152;;03/06/13;07/05/21
805479;;;CTP22281;NORDEA MASTER;466152;;04/06/13;07/05/21
805479;;10/08/07;CTP2229;NORDEA MASTER;466152;;10/08/07;07/05/21
805479;;07/01/05;CTP223;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP22301;NORDEA MASTER;466152;;05/06/13;07/05/21
805479;;23/06/08;CTP22302;ISDA;466152;;05/06/13;07/05/21
805479;;20/07/12;CTP22341;ISDA;466152;;07/06/13;07/05/21
805479;;;CTP22342;NORDEA MASTER;466152;;07/06/13;07/05/21
805479;;10/06/13;CTP22361;NORDEA MASTER;466152;;10/06/13;07/05/21
805479;;11/06/13;CTP22381;ISDA;466152;;11/06/13;07/05/21
805479;;02/01/00;CTP224;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP22401;NORDEA MASTER;466152;;11/06/13;07/05/21
805479;;;CTP2241;ISDA;466152;;14/08/07;07/05/21
805479;;;CTP2242;NORDEA MASTER;466152;;15/08/07;07/05/21
805479;;31/07/08;CTP22421;ISDA;466152;;17/06/13;07/05/21
805479;;;CTP22441;NORDEA MASTER;466152;;19/06/13;07/05/21
805479;;;CTP22461;NORDEA MASTER;466152;;20/06/13;07/05/21
805479;;16/07/12;CTP22462;ISDA;466152;;20/06/13;07/05/21
805479;;;CTP22481;NORDEA MASTER;466152;;21/06/13;07/05/21
805479;;02/01/00;CTP225;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP22501;NORDEA MASTER;466152;;24/06/13;07/05/21
805479;;;CTP22521;NORDEA MASTER;466152;;25/06/13;07/05/21
805479;;;CTP22541;NORDEA MASTER;466152;;02/07/13;07/05/21
805479;;02/01/00;CTP226;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP22601;NORDEA MASTER;466152;;17/07/13;07/05/21
805479;;;CTP32041;NORDEA MASTER;466152;;07/12/15;07/05/21
805479;;;CTP32061;NORDEA MASTER;466152;;08/12/15;07/05/21
805479;;;CTP3207;NORDEA MASTER;466152;;26/09/08;07/05/21
805479;;;CTP3208;NORDEA MASTER;466152;;26/09/08;07/05/21
805479;;07/02/06;CTP321;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP32101;NORDEA MASTER;466152;;10/12/15;07/05/21
805479;;;CTP32102;NORDEA MASTER;466152;;10/12/15;07/05/21
805479;;;CTP32103;NORDEA MASTER;466152;;10/12/15;07/05/21
805479;;;CTP32121;NORDEA MASTER;466152;;10/12/15;07/05/21
805479;;;CTP32141;NORDEA MASTER;466152;;11/12/15;07/05/21
805479;;;CTP32142;NORDEA MASTER;466152;;11/12/15;07/05/21
805479;;;CTP32161;NORDEA MASTER;466152;;15/12/15;07/05/21
805479;;;CTP32181;NORDEA MASTER;466152;;15/12/15;07/05/21
805479;;02/01/00;CTP322;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;14/01/15;CTP32201;ISDA;466152;;16/12/15;07/05/21
805479;;14/01/15;CTP32202;ISDA;466152;;16/12/15;07/05/21
805479;;;CTP32203;NORDEA MASTER;466152;;16/12/15;07/05/21
805479;;;CTP32221;NORDEA MASTER;466152;;16/12/15;07/05/21
805479;;;CTP32241;NORDEA MASTER;466152;;18/12/15;07/05/21
805479;;;CTP32261;NORDEA MASTER;466152;;22/12/15;07/05/21
805479;;;CTP3227;NORDEA MASTER;466152;;29/09/08;07/05/21
805479;;;CTP3228;NORDEA MASTER;466152;;29/09/08;07/05/21
805479;;;CTP32281;NORDEA MASTER;466152;;07/01/16;07/05/21
805479;;;CTP32282;NORDEA MASTER;466152;;07/01/16;07/05/21
805479;;02/01/00;CTP323;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP32301;NORDEA MASTER;466152;;07/01/16;07/05/21
805479;;;CTP32321;NORDEA MASTER;466152;;11/01/16;07/05/21
805479;;23/10/15;CTP32341;ISDA;466152;;12/01/16;07/05/21
805479;;;CTP32361;NORDEA MASTER;466152;;12/01/16;07/05/21
805479;;;CTP32381;ISDA;466152;;13/01/16;07/05/21
805479;;;CTP324;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP32421;NORDEA MASTER;466152;;14/01/16;07/05/21
805479;;;CTP32441;NORDEA MASTER;466152;;19/01/16;07/05/21
805479;;;CTP32442;NORDEA MASTER;466152;;19/01/16;07/05/21
805479;;;CTP32461;NORDEA MASTER;466152;;22/01/16;07/05/21
805479;;;CTP32462;NORDEA MASTER;466152;;22/01/16;07/05/21
805479;;;CTP3247;NORDEA MASTER;466152;;30/09/08;07/05/21
805479;;;CTP3248;NORDEA MASTER;466152;;30/09/08;07/05/21
805479;;07/06/07;CTP32481;ISDA;466152;;28/01/16;07/05/21
805479;;;CTP3249;NORDEA MASTER;466152;;30/09/08;07/05/21
805479;;07/07/05;CTP325;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP32501;NORDEA MASTER;466152;;28/01/16;07/05/21
805479;;;CTP32502;NORDEA MASTER;466152;;28/01/16;07/05/21
805479;;;CTP32541;NORDEA MASTER;466152;;01/02/16;07/05/21
805479;;10/01/06;CTP326;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP32601;NORDEA MASTER;466152;;05/02/16;07/05/21
805479;;;CTP32621;NORDEA MASTER;466152;;08/02/16;07/05/21
805479;;;CTP32641;NORDEA MASTER;466152;;10/02/16;07/05/21
805479;;;CTP32642;NORDEA MASTER;466152;;10/02/16;07/05/21
805479;;;CTP3267;NORDEA MASTER;466152;;01/10/08;07/05/21
805479;;;CTP3268;NORDEA MASTER;466152;;01/10/08;07/05/21
805479;;;CTP3269;ISDA;466152;;01/10/08;07/05/21
805479;;13/03/02;CTP327;ISDA;466152;;24/05/06;07/05/21
805479;;;CTP3270;NORDEA MASTER;466152;;01/10/08;07/05/21
805479;;;CTP32701;NORDEA MASTER;466152;;17/02/16;07/05/21
805479;;;CTP3271;NORDEA MASTER;466152;;02/10/08;07/05/21
805479;;;CTP3272;NORDEA MASTER;466152;;02/10/08;07/05/21
805479;;;CTP32721;NORDEA MASTER;466152;;19/02/16;07/05/21
805479;;;CTP3273;NORDEA MASTER;466152;;02/10/08;07/05/21
805479;;;CTP32741;NORDEA MASTER;466152;;23/02/16;07/05/21
805479;;;CTP32761;NORDEA MASTER;466152;;24/02/16;07/05/21
805479;;;CTP32801;NORDEA MASTER;466152;;26/02/16;07/05/21
805479;;;CTP32841;NORDEA MASTER;466152;;01/03/16;07/05/21
805479;;;CTP32862;NORDEA MASTER;466152;;02/03/16;07/05/21
805479;;03/10/08;CTP3287;NORDEA MASTER;466152;;03/10/08;07/05/21
805479;;29/04/94;CTP32881;ISDA;466152;;03/03/16;07/05/21
805479;;;CTP32882;NORDEA MASTER;466152;;03/03/16;07/05/21
805479;;;CTP32883;NORDEA MASTER;466152;;03/03/16;07/05/21
805479;;02/01/00;CTP329;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP32901;NORDEA MASTER;466152;;09/03/16;07/05/21
805479;;24/11/05;CTP32921;ISDA;466152;;09/03/16;07/05/21
805479;;;CTP32922;NORDEA MASTER;466152;;09/03/16;07/05/21
805479;;;CTP32941;NORDEA MASTER;466152;;11/03/16;07/05/21
805479;;;CTP32961;NORDEA MASTER;466152;;14/03/16;07/05/21
805479;;;CTP32981;NORDEA MASTER;466152;;15/03/16;07/05/21
805479;;03/06/98;CTP33;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;24/09/03;CTP330;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP33001;NORDEA MASTER;466152;;17/03/16;07/05/21
805479;;;CTP33021;NORDEA MASTER;466152;;18/03/16;07/05/21
805479;;;CTP33022;NORDEA MASTER;466152;;18/03/16;07/05/21
805479;;;CTP1356;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP1357;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;19/02/14;CTP1358;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;02/01/00;CTP136;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP1360;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;10/02/06;CTP1361;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;16/05/94;CTP1362;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;16/05/94;CTP1363;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;06/10/05;CTP1364;ISDA;466152;;29/04/14;07/05/21
805479;;08/06/12;CTP1365;ISDA;466152;;29/04/14;07/05/21
805479;;16/05/94;CTP1366;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;30/09/02;CTP1367;ISDA;466152;;24/05/06;07/05/21
805479;;06/11/97;CTP1368;ISDA;466152;;24/05/06;07/05/21
805479;;20/07/10;CTP13681;ISDA;466152;;27/09/11;07/05/21
805479;;16/05/94;CTP1369;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;05/06/03;CTP1370;ISDA;466152;;24/05/06;07/05/21
805479;;;CTP13705;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13706;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13707;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP1371;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP13710;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13711;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13712;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13713;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13714;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13715;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13716;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13717;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13718;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13719;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;16/05/94;CTP1372;NORDEA MASTER;466152;;24/05/06;07/05/21
805479;;;CTP13720;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13721;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13722;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13723;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13724;NORDEA MASTER;466152;;28/09/11;07/05/21
805479;;;CTP13725;NORDEA MASTER;466152;;28/09/11;07/05/21
