MX_REF_JOB;REF_DATA;XEXP;XEDATE;XEXPRBT;XFIGUR;XLOW;XMID;XMULTIN;XSCHD;XSDATE;XSETCUR;XSETTL;XSHIFT;XTQUOT;XTSTYLE;XUP;XARCH;CNT_ORG;CNT_TYPO;CNT_VS;CONTRACT;NB;PACK_REF;PKG_ORG;PKG_VS;SCHEDULE;CMP_TYPO;XCCYHOL;XCHR;XCLR;XCP;XCRTARG;XCSTRIK;XCWEIGH;XDELIV
732648;454689;22/04/21;22/04/21;No Top-up;3.000000;200;100;Multiple Values;;30/04/20;SEK;Delivery;+0 DAY;EUR-SEK figures;Weighted;100;ECB:Fixing;1041535;Target Forward FXD;61;1041535;1038794;0;0;0;;Target Forward FXD;;10.570000;10.569900;Call;Truncated coupon;10.570000;1.000000;26/04/21
732648;454689;04/05/21;04/05/21;No Top-up;2.000000;200;100;Multiple Values;;12/05/20;SEK;Delivery;+0 DAY;EUR-SEK figures;Weighted;100;ECB:Fixing;1041542;Target Forward FXD;59;1041542;1038803;0;0;0;;Target Forward FXD;;10.590000;10.589900;Call;Truncated coupon;10.590000;1.000000;06/05/21
732648;454689;27/04/21;27/04/21;No Top-up;0.300000;100;100;Multiple Values;;05/05/20;USD;Delivery;+0 DAY;EUR-USD figures;Weighted;100;ECB:Fixing;1041565;Target Forward FXD;61;1041565;1038826;0;0;0;;Target Forward FXD;;1.113500;1.113400;Put;Truncated coupon;1.113500;1.000000;29/04/21
732648;454689;21/12/20;21/12/20;No Top-up;1.000000;100;200;Multiple Values;;05/10/20;SEK;Delivery;+0 DAY;GBP-SEK figures;Weighted;200;ECB:Fixing;1050527;Target Forward FXD;17;1050527;1048293;0;0;0;;Target Forward FXD;;11.520000;11.519999;Put;Truncated coupon;11.520000;1.000000;23/12/20
732648;454689;07/01/22;07/01/22;No Top-up;0.800000;100;100;Multiple Values;;15/01/21;SEK;Delivery;+0 DAY;SEK-NOK figures;Weighted;200;ECB:Fixing;1050950;Target Forward FXD;1;1050950;1048743;0;0;0;1W;Target Forward FXD;;1.150000;1.149999;Put;Truncated coupon;1.122000;1.000000;11/01/22
732648;454689;30/07/21;30/07/21;No Top-up;1.200000;200;100;Multiple Values;;15/01/21;SEK;Delivery;+0 DAY;EUR-SEK figures;Weighted;100;ECB:Fixing;1034102;Target Forward FXD;1;1034102;1031158;0;0;0;2W;Target Forward FXD;;10.211000;10.210900;Call;Truncated coupon;10.211000;1.000000;03/08/21
732648;454689;25/05/21;25/05/21;No Top-up;2.000000;200;100;Multiple Values;;02/06/20;SEK;Delivery;+0 DAY;EUR-SEK figures;Weighted;100;ECB:Fixing;1041572;Target Forward FXD;53;1041572;1038833;0;0;0;;Target Forward FXD;;10.490000;10.489900;Call;Truncated coupon;10.490000;1.000000;27/05/21
732648;454689;27/04/21;27/04/21;No Top-up;3.000000;200;100;Multiple Values;;05/05/20;SEK;Delivery;+0 DAY;EUR-SEK figures;Weighted;100;ECB:Fixing;1041579;Target Forward FXD;61;1041579;1038840;0;0;0;;Target Forward FXD;;10.538000;10.537900;Call;Truncated coupon;10.538000;1.000000;29/04/21
732648;454689;27/04/21;27/04/21;No Top-up;3.000000;200;100;Multiple Values;;05/05/20;SEK;Delivery;+0 DAY;USD-SEK figures;Weighted;100;ECB:Fixing;1041585;Target Forward FXD;61;1041585;1038846;0;0;0;;Target Forward FXD;;9.587000;9.586900;Call;Truncated coupon;9.587000;1.000000;29/04/21
732648;454689;04/05/21;04/05/21;No Top-up;3.000000;200;100;Multiple Values;;12/05/20;SEK;Delivery;+0 DAY;USD-SEK figures;Weighted;100;ECB:Fixing;1041615;Target Forward FXD;59;1041615;1038876;0;0;0;;Target Forward FXD;;9.580000;9.579900;Call;Truncated coupon;9.580000;1.000000;06/05/21
732648;454689;14/10/21;14/10/21;No Top-up;3.000000;200;100;Multiple Values;;22/10/20;NOK;Delivery;+0 DAY;EUR-NOK figures;Weighted;100;ECB:Fixing;1051828;Target Forward FXD;11;1051828;1049726;0;0;0;;Target Forward FXD;;10.460000;10.459999;Call;Truncated coupon;10.460000;1.000000;18/10/21
732648;454689;27/04/21;27/04/21;No Top-up;1.754300;200;100;Multiple Values;;20/10/20;SEK;Delivery;+0 DAY;USD-SEK figures;Weighted;100;ECB:Fixing;1052271;Target Forward FXD;13;1052271;1050199;0;0;0;;Target Forward FXD;;9.690000;9.689999;Call;Truncated coupon;9.690000;1.000000;29/04/21
732648;454689;28/10/21;28/10/21;No Top-up;2.000000;200;100;Multiple Values;;12/11/20;NOK;Delivery;+0 DAY;USD-NOK figures;Weighted;100;ECB:Fixing;1052685;Target Forward FXD;3;1052685;1050654;0;0;0;;Target Forward FXD;;8.730000;8.430000;Call;Truncated coupon;8.730000;1.000000;01/11/21
732648;454689;12/10/21;12/10/21;No Top-up;1.000000;200;100;Multiple Values;;20/10/20;SEK;Delivery;+0 DAY;USD-SEK figures;Weighted;100;ECB:Fixing;1052273;Target Forward FXD;13;1052273;1050201;0;0;0;;Target Forward FXD;;9.265000;9.264999;Call;Truncated coupon;9.265000;1.000000;14/10/21
732648;454689;26/10/21;26/10/21;No Top-up;3.000000;200;100;Multiple Values;;03/11/20;NOK;Delivery;+0 DAY;EUR-NOK figures;Weighted;100;ECB:Fixing;1052402;Target Forward FXD;9;1052402;1050347;0;0;0;;Target Forward FXD;;10.560000;10.250000;Call;Truncated coupon;10.560000;1.000000;28/10/21
732648;454689;24/03/21;24/03/21;No Top-up;3.000000;200;100;Multiple Values;;01/04/20;SEK;Delivery;+0 DAY;EUR-SEK figures;Weighted;100;ECB:Fixing;1039248;Target Forward FXD;71;1039248;1036454;0;0;0;;Target Forward FXD;;10.620000;10.619900;Call;Truncated coupon;10.620000;1.000000;26/03/21
732648;454689;20/09/21;20/09/21;No Top-up;0.300000;100;200;Multiple Values;;28/09/20;USD;Delivery;+0 DAY;EUR-USD figures;Weighted;200;ECB:Fixing;1049036;Target Forward FXD;19;1049036;1046726;0;0;0;;Target Forward FXD;;1.160500;1.160499;Put;Truncated coupon;1.160500;1.000000;22/09/21
732648;454689;10/11/21;10/11/21;No Top-up;3.000000;200;0;Multiple Values;;18/11/20;NOK;Delivery;+0 DAY;EUR-NOK figures;Weighted;100;ECB:Fixing;1053866;Target Forward FXD;5;1053866;1051926;0;0;0;;Target Forward FXD;;10.320000;10.000000;Call;Truncated coupon;10.320000;1.000000;12/11/21
732648;454689;16/11/21;16/11/21;No Top-up;4.000000;100;200;Multiple Values;;24/11/20;SEK;Delivery;+0 DAY;CAD-SEK figures;Weighted;200;ECB:Fixing;1054692;Target Forward FXD;3;1054692;1052798;0;0;0;;Target Forward FXD;;6.730000;6.729999;Put;Truncated coupon;6.730000;1.000000;18/11/21
732648;454689;16/11/21;16/11/21;No Top-up;5.000000;100;200;Multiple Values;;24/11/20;SEK;Delivery;+0 DAY;USD-SEK figures;Weighted;200;ECB:Fixing;1054694;Target Forward FXD;3;1054694;1052800;0;0;0;;Target Forward FXD;;8.900000;8.899999;Put;Truncated coupon;8.900000;1.000000;18/11/21
732648;454689;24/11/21;24/11/21;No Top-up;2.000000;200;100;Multiple Values;;02/12/20;NOK;Delivery;+0 DAY;EUR-NOK figures;Weighted;100;ECB:Fixing;1054747;Target Forward FXD;1;1054747;1052853;0;0;0;1W;Target Forward FXD;;10.300000;10.299999;Call;Truncated coupon;10.300000;1.000000;26/11/21
732648;454689;24/11/21;24/11/21;No Top-up;2.000000;200;100;Multiple Values;;02/12/20;NOK;Delivery;+0 DAY;EUR-NOK figures;Weighted;100;ECB:Fixing;1054919;Target Forward FXD;1;1054919;1053039;0;0;0;1W;Target Forward FXD;;10.285000;10.284999;Call;Truncated coupon;10.285000;1.000000;26/11/21
732648;454689;24/01/22;24/01/22;No Top-up;3.000000;200;100;Multiple Values;;01/02/21;NOK;Delivery;+0 DAY;EUR-NOK figures;Weighted;100;ECB:Fixing;1048933;Target Forward FXD;1;1048933;1046618;0;0;0;1W;Target Forward FXD;;10.490000;10.489999;Call;Truncated coupon;10.490000;1.000000;26/01/22
732648;454689;17/11/21;17/11/21;No Top-up;2.000000;200;100;Multiple Values;;25/11/20;NOK;Delivery;+0 DAY;EUR-NOK figures;Weighted;100;ECB:Fixing;1053851;Target Forward FXD;3;1053851;1051910;0;0;0;;Target Forward FXD;;10.248000;10.247999;Call;Truncated coupon;10.248000;1.000000;19/11/21
732648;454689;23/11/21;23/11/21;No Top-up;3.000000;200;100;Multiple Values;;01/12/20;NOK;Delivery;+0 DAY;EUR-NOK figures;Weighted;100;ECB:Fixing;1053597;Target Forward FXD;1;1053597;1051637;0;0;0;1W;Target Forward FXD;;10.430000;10.429999;Call;Truncated coupon;10.430000;1.000000;26/11/21
732648;454689;10/11/21;10/11/21;No Top-up;2.000000;200;100;Multiple Values;;18/11/20;NOK;Delivery;+0 DAY;EUR-NOK figures;Weighted;100;ECB:Fixing;1053801;Target Forward FXD;5;1053801;1051851;0;0;0;;Target Forward FXD;;10.360000;10.359999;Call;Truncated coupon;10.360000;1.000000;12/11/21
