MX_REF_JOB;H_EXT_DATE;ENDDATE;_DATE_;PUTASK;INSTRUM;NATURE;CALLBID;H_EXT_TIME;SMILE;REF_DATA;PUTBID;LABEL;LNKINST;CALLASK;VARMODE;H_SYS_DATE;TIMESTAMP_
732637;26/11/20;08/04/21;26/11/20;23.6090000000;TRY/DKK;1;16.6090000000;00:00:00;2;454685;16.6090000000;1M;;23.6090000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;21.5980000000;TRY/DKK;1;16.5980000000;00:00:00;2;454685;16.5980000000;2M;;21.5980000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;21.1830000000;TRY/DKK;1;17.1830000000;00:00:00;2;454685;17.1830000000;3M;;21.1830000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;20.8210000000;TRY/DKK;1;16.8210000000;00:00:00;2;454685;16.8210000000;6M;;20.8210000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;20.5940000000;TRY/DKK;1;16.5940000000;00:00:00;2;454685;16.5940000000;9M;;20.5940000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;20.4800000000;TRY/DKK;1;16.4800000000;00:00:00;2;454685;16.4800000000;1Y;;20.4800000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;21.9380000000;TRY/DKK;1;16.9380000000;00:00:00;2;454685;16.9380000000;2Y;;21.9380000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;21.5000000000;TRY/DKK;1;16.5000000000;00:00:00;2;454685;16.5000000000;3Y;;21.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;22.5000000000;TRY/DKK;1;15.5000000000;00:00:00;2;454685;15.5000000000;4Y;;22.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;22.5000000000;TRY/DKK;1;15.5000000000;00:00:00;2;454685;15.5000000000;5Y;;22.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;22.5000000000;TRY/DKK;1;15.5000000000;00:00:00;2;454685;15.5000000000;6Y;;22.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;22.5000000000;TRY/DKK;1;15.5000000000;00:00:00;2;454685;15.5000000000;7Y;;22.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;22.5000000000;TRY/DKK;1;15.5000000000;00:00:00;2;454685;15.5000000000;8Y;;22.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;22.5000000000;TRY/DKK;1;15.5000000000;00:00:00;2;454685;15.5000000000;9Y;;22.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;22.5000000000;TRY/DKK;1;15.5000000000;00:00:00;2;454685;15.5000000000;10Y;;22.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.8602500000;CHF/TRY;1;3.8602500000;00:00:00;2;454685;3.8602500000;O/N;;9.8602500000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.3912000000;CHF/TRY;1;4.3912000000;00:00:00;2;454685;4.3912000000;1W;;9.3912000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.4274250000;CHF/TRY;1;4.4274250000;00:00:00;2;454685;4.4274250000;2W;;8.4274250000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;10.4697920000;CHF/TRY;1;7.4697920000;00:00:00;2;454685;7.4697920000;1M;;10.4697920000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;11.5948790000;CHF/TRY;1;8.5948790000;00:00:00;2;454685;8.5948790000;2M;;11.5948790000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;12.6171350000;CHF/TRY;1;9.6171350000;00:00:00;2;454685;9.6171350000;3M;;12.6171350000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;13.9185600000;CHF/TRY;1;10.9185600000;00:00:00;2;454685;10.9185600000;6M;;13.9185600000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;14.4910418784;CHF/TRY;1;11.4910418784;00:00:00;2;454685;11.4910418784;9M;;14.4910418784;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;15.2572000000;CHF/TRY;1;12.2572000000;00:00:00;2;454685;12.2572000000;1Y;;15.2572000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;16.3611970000;CHF/TRY;1;13.3611970000;00:00:00;2;454685;13.3611970000;2Y;;16.3611970000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;14.5850000000;MXN/DKK;1;11.5850000000;00:00:00;2;454685;11.5850000000;1Y;;14.5850000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;14.5550000000;MXN/DKK;1;11.5550000000;00:00:00;2;454685;11.5550000000;2Y;;14.5550000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;15.5000000000;MXN/DKK;1;12.5000000000;00:00:00;2;454685;12.5000000000;3Y;;15.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;15.5000000000;MXN/DKK;1;12.5000000000;00:00:00;2;454685;12.5000000000;4Y;;15.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;15.5000000000;MXN/DKK;1;12.5000000000;00:00:00;2;454685;12.5000000000;5Y;;15.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;15.5000000000;MXN/DKK;1;12.5000000000;00:00:00;2;454685;12.5000000000;6Y;;15.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;15.5000000000;MXN/DKK;1;12.5000000000;00:00:00;2;454685;12.5000000000;7Y;;15.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;15.5000000000;MXN/DKK;1;12.5000000000;00:00:00;2;454685;12.5000000000;8Y;;15.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;15.5000000000;MXN/DKK;1;12.5000000000;00:00:00;2;454685;12.5000000000;9Y;;15.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;15.5000000000;MXN/DKK;1;12.5000000000;00:00:00;2;454685;12.5000000000;10Y;;15.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;21.7850000000;MXN/DKK;1;6.7850000000;00:00:00;2;454685;6.7850000000;O/N;;21.7850000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;16.0190000000;MXN/DKK;1;8.0190000000;00:00:00;2;454685;8.0190000000;1W;;16.0190000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;50.0000000000;EUR/ISK;1;30.0000000000;00:00:00;2;454685;30.0000000000;O/N;;50.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;50.0000000000;EUR/ISK;1;30.0000000000;00:00:00;2;454685;30.0000000000;1W;;50.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;47.7174000000;EUR/ISK;1;29.2391000000;00:00:00;2;454685;29.2391000000;2W;;47.7174000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;42.5000000000;EUR/ISK;1;27.5000000000;00:00:00;2;454685;27.5000000000;1M;;42.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;39.5000000000;EUR/ISK;1;24.5000000000;00:00:00;2;454685;24.5000000000;2M;;39.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;37.5000000000;EUR/ISK;1;22.5000000000;00:00:00;2;454685;22.5000000000;3M;;37.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;35.5000000000;EUR/ISK;1;20.5000000000;00:00:00;2;454685;20.5000000000;6M;;35.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;34.5000000000;EUR/ISK;1;19.5000000000;00:00:00;2;454685;19.5000000000;9M;;34.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;33.5000000000;EUR/ISK;1;18.5000000000;00:00:00;2;454685;18.5000000000;1Y;;33.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;30.5000000000;EUR/ISK;1;15.5000000000;00:00:00;2;454685;15.5000000000;2Y;;30.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;28.5000000000;EUR/ISK;1;13.5000000000;00:00:00;2;454685;13.5000000000;3Y;;28.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;28.5000000000;EUR/ISK;1;13.5000000000;00:00:00;2;454685;13.5000000000;4Y;;28.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;28.5000000000;EUR/ISK;1;13.5000000000;00:00:00;2;454685;13.5000000000;5Y;;28.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;28.5000000000;EUR/ISK;1;13.5000000000;00:00:00;2;454685;13.5000000000;6Y;;28.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;28.5000000000;EUR/ISK;1;13.5000000000;00:00:00;2;454685;13.5000000000;7Y;;28.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;28.5000000000;EUR/ISK;1;13.5000000000;00:00:00;2;454685;13.5000000000;8Y;;28.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;28.5000000000;EUR/ISK;1;13.5000000000;00:00:00;2;454685;13.5000000000;9Y;;28.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;28.5000000000;EUR/ISK;1;13.5000000000;00:00:00;2;454685;13.5000000000;10Y;;28.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;22.2850000000;MXN/SEK;1;6.2850000000;00:00:00;2;454685;6.2850000000;O/N;;22.2850000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;19.0190000000;MXN/SEK;1;5.0190000000;00:00:00;2;454685;5.0190000000;1W;;19.0190000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;17.5590000000;MXN/SEK;1;7.5590000000;00:00:00;2;454685;7.5590000000;2W;;17.5590000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;15.4750000000;MXN/SEK;1;9.4750000000;00:00:00;2;454685;9.4750000000;1M;;15.4750000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;15.6450000000;MXN/SEK;1;9.6450000000;00:00:00;2;454685;9.6450000000;2M;;15.6450000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;15.7650000000;MXN/SEK;1;9.7650000000;00:00:00;2;454685;9.7650000000;3M;;15.7650000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;15.9050000000;MXN/SEK;1;9.9050000000;00:00:00;2;454685;9.9050000000;6M;;15.9050000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;16.0250000000;MXN/SEK;1;10.0250000000;00:00:00;2;454685;10.0250000000;9M;;16.0250000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;16.0850000000;MXN/SEK;1;10.0850000000;00:00:00;2;454685;10.0850000000;1Y;;16.0850000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;16.0550000000;MXN/SEK;1;10.0550000000;00:00:00;2;454685;10.0550000000;2Y;;16.0550000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;16.8000000000;MXN/SEK;1;10.8000000000;00:00:00;2;454685;10.8000000000;3Y;;16.8000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;17.0000000000;MXN/SEK;1;11.0000000000;00:00:00;2;454685;11.0000000000;4Y;;17.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;17.0000000000;MXN/SEK;1;11.0000000000;00:00:00;2;454685;11.0000000000;5Y;;17.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;17.0000000000;MXN/SEK;1;11.0000000000;00:00:00;2;454685;11.0000000000;6Y;;17.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;17.0000000000;MXN/SEK;1;11.0000000000;00:00:00;2;454685;11.0000000000;7Y;;17.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;17.0000000000;MXN/SEK;1;11.0000000000;00:00:00;2;454685;11.0000000000;8Y;;17.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;17.0000000000;MXN/SEK;1;11.0000000000;00:00:00;2;454685;11.0000000000;9Y;;17.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;17.0000000000;MXN/SEK;1;11.0000000000;00:00:00;2;454685;11.0000000000;10Y;;17.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;5.6600000000;CZK/HUF;1;2.6600000000;00:00:00;2;454685;2.6600000000;O/N;EUR/HUF;5.6600000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;5.9380000000;CZK/HUF;1;4.9380000000;00:00:00;2;454685;4.9380000000;1W;EUR/HUF;5.9380000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;5.6413000000;CZK/HUF;1;4.7327000000;00:00:00;2;454685;4.7327000000;2W;EUR/HUF;5.6413000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;5.3180000000;CZK/HUF;1;4.6180000000;00:00:00;2;454685;4.6180000000;1M;EUR/HUF;5.3180000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;5.3400000000;CZK/HUF;1;4.6400000000;00:00:00;2;454685;4.6400000000;2M;EUR/HUF;5.3400000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;5.2904370824;CZK/HUF;1;4.5904370824;00:00:00;2;454685;4.5904370824;3M;EUR/HUF;5.2904370824;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;5.3230000000;CZK/HUF;1;4.6230000000;00:00:00;2;454685;4.6230000000;6M;EUR/HUF;5.3230000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;5.3377000000;CZK/HUF;1;4.6377000000;00:00:00;2;454685;4.6377000000;9M;EUR/HUF;5.3377000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;5.3450000000;CZK/HUF;1;4.6450000000;00:00:00;2;454685;4.6450000000;1Y;EUR/HUF;5.3450000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;5.2680000000;CZK/HUF;1;4.5680000000;00:00:00;2;454685;4.5680000000;2Y;EUR/HUF;5.2680000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;5.7250000000;CZK/HUF;1;5.0250000000;00:00:00;2;454685;5.0250000000;3Y;EUR/HUF;5.7250000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;5.9480000000;CZK/HUF;1;5.2480000000;00:00:00;2;454685;5.2480000000;4Y;EUR/HUF;5.9480000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.1500000000;CZK/HUF;1;5.4500000000;00:00:00;2;454685;5.4500000000;5Y;EUR/HUF;6.1500000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.1500000000;CZK/HUF;1;5.4500000000;00:00:00;2;454685;5.4500000000;6Y;EUR/HUF;6.1500000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.1500000000;CZK/HUF;1;5.4500000000;00:00:00;2;454685;5.4500000000;7Y;EUR/HUF;6.1500000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.1500000000;CZK/HUF;1;5.4500000000;00:00:00;2;454685;5.4500000000;8Y;EUR/HUF;6.1500000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.1500000000;CZK/HUF;1;5.4500000000;00:00:00;2;454685;5.4500000000;9Y;EUR/HUF;6.1500000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.1500000000;CZK/HUF;1;5.4500000000;00:00:00;2;454685;5.4500000000;10Y;EUR/HUF;6.1500000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;10.8930000000;EUR/NZD;1;4.8930000000;00:00:00;2;454685;4.8930000000;O/N;;10.8930000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.9240000000;EUR/NZD;1;4.9240000000;00:00:00;2;454685;4.9240000000;1W;;8.9240000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.1650000000;EUR/NZD;1;6.1650000000;00:00:00;2;454685;6.1650000000;2W;;8.1650000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.2880000000;EUR/NZD;1;6.2880000000;00:00:00;2;454685;6.2880000000;1M;;7.2880000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.4950000000;EUR/NZD;1;6.4950000000;00:00:00;2;454685;6.4950000000;2M;;7.4950000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.6870000000;EUR/NZD;1;6.6870000000;00:00:00;2;454685;6.6870000000;3M;;7.6870000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.8740000000;EUR/NZD;1;6.8740000000;00:00:00;2;454685;6.8740000000;6M;;7.8740000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.9904000000;EUR/NZD;1;6.9904000000;00:00:00;2;454685;6.9904000000;9M;;7.9904000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.0480000000;EUR/NZD;1;7.0480000000;00:00:00;2;454685;7.0480000000;1Y;;8.0480000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.3380000000;EUR/NZD;1;7.1380000000;00:00:00;2;454685;7.1380000000;2Y;;8.3380000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.4780000000;EUR/NZD;1;7.1780000000;00:00:00;2;454685;7.1780000000;3Y;;8.4780000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;8.7870000000;EUR/NZD;1;7.2870000000;00:00:00;2;454685;7.2870000000;4Y;;8.7870000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.1720000000;EUR/NZD;1;7.1720000000;00:00:00;2;454685;7.1720000000;5Y;;9.1720000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.1720000000;EUR/NZD;1;7.1720000000;00:00:00;2;454685;7.1720000000;6Y;;9.1720000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.1720000000;EUR/NZD;1;7.1720000000;00:00:00;2;454685;7.1720000000;7Y;;9.1720000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.1720000000;EUR/NZD;1;7.1720000000;00:00:00;2;454685;7.1720000000;8Y;;9.1720000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.1720000000;EUR/NZD;1;7.1720000000;00:00:00;2;454685;7.1720000000;9Y;;9.1720000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.1720000000;EUR/NZD;1;7.1720000000;00:00:00;2;454685;7.1720000000;10Y;;9.1720000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;16.2591900000;CHF/PLN;1;11.2591900000;00:00:00;2;454685;11.2591900000;O/N;EUR/PLN;16.2591900000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;12.6000950000;CHF/PLN;1;8.6000950000;00:00:00;2;454685;8.6000950000;1W;EUR/PLN;12.6000950000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;11.6746190000;CHF/PLN;1;8.6744190000;00:00:00;2;454685;8.6744190000;2W;EUR/PLN;11.6746190000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;12.0662720000;CHF/PLN;1;10.0662720000;00:00:00;2;454685;10.0662720000;1M;EUR/PLN;12.0662720000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;13.0912730000;CHF/PLN;1;11.0912730000;00:00:00;2;454685;11.0912730000;2M;EUR/PLN;13.0912730000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;13.6423230000;CHF/PLN;1;11.6424230000;00:00:00;2;454685;11.6424230000;3M;EUR/PLN;13.6423230000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;13.5453360000;CHF/PLN;1;11.5453360000;00:00:00;2;454685;11.5453360000;6M;EUR/PLN;13.5453360000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;13.5973320000;CHF/PLN;1;11.5973320000;00:00:00;2;454685;11.5973320000;9M;EUR/PLN;13.5973320000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;13.4004080000;CHF/PLN;1;11.4004080000;00:00:00;2;454685;11.4004080000;1Y;EUR/PLN;13.4004080000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;13.1342880000;CHF/PLN;1;11.1342880000;00:00:00;2;454685;11.1342880000;2Y;EUR/PLN;13.1342880000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;12.5981160000;CHF/PLN;1;10.5981160000;00:00:00;2;454685;10.5981160000;3Y;EUR/PLN;12.5981160000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;12.5298000000;CHF/PLN;1;10.5298000000;00:00:00;2;454685;10.5298000000;4Y;EUR/PLN;12.5298000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;12.0034740000;CHF/PLN;1;10.0034740000;00:00:00;2;454685;10.0034740000;5Y;EUR/PLN;12.0034740000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;11.0000000000;CHF/PLN;1;9.0000000000;00:00:00;2;454685;9.0000000000;6Y;EUR/PLN;11.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;11.0000000000;CHF/PLN;1;9.0000000000;00:00:00;2;454685;9.0000000000;7Y;EUR/PLN;11.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;11.0000000000;CHF/PLN;1;9.0000000000;00:00:00;2;454685;9.0000000000;8Y;EUR/PLN;11.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;11.0000000000;CHF/PLN;1;9.0000000000;00:00:00;2;454685;9.0000000000;9Y;EUR/PLN;11.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;11.0000000000;CHF/PLN;1;9.0000000000;00:00:00;2;454685;9.0000000000;10Y;EUR/PLN;11.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.7680000000;CZK/PLN;1;5.7680000000;00:00:00;2;454685;5.7680000000;1W;;7.7680000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.1740000000;CZK/PLN;1;6.1740000000;00:00:00;2;454685;6.1740000000;2W;;7.1740000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.9090000000;CZK/PLN;1;5.9090000000;00:00:00;2;454685;5.9090000000;1M;;6.9090000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.7430000000;CZK/PLN;1;5.7430000000;00:00:00;2;454685;5.7430000000;2M;;6.7430000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.6710000000;CZK/PLN;1;5.6710000000;00:00:00;2;454685;5.6710000000;3M;;6.6710000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.4680000000;CZK/PLN;1;5.4680000000;00:00:00;2;454685;5.4680000000;6M;;6.4680000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.2966000000;CZK/PLN;1;5.2966000000;00:00:00;2;454685;5.2966000000;9M;;6.2966000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.2090000000;CZK/PLN;1;5.2090000000;00:00:00;2;454685;5.2090000000;1Y;;6.2090000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.1800000000;CZK/PLN;1;5.1800000000;00:00:00;2;454685;5.1800000000;2Y;;6.1800000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.5000000000;CZK/PLN;1;5.5000000000;00:00:00;2;454685;5.5000000000;3Y;;6.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;6.5000000000;CZK/PLN;1;5.5000000000;00:00:00;2;454685;5.5000000000;4Y;;6.5000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.0000000000;CZK/PLN;1;5.0000000000;00:00:00;2;454685;5.0000000000;5Y;;7.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.0000000000;CZK/PLN;1;5.0000000000;00:00:00;2;454685;5.0000000000;6Y;;7.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.0000000000;CZK/PLN;1;5.0000000000;00:00:00;2;454685;5.0000000000;7Y;;7.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.0000000000;CZK/PLN;1;5.0000000000;00:00:00;2;454685;5.0000000000;8Y;;7.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.0000000000;CZK/PLN;1;5.0000000000;00:00:00;2;454685;5.0000000000;9Y;;7.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;7.0000000000;CZK/PLN;1;5.0000000000;00:00:00;2;454685;5.0000000000;10Y;;7.0000000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;9.1540000000;CZK/PLN;1;4.1540000000;00:00:00;2;454685;4.1540000000;O/N;;9.1540000000;0;08/04/21;
732637;26/11/20;08/04/21;26/11/20;21.7850000000;EUR/MXN;1;6.7850000000;00:00:00;2;454685;6.7850000000;O/N;;21.7850000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;16.0190000000;EUR/MXN;1;8.0190000000;00:00:00;2;454685;8.0190000000;1W;;16.0190000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;15.0590000000;EUR/MXN;1;10.0590000000;00:00:00;2;454685;10.0590000000;2W;;15.0590000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;13.9750000000;EUR/MXN;1;10.9750000000;00:00:00;2;454685;10.9750000000;1M;;13.9750000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;14.1450000000;EUR/MXN;1;11.1450000000;00:00:00;2;454685;11.1450000000;2M;;14.1450000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;14.2650000000;EUR/MXN;1;11.2650000000;00:00:00;2;454685;11.2650000000;3M;;14.2650000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;14.4050000000;EUR/MXN;1;11.4050000000;00:00:00;2;454685;11.4050000000;6M;;14.4050000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;14.5250000000;EUR/MXN;1;11.5250000000;00:00:00;2;454685;11.5250000000;9M;;14.5250000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;14.5850000000;EUR/MXN;1;11.5850000000;00:00:00;2;454685;11.5850000000;1Y;;14.5850000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;14.5550000000;EUR/MXN;1;11.5550000000;00:00:00;2;454685;11.5550000000;2Y;;14.5550000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;15.5000000000;EUR/MXN;1;12.5000000000;00:00:00;2;454685;12.5000000000;3Y;;15.5000000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;15.5000000000;EUR/MXN;1;12.5000000000;00:00:00;2;454685;12.5000000000;4Y;;15.5000000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;15.5000000000;EUR/MXN;1;12.5000000000;00:00:00;2;454685;12.5000000000;5Y;;15.5000000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;15.5000000000;EUR/MXN;1;12.5000000000;00:00:00;2;454685;12.5000000000;6Y;;15.5000000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;15.5000000000;EUR/MXN;1;12.5000000000;00:00:00;2;454685;12.5000000000;7Y;;15.5000000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;15.5000000000;EUR/MXN;1;12.5000000000;00:00:00;2;454685;12.5000000000;8Y;;15.5000000000;1;08/04/21;
732637;26/11/20;08/04/21;26/11/20;15.5000000000;EUR/MXN;1;12.5000000000;00:00:00;2;454685;12.5000000000;9Y;;15.5000000000;1;08/04/21;
